lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,hdd_fc,cdd_fc,dew_point_fc,solar_rad_fc
229325,225312.0,212749.0,166019.0,145154.0,145591.0,135370.0,120406.0,172647.0,176674.0,174736.85714285713,140824.13333333333,0.0,10.5,62.7,20.89
182257,229325.0,225312.0,212749.0,164136.0,162527.0,155171.0,120828.0,187697.0,172647.0,186761.2857142857,144934.5,0.0,2.0,54.2,12.93
141689,182257.0,229325.0,225312.0,155298.0,150301.0,163674.0,125112.0,172540.0,187697.0,189350.0,146943.63333333333,0.0,8.0,65.9,18.21
142830,141689.0,182257.0,229325.0,154490.0,123122.0,146003.0,111781.0,145789.0,172540.0,187405.85714285716,147653.06666666668,0.0,18.0,67.4,26.71
170642,142830.0,141689.0,182257.0,166019.0,112305.0,129797.0,105414.0,142824.0,145789.0,185740.14285714287,148386.46666666667,0.0,15.5,64.9,24.98
189393,170642.0,142830.0,141689.0,212749.0,125975.0,132373.0,118081.0,159288.0,142824.0,186400.57142857145,149904.13333333333,0.0,15.5,72.9,17.9
192891,189393.0,170642.0,142830.0,225312.0,129939.0,135361.0,124438.0,151971.0,159288.0,183064.0,152491.2,0.0,12.5,70.3,18.37
179985,192891.0,189393.0,170642.0,229325.0,145154.0,145591.0,135370.0,153121.0,151971.0,178432.42857142858,155407.1,0.0,13.5,64.2,26.29
176397,179985.0,192891.0,189393.0,182257.0,164136.0,162527.0,155171.0,153074.0,153121.0,171383.85714285713,157470.56666666668,0.0,10.0,56.1,29.34
145526,176397.0,179985.0,192891.0,141689.0,155298.0,150301.0,163674.0,148986.0,153074.0,170546.7142857143,159202.53333333333,0.0,11.0,57.2,28.18
148963,145526.0,176397.0,179985.0,142830.0,154490.0,123122.0,146003.0,179003.0,148986.0,171094.85714285713,159541.06666666668,0.0,14.5,60.9,28.17
161911,148963.0,145526.0,176397.0,170642.0,166019.0,112305.0,129797.0,174587.0,179003.0,171971.0,159334.13333333333,0.0,16.5,72.2,19.85
194399,161911.0,148963.0,145526.0,189393.0,212749.0,125975.0,132373.0,179856.0,174587.0,170723.7142857143,159275.36666666667,0.0,18.0,72.7,21.77
205336,194399.0,161911.0,148963.0,192891.0,225312.0,129939.0,135361.0,204801.0,179856.0,171438.85714285713,160888.56666666668,0.0,16.5,70.7,25.53
200050,205336.0,194399.0,161911.0,179985.0,229325.0,145154.0,145591.0,204212.0,204801.0,173216.7142857143,163406.53333333333,0.0,12.0,69.9,13.13
184139,200050.0,205336.0,194399.0,176397.0,182257.0,164136.0,162527.0,207772.0,204212.0,176083.14285714287,165662.43333333332,0.0,13.5,70.5,23.92
181568,184139.0,200050.0,205336.0,145526.0,141689.0,155298.0,150301.0,197069.0,207772.0,177189.14285714287,167288.36666666667,0.0,13.5,70.5,22.99
168248,181568.0,184139.0,200050.0,148963.0,142830.0,154490.0,123122.0,188001.0,197069.0,182338.0,168487.6,0.0,12.0,69.1,17.12
164300,168248.0,181568.0,184139.0,161911.0,170642.0,166019.0,112305.0,174380.0,188001.0,185093.0,168678.3,0.0,14.0,72.6,18.39
190918,164300.0,168248.0,181568.0,194399.0,189393.0,212749.0,125975.0,177664.0,174380.0,185434.2857142857,169144.93333333332,0.0,14.0,73.3,23.75
190418,190918.0,164300.0,168248.0,205336.0,192891.0,225312.0,129939.0,203823.0,177664.0,184937.0,171404.8,0.0,17.0,73.7,24.26
203650,190418.0,190918.0,164300.0,200050.0,179985.0,229325.0,145154.0,214127.0,203823.0,182805.85714285716,174008.56666666668,0.0,17.5,73.4,21.12
205418,203650.0,190418.0,190918.0,184139.0,176397.0,182257.0,164136.0,204545.0,214127.0,183320.14285714287,176597.73333333334,0.0,12.5,58.8,24.6
179961,205418.0,203650.0,190418.0,181568.0,145526.0,141689.0,155298.0,189710.0,204545.0,186360.0,179113.7,0.0,10.0,61.3,17.05
160063,179961.0,205418.0,203650.0,168248.0,148963.0,142830.0,154490.0,168652.0,189710.0,186130.42857142855,180273.9333333333,0.0,16.5,69.2,22.82
175740,160063.0,179961.0,205418.0,164300.0,161911.0,170642.0,166019.0,158502.0,168652.0,184961.14285714287,180138.16666666666,0.0,13.0,58.0,25.69
182756,175740.0,160063.0,179961.0,190918.0,194399.0,189393.0,212749.0,166582.0,158502.0,186595.42857142855,180819.56666666668,0.0,9.0,52.7,21.82
161494,182756.0,175740.0,160063.0,190418.0,205336.0,192891.0,225312.0,185179.0,166582.0,185429.42857142855,181761.76666666663,0.0,9.5,58.8,19.99
164089,161494.0,182756.0,175740.0,203650.0,200050.0,179985.0,229325.0,178638.0,185179.0,181297.42857142855,181610.9333333333,0.0,13.5,62.5,20.96
173495,164089.0,161494.0,182756.0,205418.0,184139.0,176397.0,182257.0,179604.0,178638.0,175645.85714285713,179988.93333333332,0.0,20.5,71.1,22.37
194196,173495.0,164089.0,161494.0,179961.0,181568.0,145526.0,141689.0,176626.0,179604.0,171085.42857142858,178261.7,0.0,14.5,63.0,22.98
167192,194196.0,173495.0,164089.0,160063.0,168248.0,148963.0,142830.0,158078.0,176626.0,173119.0,177090.73333333334,0.0,13.5,69.3,11.91
164969,167192.0,194196.0,173495.0,175740.0,164300.0,161911.0,170642.0,151956.0,158078.0,174137.42857142858,176588.56666666668,0.0,20.0,68.1,25.57
201676,164969.0,167192.0,194196.0,182756.0,190918.0,194399.0,189393.0,153172.0,151956.0,172598.7142857143,177364.56666666668,0.0,22.5,67.0,23.84
216156,201676.0,164969.0,167192.0,161494.0,190418.0,205336.0,192891.0,176265.0,153172.0,175301.57142857142,179326.1,0.0,20.0,68.8,21.68
216358,216156.0,201676.0,164969.0,164089.0,203650.0,200050.0,179985.0,186401.0,176265.0,183110.42857142855,180843.2333333333,0.0,12.0,69.7,15.3
198487,216358.0,216156.0,201676.0,173495.0,205418.0,184139.0,176397.0,193186.0,186401.0,190577.42857142855,181742.06666666668,0.0,3.0,61.2,12.06
150535,198487.0,216358.0,216156.0,194196.0,179961.0,181568.0,145526.0,199184.0,193186.0,194147.7142857143,181928.6,0.0,6.5,57.6,23.64
136495,150535.0,198487.0,216358.0,167192.0,160063.0,168248.0,148963.0,205346.0,199184.0,187910.42857142855,180946.9333333333,0.0,9.0,56.9,27.14
138291,136495.0,150535.0,198487.0,164969.0,175740.0,164300.0,161911.0,185206.0,205346.0,183525.14285714287,179616.86666666667,0.0,13.0,57.0,26.67
164044,138291.0,136495.0,150535.0,201676.0,182756.0,190918.0,194399.0,167499.0,185206.0,179714.0,179375.7,0.0,13.5,62.6,19.21
169645,164044.0,138291.0,136495.0,216156.0,161494.0,190418.0,205336.0,190114.0,167499.0,174338.0,179878.4,0.0,6.5,61.2,15.54
160350,169645.0,164044.0,138291.0,216358.0,164089.0,203650.0,200050.0,195634.0,190114.0,167693.57142857142,180136.2,0.0,7.5,58.2,24.38
152453,160350.0,169645.0,164044.0,198487.0,173495.0,205418.0,184139.0,157871.0,195634.0,159692.42857142858,179001.23333333334,0.0,7.5,53.2,26.4
146456,152453.0,160350.0,169645.0,150535.0,194196.0,179961.0,181568.0,145053.0,157871.0,153116.14285714287,177238.46666666667,0.0,9.5,53.5,26.38
138039,146456.0,152453.0,160350.0,136495.0,167192.0,160063.0,168248.0,168798.0,145053.0,152533.42857142858,175452.0,0.0,14.5,53.8,25.71
146811,138039.0,146456.0,152453.0,138291.0,164969.0,175740.0,164300.0,157538.0,168798.0,152754.0,173915.33333333334,0.0,15.5,56.8,25.72
172005,146811.0,138039.0,146456.0,164044.0,201676.0,182756.0,190918.0,146280.0,157538.0,153971.14285714287,172756.76666666666,0.0,16.0,64.6,25.21
181709,172005.0,146811.0,138039.0,169645.0,216156.0,161494.0,190418.0,155444.0,146280.0,155108.42857142858,172882.0,0.0,15.0,70.4,18.62
190689,181709.0,172005.0,146811.0,160350.0,216358.0,164089.0,203650.0,152297.0,155444.0,156831.85714285713,173462.3,0.0,16.0,71.4,19.87
188160,190689.0,181709.0,172005.0,152453.0,198487.0,173495.0,205418.0,162930.0,152297.0,161166.0,173454.66666666666,0.0,16.5,65.0,24.05
181932,188160.0,190689.0,181709.0,146456.0,150535.0,194196.0,179961.0,167985.0,162930.0,166267.0,173379.4,0.0,14.0,67.8,19.93
165908,181932.0,188160.0,190689.0,138039.0,136495.0,167192.0,160063.0,172256.0,167985.0,171335.0,172655.46666666667,0.0,17.0,67.9,19.88
170673,165908.0,181932.0,188160.0,146811.0,138291.0,164969.0,175740.0,153441.0,172256.0,175316.2857142857,171338.46666666667,0.0,5.5,57.2,10.56
155420,170673.0,165908.0,181932.0,172005.0,164044.0,201676.0,182756.0,153602.0,153441.0,178725.14285714287,171028.86666666667,0.0,6.0,51.6,21.15
141967,155420.0,170673.0,165908.0,181709.0,169645.0,216156.0,161494.0,168842.0,153602.0,176355.85714285713,170874.1,0.0,0.0,58.9,5.42
138578,141967.0,155420.0,170673.0,190689.0,160350.0,216358.0,164089.0,139701.0,168842.0,170678.42857142858,169748.33333333334,0.0,0.5,56.9,14.32
128147,138578.0,141967.0,155420.0,188160.0,152453.0,198487.0,173495.0,129605.0,139701.0,163234.0,168275.73333333334,0.0,5.5,53.2,24.74
132676,128147.0,138578.0,141967.0,181932.0,146456.0,150535.0,194196.0,131399.0,129605.0,154660.7142857143,167164.16666666666,0.0,9.5,55.1,24.23
130088,132676.0,128147.0,138578.0,165908.0,138039.0,136495.0,167192.0,138449.0,131399.0,147624.14285714287,166117.06666666668,0.0,8.5,62.0,19.38
136364,130088.0,132676.0,128147.0,170673.0,146811.0,138291.0,164969.0,136540.0,138449.0,142507.0,164670.16666666666,0.0,13.0,57.7,22.24
158402,136364.0,130088.0,132676.0,155420.0,172005.0,164044.0,201676.0,143315.0,136540.0,137605.7142857143,162742.43333333332,0.0,6.0,47.0,19.13
144938,158402.0,136364.0,130088.0,141967.0,181709.0,169645.0,216156.0,163961.0,143315.0,138031.7142857143,162449.43333333332,0.0,3.0,47.7,21.54
135947,144938.0,158402.0,136364.0,138578.0,190689.0,160350.0,216358.0,167050.0,163961.0,138456.14285714287,161781.73333333334,0.0,4.5,46.5,19.64
135014,135947.0,144938.0,158402.0,128147.0,188160.0,152453.0,198487.0,187044.0,167050.0,138080.2857142857,159590.76666666666,0.0,6.5,51.6,20.49
136709,135014.0,135947.0,144938.0,132676.0,181932.0,146456.0,150535.0,168461.0,187044.0,139061.2857142857,156886.03333333333,0.0,1.5,42.3,22.02
118579,136709.0,135014.0,135947.0,130088.0,165908.0,138039.0,136495.0,144337.0,168461.0,139637.42857142858,154231.06666666668,0.0,4.0,45.7,21.39
119654,118579.0,136709.0,135014.0,136364.0,170673.0,146811.0,138291.0,137976.0,144337.0,137993.2857142857,151567.46666666667,0.0,6.0,51.9,21.99
127022,119654.0,118579.0,136709.0,158402.0,155420.0,172005.0,164044.0,147525.0,137976.0,135606.14285714287,150538.1,0.0,5.5,53.5,22.15
140528,127022.0,119654.0,118579.0,144938.0,141967.0,181709.0,169645.0,137338.0,147525.0,131123.2857142857,150222.33333333334,0.0,5.0,55.0,20.96
141588,140528.0,127022.0,119654.0,135947.0,138578.0,190689.0,160350.0,134126.0,137338.0,130493.28571428572,150296.9,0.0,5.5,60.1,19.41
146378,141588.0,140528.0,127022.0,135014.0,128147.0,188160.0,152453.0,136235.0,134126.0,131299.14285714287,149548.36666666667,0.0,9.0,64.4,19.86
157341,146378.0,141588.0,140528.0,136709.0,132676.0,181932.0,146456.0,139231.0,136235.0,132922.57142857142,148772.8,0.0,10.5,68.0,14.32
153368,157341.0,146378.0,141588.0,118579.0,130088.0,165908.0,138039.0,143379.0,139231.0,135870.0,148672.5,0.0,0.0,59.8,7.02
126852,153368.0,157341.0,146378.0,119654.0,136364.0,170673.0,146811.0,131255.0,143379.0,140839.85714285713,148703.0,0.0,0.0,49.6,22.68
130075,126852.0,153368.0,157341.0,127022.0,158402.0,155420.0,172005.0,113001.0,131255.0,141868.14285714287,148049.53333333333,0.0,0.5,52.2,22.07
130618,130075.0,126852.0,153368.0,140528.0,144938.0,141967.0,181709.0,127783.0,113001.0,142304.2857142857,147784.06666666668,0.0,1.5,55.9,7.35
131314,130618.0,130075.0,126852.0,141588.0,135947.0,138578.0,190689.0,135667.0,127783.0,140888.57142857142,147244.3,0.0,5.0,51.6,21.79
136355,131314.0,130618.0,130075.0,146378.0,135014.0,128147.0,188160.0,136531.0,135667.0,139420.85714285713,145887.93333333332,0.0,5.5,53.6,17.37
138086,136355.0,131314.0,130618.0,157341.0,136709.0,132676.0,181932.0,141943.0,136531.0,137989.0,144376.13333333333,0.0,5.5,59.2,17.41
130353,138086.0,136355.0,131314.0,153368.0,118579.0,130088.0,165908.0,145330.0,141943.0,135238.2857142857,142622.7,0.0,7.5,57.4,18.94
134186,130353.0,138086.0,136355.0,126852.0,119654.0,136364.0,170673.0,140427.0,145330.0,131950.42857142858,140695.8,0.0,7.5,57.1,19.94
149227,134186.0,130353.0,138086.0,130075.0,127022.0,158402.0,155420.0,135068.0,140427.0,132998.14285714287,139104.26666666666,0.0,5.0,54.0,13.2
139506,149227.0,134186.0,130353.0,130618.0,140528.0,144938.0,141967.0,140323.0,135068.0,135734.14285714287,138548.23333333334,0.0,1.5,58.2,10.28
134686,139506.0,149227.0,134186.0,131314.0,141588.0,135947.0,138578.0,145236.0,140323.0,137003.85714285713,137509.33333333334,0.0,8.5,61.8,19.73
146153,134686.0,139506.0,149227.0,136355.0,146378.0,135014.0,128147.0,143808.0,145236.0,137485.57142857142,136818.2,0.0,11.0,58.5,19.89
151519,146153.0,134686.0,139506.0,138086.0,157341.0,136709.0,132676.0,149657.0,143808.0,138885.2857142857,136957.73333333334,0.0,2.0,48.3,20.19
124720,151519.0,146153.0,134686.0,130353.0,153368.0,118579.0,130088.0,149992.0,149657.0,140804.2857142857,137389.1,0.0,0.0,51.0,17.94
116851,124720.0,151519.0,146153.0,134186.0,126852.0,119654.0,136364.0,129828.0,149992.0,139999.57142857142,137274.86666666667,0.0,0.0,53.4,14.5
128815,116851.0,124720.0,151519.0,149227.0,130075.0,127022.0,158402.0,121974.0,129828.0,137523.14285714287,136747.36666666667,0.0,9.0,62.5,15.73
144190,128815.0,116851.0,124720.0,139506.0,130618.0,140528.0,144938.0,127892.0,121974.0,134607.14285714287,136704.93333333332,0.0,10.0,67.4,9.81
153504,144190.0,128815.0,116851.0,134686.0,131314.0,141588.0,135947.0,124821.0,127892.0,135276.2857142857,136965.8,0.0,8.5,69.1,4.74
158607,153504.0,144190.0,128815.0,146153.0,136355.0,146378.0,135014.0,125294.0,124821.0,137964.57142857142,136802.53333333333,0.0,10.0,64.2,17.43
154328,158607.0,153504.0,144190.0,151519.0,138086.0,157341.0,136709.0,137319.0,125294.0,139743.7142857143,137258.16666666666,0.0,7.5,61.1,12.47
138024,154328.0,158607.0,153504.0,124720.0,130353.0,153368.0,118579.0,136445.0,137319.0,140145.0,137870.86666666667,0.0,8.5,63.6,18.11
140349,138024.0,154328.0,158607.0,116851.0,134186.0,126852.0,119654.0,120398.0,136445.0,142045.57142857142,137971.2,0.0,7.5,58.2,12.56
147648,140349.0,138024.0,154328.0,128815.0,149227.0,130075.0,127022.0,113364.0,120398.0,145402.42857142858,138092.53333333333,0.0,7.5,55.5,13.4
144072,147648.0,140349.0,138024.0,144190.0,139506.0,130618.0,140528.0,125686.0,113364.0,148092.85714285713,139061.5,0.0,0.0,41.4,18.6
127931,144072.0,147648.0,140349.0,153504.0,134686.0,131314.0,141588.0,125460.0,125686.0,148076.0,139875.43333333332,0.0,0.0,41.0,17.8
120144,127931.0,144072.0,147648.0,158607.0,146153.0,136355.0,146378.0,123448.0,125460.0,144422.7142857143,139905.73333333334,0.0,0.0,47.1,17.9
122506,120144.0,127931.0,144072.0,154328.0,151519.0,138086.0,157341.0,124414.0,123448.0,138928.0,139226.26666666666,0.0,5.0,52.5,17.52
120669,122506.0,120144.0,127931.0,138024.0,124720.0,130353.0,153368.0,126270.0,124414.0,134382.0,138590.2,0.0,9.0,55.5,17.07
129731,120669.0,122506.0,120144.0,140349.0,116851.0,134186.0,126852.0,117152.0,126270.0,131902.7142857143,137733.23333333334,0.0,7.0,56.6,17.25
143928,129731.0,120669.0,122506.0,147648.0,128815.0,149227.0,130075.0,112694.0,117152.0,130385.85714285714,136812.9,0.0,8.0,59.2,13.81
145460,143928.0,129731.0,120669.0,144072.0,144190.0,139506.0,130618.0,127718.0,112694.0,129854.42857142857,136498.23333333334,0.0,0.0,55.1,10.8
136271,145460.0,143928.0,129731.0,127931.0,153504.0,134686.0,131314.0,120224.0,127718.0,130052.71428571428,137118.5,0.0,0.0,35.9,17.38
117721,136271.0,145460.0,143928.0,120144.0,158607.0,146153.0,136355.0,107876.0,120224.0,131244.14285714287,137325.03333333333,0.0,0.0,38.3,14.47
116258,117721.0,136271.0,145460.0,122506.0,154328.0,151519.0,138086.0,116684.0,107876.0,130898.0,136895.13333333333,0.0,0.0,51.0,5.56
110784,116258.0,117721.0,136271.0,120669.0,138024.0,124720.0,130353.0,116491.0,116684.0,130005.42857142857,136393.26666666666,0.0,0.0,51.7,3.66
109520,110784.0,116258.0,117721.0,129731.0,140349.0,116851.0,134186.0,108615.0,116491.0,128593.28571428572,135540.9,0.0,0.0,52.9,2.56
118767,109520.0,110784.0,116258.0,143928.0,147648.0,128815.0,149227.0,108860.0,108615.0,125706.0,134588.7,0.0,0.0,51.2,5.83
119948,118767.0,109520.0,110784.0,145460.0,144072.0,144190.0,139506.0,116554.0,108860.0,122111.57142857143,134202.5,0.0,0.0,51.0,13.05
120028,119948.0,118767.0,109520.0,136271.0,127931.0,153504.0,134686.0,117978.0,116554.0,118467.0,133727.9,0.0,0.0,33.1,15.75
117697,120028.0,119948.0,118767.0,117721.0,120144.0,158607.0,146153.0,119030.0,117978.0,116146.57142857143,132754.6,0.0,0.0,34.5,15.47
118059,117697.0,120028.0,119948.0,116258.0,122506.0,154328.0,151519.0,119322.0,119030.0,116143.14285714286,132027.63333333333,0.0,0.0,41.9,13.29
109150,118059.0,117697.0,120028.0,110784.0,120669.0,138024.0,124720.0,118577.0,119322.0,116400.42857142857,131473.4,0.0,0.0,54.4,14.1
110897,109150.0,118059.0,117697.0,109520.0,129731.0,140349.0,116851.0,109688.0,118577.0,116167.0,130239.96666666666,0.0,0.0,51.3,10.22
121000,110897.0,109150.0,118059.0,118767.0,143928.0,147648.0,128815.0,108899.0,109688.0,116363.71428571428,128885.9,0.0,0.0,43.8,14.77
119524,121000.0,110897.0,109150.0,119948.0,145460.0,144072.0,144190.0,123563.0,108899.0,116682.71428571428,128761.9,0.0,0.0,45.6,13.17
119955,119524.0,121000.0,110897.0,120028.0,136271.0,127931.0,153504.0,129531.0,123563.0,116622.14285714286,128851.0,0.0,0.0,39.5,12.42
118878,119955.0,119524.0,121000.0,117697.0,117721.0,120144.0,158607.0,129630.0,129531.0,116611.71428571428,128555.66666666669,0.0,0.0,38.9,12.81
118856,118878.0,119955.0,119524.0,118059.0,116258.0,122506.0,154328.0,124464.0,129630.0,116780.42857142857,127711.93333333332,0.0,0.0,38.9,11.07
110742,118856.0,118878.0,119955.0,109150.0,110784.0,120669.0,138024.0,118586.0,124464.0,116894.28571428572,126557.0,0.0,0.0,38.0,11.24
108844,110742.0,118856.0,118878.0,110897.0,109520.0,129731.0,140349.0,109032.0,118586.0,117121.71428571428,124961.5,1.0,0.0,33.0,13.8
120473,108844.0,110742.0,118856.0,121000.0,118767.0,143928.0,147648.0,107391.0,109032.0,116828.42857142857,123445.36666666668,1.5,0.0,35.5,9.44
123099,120473.0,108844.0,110742.0,119524.0,119948.0,145460.0,144072.0,119401.0,107391.0,116753.14285714286,122860.33333333331,0.0,0.0,39.3,9.12
122639,123099.0,120473.0,108844.0,119955.0,120028.0,136271.0,127931.0,121090.0,119401.0,117263.85714285714,122285.33333333331,0.0,0.0,54.1,1.64
125028,122639.0,123099.0,120473.0,118878.0,117697.0,117721.0,120144.0,124290.0,121090.0,117647.28571428572,121451.7,0.0,0.0,41.9,7.86
120401,125028.0,122639.0,123099.0,118856.0,118059.0,116258.0,122506.0,128965.0,124290.0,118525.85714285714,120816.9,0.0,0.0,34.1,11.79
111251,120401.0,125028.0,122639.0,110742.0,109150.0,110784.0,120669.0,128037.0,128965.0,118746.57142857143,120565.9,0.0,0.0,38.7,12.53
113431,111251.0,120401.0,125028.0,108844.0,110897.0,109520.0,129731.0,108516.0,128037.0,118819.28571428572,120269.46666666666,0.0,0.0,43.6,6.24
121026,113431.0,111251.0,120401.0,120473.0,121000.0,118767.0,143928.0,111893.0,108516.0,119474.57142857143,119966.96666666666,0.0,0.0,32.4,12.22
119954,121026.0,113431.0,111251.0,123099.0,119524.0,119948.0,145460.0,120112.0,111893.0,119553.57142857143,119978.86666666668,0.0,0.0,35.9,9.59
120814,119954.0,121026.0,113431.0,122639.0,119955.0,120028.0,136271.0,121638.0,120112.0,119104.28571428572,119652.96666666666,0.5,0.0,32.2,10.21
122511,120814.0,119954.0,121026.0,125028.0,118878.0,117697.0,117721.0,129572.0,121638.0,118843.57142857143,118882.5,0.0,0.0,34.5,9.55
123738,122511.0,120814.0,119954.0,120401.0,118856.0,118059.0,116258.0,128061.0,129572.0,118484.0,118117.53333333334,0.0,0.0,48.1,10.99
110957,123738.0,122511.0,120814.0,111251.0,110742.0,109150.0,110784.0,119146.0,128061.0,118960.71428571428,117699.76666666666,0.0,0.0,50.6,5.35
116922,110957.0,123738.0,122511.0,113431.0,108844.0,110897.0,109520.0,109447.0,119146.0,118918.71428571428,117474.3,3.0,0.0,45.0,4.63
129424,116922.0,110957.0,123738.0,121026.0,120473.0,121000.0,118767.0,109482.0,109447.0,119417.42857142857,117496.43333333332,13.0,0.0,22.8,7.59
135733,129424.0,116922.0,110957.0,119954.0,123099.0,119524.0,119948.0,118800.0,109482.0,120617.14285714286,118117.76666666666,6.0,0.0,29.0,4.98
134255,135733.0,129424.0,116922.0,120814.0,122639.0,119955.0,120028.0,120409.0,118800.0,122871.28571428572,118991.53333333334,3.5,0.0,33.6,8.6
129273,134255.0,135733.0,129424.0,122511.0,125028.0,118878.0,117697.0,124244.0,120409.0,124791.42857142857,119507.8,4.5,0.0,31.9,7.89
127365,129273.0,134255.0,135733.0,123738.0,120401.0,118856.0,118059.0,126011.0,124244.0,125757.42857142857,119818.63333333332,5.0,0.0,32.7,9.13
120929,127365.0,129273.0,134255.0,110957.0,111251.0,110742.0,109150.0,123587.0,126011.0,126275.57142857143,120063.2,1.5,0.0,34.9,10.76
119138,120929.0,127365.0,129273.0,116922.0,113431.0,108844.0,110897.0,113482.0,123587.0,127700.14285714286,120170.93333333332,9.5,0.0,22.1,8.15
133392,119138.0,120929.0,127365.0,129424.0,121026.0,120473.0,121000.0,111310.0,113482.0,128016.71428571428,120206.9,9.0,0.0,25.9,9.78
130334,133392.0,119138.0,120929.0,135733.0,119954.0,123099.0,119524.0,121498.0,111310.0,128583.57142857143,121014.96666666666,7.0,0.0,33.3,6.05
129408,130334.0,133392.0,119138.0,134255.0,120814.0,122639.0,119955.0,121355.0,121498.0,127812.28571428572,121662.86666666668,7.5,0.0,28.7,8.71
127938,129408.0,130334.0,133392.0,129273.0,122511.0,125028.0,118878.0,121871.0,121355.0,127119.85714285714,121943.13333333332,2.0,0.0,39.0,5.99
128613,127938.0,129408.0,130334.0,127365.0,123738.0,120401.0,118856.0,124692.0,121871.0,126929.14285714286,122223.6,4.0,0.0,39.7,4.64
118120,128613.0,127938.0,129408.0,120929.0,110957.0,111251.0,110742.0,128644.0,124692.0,127107.42857142857,122512.2,7.5,0.0,30.7,5.3
122330,118120.0,128613.0,127938.0,119138.0,116922.0,113431.0,108844.0,117929.0,128644.0,126706.14285714286,122486.93333333332,2.5,0.0,31.5,9.91
123527,122330.0,118120.0,128613.0,133392.0,129424.0,121026.0,120473.0,114571.0,117929.0,127162.14285714286,122602.73333333334,0.0,0.0,39.5,3.36
126502,123527.0,122330.0,118120.0,130334.0,135733.0,119954.0,123099.0,124130.0,114571.0,125752.85714285714,123028.9,0.0,0.0,53.1,4.96
121644,126502.0,123527.0,122330.0,129408.0,134255.0,120814.0,122639.0,123516.0,124130.0,125205.42857142857,123617.5,7.5,0.0,24.6,9.31
116754,121644.0,126502.0,123527.0,127938.0,129273.0,122511.0,125028.0,121979.0,123516.0,124096.28571428572,123656.53333333334,12.0,0.0,19.3,9.02
125040,116754.0,121644.0,126502.0,128613.0,127365.0,123738.0,120401.0,114144.0,121979.0,122498.57142857143,123445.03333333334,13.0,0.0,19.5,9.66
122564,125040.0,116754.0,121644.0,118120.0,120929.0,110957.0,111251.0,120273.0,114144.0,121988.14285714286,123525.06666666668,8.0,0.0,31.1,1.52
126267,122564.0,125040.0,116754.0,122330.0,119138.0,116922.0,113431.0,121119.0,120273.0,122623.0,123442.93333333332,11.5,0.0,22.7,9.54
131393,126267.0,122564.0,125040.0,123527.0,133392.0,129424.0,121026.0,126075.0,121119.0,123185.42857142857,123638.46666666666,13.0,0.0,29.5,0.78
140294,131393.0,126267.0,122564.0,126502.0,130334.0,135733.0,119954.0,137747.0,126075.0,124309.14285714286,124309.86666666668,14.0,0.0,24.7,9.32
136730,140294.0,131393.0,126267.0,121644.0,129408.0,134255.0,120814.0,137545.0,137747.0,126279.42857142857,125205.3,17.5,0.0,22.2,6.52
140599,136730.0,140294.0,131393.0,116754.0,127938.0,129273.0,122511.0,138431.0,137545.0,128434.57142857143,125728.76666666666,24.0,0.0,10.2,6.73
146177,140599.0,136730.0,140294.0,125040.0,128613.0,127365.0,123738.0,138124.0,138431.0,131841.0,126416.93333333332,14.0,0.0,25.1,6.12
132959,146177.0,140599.0,136730.0,122564.0,118120.0,120929.0,110957.0,141124.0,138124.0,134860.57142857142,127262.36666666668,11.5,0.0,25.3,8.17
129275,132959.0,146177.0,140599.0,126267.0,122330.0,119138.0,116922.0,129748.0,141124.0,136345.57142857142,127610.63333333332,20.0,0.0,9.9,7.15
142772,129275.0,132959.0,146177.0,131393.0,123527.0,133392.0,129424.0,121900.0,129748.0,136775.2857142857,127795.2,23.0,0.0,3.9,9.01
149136,142772.0,129275.0,132959.0,140294.0,126502.0,130334.0,135733.0,130896.0,121900.0,138400.85714285713,128855.7,10.5,0.0,29.7,4.8
142042,149136.0,142772.0,129275.0,136730.0,121644.0,129408.0,134255.0,130606.0,130896.0,139664.0,129929.5,15.5,0.0,19.9,7.9
143177,142042.0,149136.0,142772.0,140599.0,116754.0,127938.0,129273.0,128740.0,130606.0,140422.85714285713,130350.1,20.0,0.0,11.9,9.1
147153,143177.0,142042.0,149136.0,146177.0,125040.0,128613.0,127365.0,134495.0,128740.0,140791.14285714287,130598.23333333334,16.0,0.0,20.4,5.01
135805,147153.0,143177.0,142042.0,132959.0,122564.0,118120.0,120929.0,141748.0,134495.0,140930.57142857142,131028.16666666669,24.0,0.0,22.3,4.72
140259,135805.0,147153.0,143177.0,129275.0,126267.0,122330.0,119138.0,133949.0,141748.0,141337.14285714287,131245.9,26.0,0.0,12.7,8.38
157271,140259.0,135805.0,147153.0,142772.0,131393.0,123527.0,133392.0,130348.0,133949.0,142906.2857142857,131675.7,22.0,0.0,15.6,9.27
152679,157271.0,140259.0,135805.0,149136.0,140294.0,126502.0,130334.0,135279.0,130348.0,144977.57142857142,132887.1,11.5,0.0,22.6,7.65
145427,152679.0,157271.0,140259.0,142042.0,136730.0,121644.0,129408.0,128108.0,135279.0,145483.7142857143,134005.13333333333,7.0,0.0,31.2,8.93
136894,145427.0,152679.0,157271.0,143177.0,140599.0,116754.0,127938.0,128037.0,128108.0,145967.2857142857,134406.3,5.0,0.0,42.3,2.37
