lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,hdd_fc,cdd_fc,dew_point_fc,solar_rad_fc
154773,148706.0,150402.0,154211.0,162283.0,192922.0,143970.0,137328.0,229325.0,225312.0,148817.14285714287,146656.4,0.0,8.0,65.4,17.81
160036,154773.0,148706.0,150402.0,150465.0,196568.0,156789.0,128653.0,182257.0,229325.0,147744.2857142857,147498.33333333334,0.0,8.0,66.5,12.65
148136,160036.0,154773.0,148706.0,136454.0,168074.0,157200.0,110629.0,141689.0,182257.0,149111.57142857142,148103.46666666667,0.0,10.0,65.7,25.36
147783,148136.0,160036.0,154773.0,139199.0,165353.0,148783.0,109630.0,142830.0,141689.0,150780.42857142858,148463.73333333334,0.0,13.0,62.5,28.28
171418,147783.0,148136.0,160036.0,154211.0,157180.0,143172.0,123979.0,170642.0,142830.0,152006.7142857143,149101.4,0.0,15.0,63.0,24.92
181370,171418.0,147783.0,148136.0,150402.0,140105.0,140591.0,124713.0,189393.0,170642.0,154464.85714285713,151127.7,0.0,19.0,69.5,25.96
196441,181370.0,171418.0,147783.0,148706.0,146486.0,159098.0,135352.0,192891.0,189393.0,158888.85714285713,153519.03333333333,0.0,26.0,71.9,27.85
222168,196441.0,181370.0,171418.0,154773.0,162283.0,192922.0,143970.0,179985.0,192891.0,165708.14285714287,155934.43333333332,0.0,20.0,69.2,27.44
213418,222168.0,196441.0,181370.0,160036.0,150465.0,196568.0,156789.0,176397.0,179985.0,175336.0,159182.93333333332,0.0,18.0,69.0,26.58
193459,213418.0,222168.0,196441.0,148136.0,136454.0,168074.0,157200.0,145526.0,176397.0,182962.0,161785.13333333333,0.0,10.0,71.3,16.73
175753,193459.0,213418.0,222168.0,147783.0,139199.0,165353.0,148783.0,148963.0,145526.0,189436.7142857143,163434.76666666666,0.0,1.5,67.5,5.79
162008,175753.0,193459.0,213418.0,171418.0,154211.0,157180.0,143172.0,161911.0,148963.0,193432.42857142855,164066.9,0.0,1.5,63.4,11.89
144005,162008.0,175753.0,193459.0,181370.0,150402.0,140105.0,140591.0,194399.0,161911.0,192088.14285714287,164227.16666666666,0.0,9.5,63.8,29.31
156301,144005.0,162008.0,175753.0,196441.0,148706.0,146486.0,159098.0,205336.0,194399.0,186750.2857142857,164067.9,0.0,11.5,70.7,19.44
170286,156301.0,144005.0,162008.0,222168.0,154773.0,162283.0,192922.0,200050.0,205336.0,181016.0,164505.53333333333,0.0,14.0,70.8,21.23
178647,170286.0,156301.0,144005.0,213418.0,160036.0,150465.0,196568.0,184139.0,200050.0,173604.2857142857,165495.36666666667,0.0,11.0,68.4,22.33
158537,178647.0,170286.0,156301.0,193459.0,148136.0,136454.0,168074.0,181568.0,184139.0,168637.0,166147.0,0.0,11.5,60.7,26.59
149581,158537.0,178647.0,170286.0,175753.0,147783.0,139199.0,165353.0,168248.0,181568.0,163648.14285714287,165000.83333333334,0.0,12.0,60.9,25.99
169250,149581.0,158537.0,178647.0,162008.0,171418.0,154211.0,157180.0,164300.0,168248.0,159909.2857142857,163434.6,0.0,16.0,65.2,28.06
184744,169250.0,149581.0,158537.0,144005.0,181370.0,150402.0,140105.0,190918.0,164300.0,160943.85714285713,163473.8,0.0,20.0,68.8,25.94
204187,184744.0,169250.0,149581.0,156301.0,196441.0,148706.0,146486.0,190418.0,190918.0,166763.7142857143,164120.16666666666,0.0,14.5,63.4,24.71
186030,204187.0,184744.0,169250.0,170286.0,222168.0,154773.0,162283.0,203650.0,190418.0,173604.57142857142,165687.06666666668,0.0,13.0,56.1,27.87
175437,186030.0,204187.0,184744.0,178647.0,213418.0,160036.0,150465.0,205418.0,203650.0,175853.7142857143,167217.9,0.0,7.5,68.2,8.02
159743,175437.0,186030.0,204187.0,158537.0,193459.0,148136.0,136454.0,179961.0,205418.0,175395.14285714287,168182.93333333332,0.0,8.5,59.8,29.05
149697,159743.0,175437.0,186030.0,149581.0,175753.0,147783.0,139199.0,160063.0,179961.0,175567.42857142858,168098.26666666666,0.0,7.0,51.1,29.35
155155,149697.0,159743.0,175437.0,169250.0,162008.0,171418.0,154211.0,175740.0,160063.0,175584.0,168072.66666666666,0.0,11.0,69.0,13.54
171529,155155.0,149697.0,159743.0,184744.0,144005.0,181370.0,150402.0,182756.0,175740.0,173570.42857142858,168696.03333333333,0.0,13.0,65.1,26.31
