lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,tmin_fc,tmax_fc,tavg_fc,dew_point_fc,rh_mean_fc,prcp_fc,snow_fc,snwd_fc,solar_rad_fc,cloud_cover_fc,hdd_fc,cdd_fc,tavg_3day_fc,cdd_3day_fc,hdd_3day_fc,is_weekend_next,is_holiday_next,daylight_hours_next
118493,119372.0,113135.0,121060.0,124593.0,120568.0,121515.0,123481.0,120463.0,106230.0,122235.7,120385.8,44.0,50.0,47.0,30.0,55.0,0.0,0.0,0.0,13.61,73.0,3.0,0.0,54.2,0.0,1.0,0.0,0.0,13.36
120731,118493.0,119372.0,113135.0,126538.0,124319.0,123497.0,120561.0,117633.0,120463.0,121364.3,120564.0,42.0,64.0,53.0,31.4,54.0,0.0,0.0,0.0,25.98,2.0,0.0,0.0,52.8,0.0,1.0,0.0,0.0,13.41
117844,120731.0,118493.0,119372.0,125031.0,124965.0,124724.0,123221.0,117699.0,117633.0,120534.7,120479.6,48.0,68.0,58.0,40.1,64.0,0.0,0.0,0.0,23.76,44.0,0.0,0.0,52.7,0.0,1.0,0.0,0.0,13.45
112731,117844.0,120731.0,118493.0,125921.0,120836.0,121114.0,122404.0,120726.0,117699.0,119508.0,120291.7,54.0,85.0,69.5,55.2,63.0,0.0,0.0,0.0,16.95,92.0,0.0,4.5,60.2,1.5,0.0,1.0,0.0,13.49
110705,112731.0,117844.0,120731.0,121060.0,112385.0,111190.0,112022.0,117552.0,120726.0,117623.7,120030.7,55.0,73.0,64.0,41.4,53.0,0.0,0.0,0.0,25.11,89.0,0.0,0.0,63.8,1.5,0.0,1.0,0.0,13.53
105506,110705.0,112731.0,117844.0,113135.0,111365.0,111937.0,114056.0,107311.0,117552.0,116144.4,119613.5,50.0,57.0,53.5,36.2,60.0,0.0,0.0,0.0,11.47,99.0,0.0,0.0,62.3,1.5,0.0,0.0,0.0,13.57
115936,105506.0,110705.0,112731.0,119372.0,126114.0,121348.0,127893.0,106176.0,107311.0,115054.6,119050.3,53.0,82.0,67.5,48.7,64.0,0.0,0.0,0.0,25.41,50.0,0.0,2.5,61.7,0.8,0.0,0.0,0.0,13.62
119855,115936.0,105506.0,110705.0,118493.0,124593.0,120568.0,121515.0,114826.0,106176.0,114563.7,119180.7,54.0,76.0,65.0,38.9,44.0,0.0,0.0,0.0,25.47,62.0,0.0,0.0,62.0,0.8,0.0,0.0,0.0,13.66
118275,119855.0,115936.0,105506.0,120731.0,126538.0,124319.0,123497.0,114220.0,114826.0,114758.3,119374.0,56.0,77.0,66.5,39.2,39.0,0.0,0.0,0.0,25.73,36.0,0.0,1.5,66.3,1.3,0.0,0.0,0.0,13.7
120123,118275.0,119855.0,115936.0,117844.0,125031.0,124965.0,124724.0,115397.0,114220.0,114407.4,119053.4,60.0,77.0,68.5,45.0,47.0,0.0,0.0,0.0,22.05,90.0,0.0,3.5,66.7,1.7,0.0,0.0,0.0,13.74
121004,120123.0,118275.0,119855.0,112731.0,125921.0,120836.0,121114.0,114582.0,115397.0,114733.0,119007.0,53.0,74.0,63.5,59.5,84.0,0.82,0.0,0.0,6.67,94.0,0.0,0.0,66.2,1.7,0.0,1.0,0.0,13.78
114466,121004.0,120123.0,118275.0,110705.0,121060.0,112385.0,111190.0,113958.0,114582.0,115914.9,118923.9,48.0,59.0,53.5,35.8,53.0,0.0,0.0,0.0,16.1,57.0,0.0,0.0,61.8,1.2,0.0,1.0,0.0,13.82
104430,114466.0,121004.0,120123.0,105506.0,113135.0,111365.0,111937.0,105435.0,113958.0,116452.1,118582.0,51.0,76.0,63.5,36.2,42.0,0.0,0.0,0.0,27.28,10.0,0.0,0.0,60.2,0.0,0.0,0.0,0.0,13.86
116337,104430.0,114466.0,121004.0,115936.0,119372.0,126114.0,121348.0,105353.0,105435.0,116298.4,118025.9,56.0,79.0,67.5,43.9,44.0,0.0,0.0,0.0,26.03,57.0,0.0,2.5,61.5,0.8,0.0,0.0,0.0,13.9
119517,116337.0,104430.0,114466.0,119855.0,118493.0,124593.0,120568.0,127381.0,105353.0,116355.7,118197.4,59.0,73.0,66.0,41.7,41.0,0.0,0.0,0.0,26.54,71.0,0.0,1.0,65.7,1.2,0.0,0.0,0.0,13.94
122936,119517.0,116337.0,104430.0,118275.0,120731.0,126538.0,124319.0,118586.0,127381.0,116307.4,118450.1,52.0,71.0,61.5,35.0,40.0,0.0,0.0,0.0,26.09,72.0,0.0,0.0,65.0,1.2,0.0,0.0,0.0,13.98
117885,122936.0,119517.0,116337.0,120123.0,117844.0,125031.0,124965.0,119518.0,118586.0,116973.3,118503.0,57.0,84.0,70.5,55.4,62.0,0.0,0.0,0.0,20.84,81.0,0.0,5.5,66.0,2.2,0.0,0.0,0.0,14.02
126382,117885.0,122936.0,119517.0,121004.0,112731.0,125921.0,120836.0,121813.0,119518.0,116653.6,118413.6,63.0,85.0,74.0,59.9,66.0,0.95,0.0,0.0,22.3,83.0,0.0,9.0,68.7,4.8,0.0,1.0,0.0,14.06
124931,126382.0,117885.0,122936.0,114466.0,110705.0,121060.0,112385.0,116646.0,121813.0,117421.9,118482.4,60.0,69.0,64.5,59.9,87.0,0.15,0.0,0.0,10.15,99.0,0.0,0.0,69.7,4.8,0.0,1.0,0.0,14.09
119015,124931.0,126382.0,117885.0,104430.0,105506.0,113135.0,111365.0,106231.0,116646.0,118916.9,118481.2,57.0,61.0,59.0,59.0,95.0,0.74,0.0,0.0,8.29,100.0,0.0,0.0,65.8,3.0,0.0,0.0,0.0,14.13
126087,119015.0,124931.0,126382.0,116337.0,115936.0,119372.0,126114.0,107601.0,106231.0,121000.4,118420.5,57.0,64.0,60.5,58.2,91.0,0.24,0.0,0.0,13.02,85.0,0.0,0.0,61.3,0.0,0.0,0.0,0.0,14.17
123091,126087.0,119015.0,124931.0,119517.0,119855.0,118493.0,124593.0,120093.0,107601.0,122393.3,118877.3,55.0,74.0,64.5,52.2,68.0,0.02,0.0,0.0,20.84,60.0,0.0,0.0,61.3,0.0,0.0,0.0,0.0,14.2
122733,123091.0,126087.0,119015.0,122936.0,118275.0,120731.0,126538.0,123916.0,120093.0,122903.9,119268.1,60.0,78.0,69.0,56.7,77.0,0.0,0.0,0.0,23.55,63.0,0.0,4.0,64.7,1.3,0.0,0.0,0.0,14.24
127167,122733.0,123091.0,126087.0,117885.0,120123.0,117844.0,125031.0,135931.0,123916.0,122874.9,119155.4,51.0,60.0,55.5,54.0,90.0,0.69,0.0,0.0,7.08,95.0,0.0,0.0,63.0,1.3,0.0,0.0,0.0,14.27
122058,127167.0,122733.0,123091.0,126382.0,121004.0,112731.0,125921.0,126567.0,135931.0,124200.9,119241.2,50.0,72.0,61.0,45.6,63.0,0.0,0.0,0.0,22.2,50.0,0.0,0.0,61.8,1.3,0.0,1.0,0.0,14.31
108490,122058.0,127167.0,122733.0,124931.0,114466.0,110705.0,121060.0,118080.0,126567.0,123583.1,119091.9,58.0,77.0,67.5,48.6,61.0,0.0,0.0,0.0,27.89,29.0,0.0,2.5,61.3,0.8,0.0,1.0,0.0,14.34
110675,108490.0,122058.0,127167.0,119015.0,104430.0,105506.0,113135.0,105208.0,118080.0,121234.4,118540.5,57.0,72.0,64.5,46.9,62.0,0.0,0.0,0.0,27.79,57.0,0.0,0.0,64.3,0.8,0.0,0.0,0.0,14.37
122303,110675.0,108490.0,122058.0,126087.0,116337.0,115936.0,119372.0,105238.0,105208.0,120043.0,118032.3,58.0,69.0,63.5,58.2,85.0,0.16,0.0,0.0,8.83,100.0,0.0,0.0,65.2,0.8,0.0,0.0,0.0,14.41
126915,122303.0,110675.0,108490.0,123091.0,119517.0,119855.0,118493.0,116599.0,105238.0,119502.4,118073.8,56.0,62.0,59.0,58.4,91.0,1.22,0.0,0.0,9.05,99.0,0.0,0.0,62.3,0.0,0.0,0.0,0.0,14.44
124548,126915.0,122303.0,110675.0,122733.0,122936.0,118275.0,120731.0,120146.0,116599.0,120048.7,118533.1,59.0,69.0,64.0,61.9,90.0,0.0,0.0,0.0,16.57,93.0,0.0,0.0,62.2,0.0,0.0,0.0,0.0,14.47
126488,124548.0,126915.0,122303.0,127167.0,117885.0,120123.0,117844.0,120976.0,120146.0,120308.0,118705.6,61.0,72.0,66.5,62.4,92.0,0.11,0.0,0.0,14.09,100.0,0.0,1.5,63.2,0.5,0.0,0.0,0.0,14.5
128714,126488.0,124548.0,126915.0,122058.0,126382.0,121004.0,112731.0,120608.0,120976.0,120211.0,118972.1,63.0,82.0,72.5,63.2,79.0,0.0,0.0,0.0,21.5,65.0,0.0,7.5,67.7,3.0,0.0,1.0,0.0,14.54
124344,128714.0,126488.0,124548.0,108490.0,124931.0,114466.0,110705.0,120128.0,120608.0,121161.9,119238.2,61.0,73.0,67.0,51.6,61.0,0.0,0.0,0.0,22.21,28.0,0.0,2.0,68.7,3.7,0.0,1.0,0.0,14.57
115976,124344.0,128714.0,126488.0,110675.0,119015.0,104430.0,105506.0,110332.0,120128.0,123426.7,119454.9,51.0,69.0,60.0,44.0,57.0,0.0,0.0,0.0,27.31,22.0,0.0,0.0,66.5,3.2,0.0,0.0,0.0,14.6
121522,115976.0,124344.0,128714.0,122303.0,126087.0,116337.0,115936.0,109853.0,110332.0,124184.0,119563.1,49.0,67.0,58.0,41.0,58.0,0.0,0.0,0.0,22.42,37.0,0.0,0.0,61.7,0.7,0.0,0.0,0.0,14.63
117473,121522.0,115976.0,124344.0,126915.0,123091.0,119517.0,119855.0,122257.0,109853.0,124072.4,119923.6,49.0,59.0,54.0,45.5,74.0,0.09,0.0,0.0,6.31,100.0,0.0,0.0,57.3,0.0,0.0,0.0,0.0,14.65
118992,117473.0,121522.0,115976.0,124548.0,122733.0,122936.0,118275.0,131765.0,122257.0,122723.6,120322.5,48.0,51.0,49.5,46.8,87.0,0.9,0.0,0.0,6.49,100.0,0.5,0.0,53.8,0.0,0.2,0.0,0.0,14.68
118919,118992.0,117473.0,121522.0,126488.0,127167.0,117885.0,120123.0,142724.0,131765.0,121929.9,120424.4,47.0,63.0,55.0,46.3,78.0,0.26,0.0,0.0,13.61,78.0,0.0,0.0,52.8,0.0,0.2,0.0,0.0,14.71
116114,118919.0,118992.0,117473.0,128714.0,122058.0,126382.0,121004.0,146380.0,142724.0,120848.6,120393.2,48.0,64.0,56.0,44.9,68.0,0.0,0.0,0.0,20.0,46.0,0.0,0.0,53.5,0.0,0.2,1.0,0.0,14.73
104717,116114.0,118919.0,118992.0,124344.0,108490.0,124931.0,114466.0,146863.0,146380.0,119048.6,120321.2,52.0,66.0,59.0,45.7,64.0,0.0,0.0,0.0,19.59,58.0,0.0,0.0,56.7,0.0,0.0,1.0,0.0,14.76
102086,104717.0,116114.0,118919.0,115976.0,110675.0,119015.0,104430.0,128941.0,146863.0,116244.7,119807.6,52.0,73.0,62.5,46.9,62.0,0.0,0.0,0.0,25.48,17.0,0.0,0.0,59.2,0.0,0.0,0.0,1.0,14.78
106014,102086.0,104717.0,116114.0,121522.0,122303.0,126087.0,116337.0,129499.0,128941.0,114260.4,119177.0,57.0,74.0,65.5,48.4,59.0,0.0,0.0,0.0,21.94,91.0,0.0,0.5,62.3,0.2,0.0,0.0,0.0,14.81
121983,106014.0,102086.0,104717.0,117473.0,126915.0,123091.0,119517.0,131790.0,129499.0,112045.0,118895.3,52.0,65.0,58.5,48.0,66.0,0.49,0.0,0.0,9.6,100.0,0.0,0.0,62.2,0.2,0.0,0.0,0.0,14.83
120406,121983.0,106014.0,102086.0,118992.0,124548.0,122733.0,122936.0,145299.0,131790.0,112689.3,119480.4,55.0,67.0,61.0,57.4,85.0,0.1,0.0,0.0,13.66,98.0,0.0,0.0,61.7,0.2,0.0,0.0,0.0,14.85
120828,120406.0,121983.0,106014.0,118919.0,126488.0,127167.0,117885.0,138253.0,145299.0,112891.3,119616.0,62.0,75.0,68.5,61.2,85.0,0.0,0.0,0.0,17.13,93.0,0.0,3.5,62.7,1.2,0.0,0.0,0.0,14.87
125112,120828.0,120406.0,121983.0,116114.0,128714.0,122058.0,126382.0,129147.0,138253.0,113164.0,119659.7,53.0,67.0,60.0,53.9,79.0,0.46,0.0,0.0,19.03,88.0,0.0,0.0,63.2,1.2,0.0,1.0,0.0,14.89
111781,125112.0,120828.0,120406.0,104717.0,124344.0,108490.0,124931.0,128329.0,129147.0,114449.4,119732.3,50.0,66.0,58.0,42.9,59.0,0.0,0.0,0.0,20.94,56.0,0.0,0.0,62.2,1.2,0.0,1.0,0.0,14.91
105414,111781.0,125112.0,120828.0,102086.0,115976.0,110675.0,119015.0,124462.0,128329.0,115458.6,119528.8,53.0,71.0,62.0,46.1,61.0,0.0,0.0,0.0,25.5,29.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,14.93
118081,105414.0,111781.0,125112.0,106014.0,121522.0,122303.0,126087.0,129455.0,124462.0,115934.0,118829.9,56.0,79.0,67.5,47.7,56.0,0.0,0.0,0.0,29.7,3.0,0.0,2.5,62.5,0.8,0.0,0.0,0.0,14.95
124438,118081.0,105414.0,111781.0,121983.0,117473.0,126915.0,123091.0,157104.0,129455.0,117657.9,118601.5,62.0,83.0,72.5,54.4,56.0,0.0,0.0,0.0,29.24,32.0,0.0,7.5,67.3,3.3,0.0,0.0,0.0,14.97
135370,124438.0,118081.0,105414.0,120406.0,118992.0,124548.0,122733.0,156095.0,157104.0,118008.6,118782.3,70.0,87.0,78.5,62.0,55.0,0.0,0.0,0.0,24.23,73.0,0.0,13.5,72.8,7.8,0.0,0.0,0.0,14.98
155171,135370.0,124438.0,118081.0,120828.0,118919.0,126488.0,127167.0,155169.0,156095.0,120146.3,119091.7,71.0,84.0,77.5,64.2,60.0,0.02,0.0,0.0,24.21,69.0,0.0,12.5,76.2,11.2,0.0,0.0,0.0,15.0
163674,155171.0,135370.0,124438.0,125112.0,116114.0,128714.0,122058.0,164580.0,155169.0,125052.4,120161.1,66.0,76.0,71.0,65.5,77.0,0.7,0.0,0.0,12.91,92.0,0.0,6.0,75.7,10.7,0.0,1.0,0.0,15.01
146003,163674.0,155171.0,135370.0,111781.0,104717.0,124344.0,108490.0,155967.0,164580.0,130561.3,121525.8,63.0,76.0,69.5,60.9,80.0,0.0,0.0,0.0,18.51,100.0,0.0,4.5,72.7,7.7,0.0,1.0,0.0,15.02
129797,146003.0,163674.0,155171.0,105414.0,102086.0,115976.0,110675.0,132181.0,155967.0,135450.1,122153.6,62.0,64.0,63.0,60.0,88.0,0.01,0.0,0.0,9.51,100.0,0.0,0.0,67.8,3.5,0.0,0.0,0.0,15.04
132373,129797.0,146003.0,163674.0,118081.0,106014.0,121522.0,122303.0,130033.0,132181.0,138933.4,122411.6,62.0,73.0,67.5,63.1,85.0,0.4,0.0,0.0,12.26,89.0,0.0,2.5,66.7,2.3,0.0,0.0,0.0,15.05
135361,132373.0,129797.0,146003.0,124438.0,121983.0,117473.0,126915.0,139579.0,130033.0,140975.1,123207.7,65.0,81.0,73.0,57.4,61.0,0.0,0.0,0.0,26.69,8.0,0.0,8.0,67.8,3.5,0.0,0.0,0.0,15.06
145591,135361.0,132373.0,129797.0,135370.0,120406.0,118992.0,124548.0,137507.0,139579.0,142535.6,124030.6,70.0,87.0,78.5,59.4,54.0,0.0,0.0,0.0,27.97,37.0,0.0,13.5,73.0,8.0,0.0,0.0,0.0,15.07
162527,145591.0,135361.0,132373.0,155171.0,120828.0,118919.0,126488.0,139481.0,137507.0,143995.7,124806.8,67.0,78.0,72.5,49.7,43.0,0.0,0.0,0.0,24.66,99.0,0.0,7.5,74.7,9.7,0.0,0.0,0.0,15.08
150301,162527.0,145591.0,135361.0,163674.0,125112.0,116114.0,128714.0,151014.0,139481.0,145046.6,125993.9,59.0,68.0,63.5,55.4,73.0,0.23,0.0,0.0,7.76,100.0,0.0,0.0,71.5,7.0,0.0,1.0,0.0,15.08
123122,150301.0,162527.0,145591.0,146003.0,111781.0,104717.0,124344.0,159899.0,151014.0,143136.1,126852.3,59.0,64.0,61.5,56.6,82.0,0.03,0.0,0.0,7.89,100.0,0.0,0.0,65.8,2.5,0.0,1.0,0.0,15.09
112305,123122.0,150301.0,162527.0,129797.0,105414.0,102086.0,115976.0,137519.0,159899.0,139867.4,126740.1,60.0,69.0,64.5,59.6,85.0,0.15,0.0,0.0,7.47,100.0,0.0,0.0,63.2,0.0,0.0,0.0,0.0,15.09
125975,112305.0,123122.0,150301.0,132373.0,118081.0,106014.0,121522.0,126847.0,137519.0,137368.6,126193.2,62.0,67.0,64.5,63.4,91.0,0.02,0.0,0.0,8.21,100.0,0.0,0.0,63.5,0.0,0.0,0.0,0.0,15.1
129939,125975.0,112305.0,123122.0,135361.0,124438.0,121983.0,117473.0,156036.0,126847.0,136454.6,126247.5,65.0,84.0,74.5,68.4,91.0,0.03,0.0,0.0,13.38,100.0,0.0,9.5,67.8,3.2,0.0,0.0,0.0,15.1
145154,129939.0,125975.0,112305.0,145591.0,135370.0,120406.0,118992.0,172070.0,156036.0,135680.0,126713.0,70.0,88.0,79.0,71.5,82.0,0.65,0.0,0.0,24.13,50.0,0.0,14.0,72.7,7.8,0.0,0.0,1.0,15.1
164136,145154.0,129939.0,125975.0,162527.0,155171.0,120828.0,118919.0,170946.0,172070.0,135617.6,127500.7,67.0,82.0,74.5,59.8,62.0,0.0,0.0,0.0,27.14,33.0,0.0,9.5,76.0,11.0,0.0,0.0,0.0,15.1
155298,164136.0,145154.0,129939.0,150301.0,163674.0,125112.0,116114.0,184117.0,170946.0,135847.4,129056.1,72.0,86.0,79.0,61.9,58.0,0.0,0.0,0.0,27.23,37.0,0.0,14.0,77.5,12.5,0.0,1.0,0.0,15.1
154490,155298.0,164136.0,145154.0,123122.0,146003.0,111781.0,104717.0,195991.0,184117.0,136561.3,130266.3,71.0,88.0,79.5,68.9,63.0,0.1,0.0,0.0,15.94,92.0,0.0,14.5,77.7,12.7,0.0,1.0,0.0,15.1
166019,154490.0,155298.0,164136.0,112305.0,129797.0,105414.0,102086.0,181513.0,195991.0,141042.4,131452.0,80.0,96.0,88.0,73.0,61.0,0.0,0.0,0.0,27.52,53.0,0.0,23.0,82.2,17.2,0.0,0.0,0.0,15.1
212749,166019.0,154490.0,155298.0,125975.0,132373.0,118081.0,106014.0,181459.0,181513.0,148715.9,133115.5,81.0,99.0,90.0,65.2,43.0,0.0,0.0,0.0,28.39,8.0,0.0,25.0,85.8,20.8,0.0,0.0,0.0,15.1
225312,212749.0,166019.0,154490.0,129939.0,135361.0,124438.0,121983.0,176674.0,181459.0,161112.1,136716.6,81.0,96.0,88.5,66.9,47.0,0.0,0.0,0.0,26.81,33.0,0.0,23.5,88.8,23.8,0.0,0.0,0.0,15.09
229325,225312.0,212749.0,166019.0,145154.0,145591.0,135370.0,120406.0,172647.0,176674.0,174736.9,140824.1,66.0,85.0,75.5,62.7,61.0,0.0,0.0,0.0,20.89,62.0,0.0,10.5,84.7,19.7,0.0,0.0,0.0,15.09
182257,229325.0,225312.0,212749.0,164136.0,162527.0,155171.0,120828.0,187697.0,172647.0,186761.3,144934.5,62.0,72.0,67.0,54.2,62.0,0.07,0.0,0.0,12.93,75.0,0.0,2.0,77.0,12.0,0.0,0.0,0.0,15.08
141689,182257.0,229325.0,225312.0,155298.0,150301.0,163674.0,125112.0,172540.0,187697.0,189350.0,146943.6,63.0,83.0,73.0,65.9,75.0,0.05,0.0,0.0,18.21,89.0,0.0,8.0,71.8,6.8,0.0,1.0,0.0,15.07
142830,141689.0,182257.0,229325.0,154490.0,123122.0,146003.0,111781.0,145789.0,172540.0,187405.9,147653.1,77.0,89.0,83.0,67.4,65.0,0.0,0.0,0.0,26.71,59.0,0.0,18.0,74.3,9.3,0.0,1.0,0.0,15.07
170642,142830.0,141689.0,182257.0,166019.0,112305.0,129797.0,105414.0,142824.0,145789.0,185740.1,148386.5,71.0,90.0,80.5,64.9,58.0,0.0,0.0,0.0,24.98,71.0,0.0,15.5,78.8,13.8,0.0,0.0,0.0,15.06
189393,170642.0,142830.0,141689.0,212749.0,125975.0,132373.0,118081.0,159288.0,142824.0,186400.6,149904.1,72.0,89.0,80.5,72.9,79.0,0.43,0.0,0.0,17.9,97.0,0.0,15.5,81.3,16.3,0.0,0.0,0.0,15.05
192891,189393.0,170642.0,142830.0,225312.0,129939.0,135361.0,124438.0,151971.0,159288.0,183064.0,152491.2,71.0,84.0,77.5,70.3,80.0,0.03,0.0,0.0,18.37,83.0,0.0,12.5,79.5,14.5,0.0,0.0,0.0,15.03
179985,192891.0,189393.0,170642.0,229325.0,145154.0,145591.0,135370.0,153121.0,151971.0,178432.4,155407.1,69.0,88.0,78.5,64.2,66.0,0.0,0.0,0.0,26.29,19.0,0.0,13.5,78.8,13.8,0.0,0.0,0.0,15.02
176397,179985.0,192891.0,189393.0,182257.0,164136.0,162527.0,155171.0,153074.0,153121.0,171383.9,157470.6,67.0,83.0,75.0,56.1,55.0,0.0,0.0,0.0,29.34,2.0,0.0,10.0,77.0,12.0,0.0,0.0,1.0,15.01
145526,176397.0,179985.0,192891.0,141689.0,155298.0,150301.0,163674.0,148986.0,153074.0,170546.7,159202.5,68.0,84.0,76.0,57.2,52.0,0.0,0.0,0.0,28.18,40.0,0.0,11.0,76.5,11.5,0.0,1.0,0.0,15.0
148963,145526.0,176397.0,179985.0,142830.0,154490.0,123122.0,146003.0,179003.0,148986.0,171094.9,159541.1,72.0,87.0,79.5,60.9,51.0,0.0,0.0,0.0,28.17,40.0,0.0,14.5,76.8,11.8,0.0,1.0,0.0,14.98
161911,148963.0,145526.0,176397.0,170642.0,166019.0,112305.0,129797.0,174587.0,179003.0,171971.0,159334.1,76.0,87.0,81.5,72.2,75.0,0.0,0.0,0.0,19.85,60.0,0.0,16.5,79.0,14.0,0.0,0.0,0.0,14.97
194399,161911.0,148963.0,145526.0,189393.0,212749.0,125975.0,132373.0,179856.0,174587.0,170723.7,159275.4,73.0,93.0,83.0,72.7,76.0,0.09,0.0,0.0,21.77,55.0,0.0,18.0,81.3,16.3,0.0,0.0,0.0,14.95
205336,194399.0,161911.0,148963.0,192891.0,225312.0,129939.0,135361.0,204801.0,179856.0,171438.9,160888.6,73.0,90.0,81.5,70.7,74.0,0.05,0.0,0.0,25.53,40.0,0.0,16.5,82.0,17.0,0.0,0.0,0.0,14.93
200050,205336.0,194399.0,161911.0,179985.0,229325.0,145154.0,145591.0,204212.0,204801.0,173216.7,163406.5,70.0,84.0,77.0,69.9,82.0,0.18,0.0,0.0,13.13,98.0,0.0,12.0,80.5,15.5,0.0,0.0,0.0,14.91
184139,200050.0,205336.0,194399.0,176397.0,182257.0,164136.0,162527.0,207772.0,204212.0,176083.1,165662.4,73.0,84.0,78.5,70.5,82.0,0.0,0.0,0.0,23.92,43.0,0.0,13.5,79.0,14.0,0.0,0.0,0.0,14.89
181568,184139.0,200050.0,205336.0,145526.0,141689.0,155298.0,150301.0,197069.0,207772.0,177189.1,167288.4,74.0,83.0,78.5,70.5,81.0,0.0,0.0,0.0,22.99,76.0,0.0,13.5,78.0,13.0,0.0,1.0,0.0,14.87
168248,181568.0,184139.0,200050.0,148963.0,142830.0,154490.0,123122.0,188001.0,197069.0,182338.0,168487.6,71.0,83.0,77.0,69.1,76.0,0.0,0.0,0.0,17.12,82.0,0.0,12.0,78.0,13.0,0.0,1.0,0.0,14.85
164300,168248.0,181568.0,184139.0,161911.0,170642.0,166019.0,112305.0,174380.0,188001.0,185093.0,168678.3,73.0,85.0,79.0,72.6,84.0,2.64,0.0,0.0,18.39,84.0,0.0,14.0,78.2,13.2,0.0,0.0,0.0,14.83
190918,164300.0,168248.0,181568.0,194399.0,189393.0,212749.0,125975.0,177664.0,174380.0,185434.3,169144.9,72.0,86.0,79.0,73.3,85.0,0.0,0.0,0.0,23.75,50.0,0.0,14.0,78.3,13.3,0.0,0.0,0.0,14.81
190418,190918.0,164300.0,168248.0,205336.0,192891.0,225312.0,129939.0,203823.0,177664.0,184937.0,171404.8,77.0,87.0,82.0,73.7,82.0,0.0,0.0,0.0,24.26,43.0,0.0,17.0,80.0,15.0,0.0,0.0,0.0,14.78
203650,190418.0,190918.0,164300.0,200050.0,179985.0,229325.0,145154.0,214127.0,203823.0,182805.9,174008.6,75.0,90.0,82.5,73.4,76.0,0.0,0.0,0.0,21.12,67.0,0.0,17.5,81.2,16.2,0.0,0.0,0.0,14.76
205418,203650.0,190418.0,190918.0,184139.0,176397.0,182257.0,164136.0,204545.0,214127.0,183320.1,176597.7,73.0,82.0,77.5,58.8,51.0,0.0,0.0,0.0,24.6,60.0,0.0,12.5,80.7,15.7,0.0,0.0,0.0,14.73
179961,205418.0,203650.0,190418.0,181568.0,145526.0,141689.0,155298.0,189710.0,204545.0,186360.0,179113.7,69.0,81.0,75.0,61.3,58.0,0.0,0.0,0.0,17.05,52.0,0.0,10.0,78.3,13.3,0.0,1.0,0.0,14.71
160063,179961.0,205418.0,203650.0,168248.0,148963.0,142830.0,154490.0,168652.0,189710.0,186130.4,180273.9,75.0,88.0,81.5,69.2,68.0,0.0,0.0,0.0,22.82,68.0,0.0,16.5,78.0,13.0,0.0,1.0,0.0,14.68
175740,160063.0,179961.0,205418.0,164300.0,161911.0,170642.0,166019.0,158502.0,168652.0,184961.1,180138.2,71.0,85.0,78.0,58.0,51.0,0.0,0.0,0.0,25.69,16.0,0.0,13.0,78.2,13.2,0.0,0.0,0.0,14.65
182756,175740.0,160063.0,179961.0,190918.0,194399.0,189393.0,212749.0,166582.0,158502.0,186595.4,180819.6,67.0,81.0,74.0,52.7,47.0,0.0,0.0,0.0,21.82,36.0,0.0,9.0,77.8,12.8,0.0,0.0,0.0,14.62
161494,182756.0,175740.0,160063.0,190418.0,205336.0,192891.0,225312.0,185179.0,166582.0,185429.4,181761.8,69.0,80.0,74.5,58.8,58.0,0.0,0.0,0.0,19.99,54.0,0.0,9.5,75.5,10.5,0.0,0.0,0.0,14.6
164089,161494.0,182756.0,175740.0,203650.0,200050.0,179985.0,229325.0,178638.0,185179.0,181297.4,181610.9,70.0,87.0,78.5,62.5,58.0,0.0,0.0,0.0,20.96,79.0,0.0,13.5,75.7,10.7,0.0,0.0,0.0,14.57
173495,164089.0,161494.0,182756.0,205418.0,184139.0,176397.0,182257.0,179604.0,178638.0,175645.9,179988.9,76.0,95.0,85.5,71.1,66.0,0.01,0.0,0.0,22.37,37.0,0.0,20.5,79.5,14.5,0.0,0.0,0.0,14.54
194196,173495.0,164089.0,161494.0,179961.0,181568.0,145526.0,141689.0,176626.0,179604.0,171085.4,178261.7,74.0,85.0,79.5,63.0,60.0,0.0,0.0,0.0,22.98,85.0,0.0,14.5,81.2,16.2,0.0,1.0,0.0,14.51
167192,194196.0,173495.0,164089.0,160063.0,168248.0,148963.0,142830.0,158078.0,176626.0,173119.0,177090.7,73.0,84.0,78.5,69.3,76.0,0.0,0.0,0.0,11.91,81.0,0.0,13.5,81.2,16.2,0.0,1.0,0.0,14.48
164969,167192.0,194196.0,173495.0,175740.0,164300.0,161911.0,170642.0,151956.0,158078.0,174137.4,176588.6,76.0,94.0,85.0,68.1,60.0,0.0,0.0,0.0,25.57,3.0,0.0,20.0,81.0,16.0,0.0,0.0,0.0,14.44
201676,164969.0,167192.0,194196.0,182756.0,190918.0,194399.0,189393.0,153172.0,151956.0,172598.7,177364.6,78.0,97.0,87.5,67.0,52.0,0.0,0.0,0.0,23.84,33.0,0.0,22.5,83.7,18.7,0.0,0.0,0.0,14.41
216156,201676.0,164969.0,167192.0,161494.0,190418.0,205336.0,192891.0,176265.0,153172.0,175301.6,179326.1,75.0,95.0,85.0,68.8,56.0,0.28,0.0,0.0,21.68,47.0,0.0,20.0,85.8,20.8,0.0,0.0,0.0,14.38
