lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,tmin_fc,tmax_fc,tavg_fc,dew_point_fc,rh_mean_fc,prcp_fc,snow_fc,snwd_fc,solar_rad_fc,cloud_cover_fc,hdd_fc,cdd_fc,tavg_3day_fc,cdd_3day_fc,hdd_3day_fc,is_weekend_next,is_holiday_next,daylight_hours_next
146994,133683.0,122943.0,108137.0,125623.0,126663.0,127128.0,138916.0,118493.0,119372.0,120218.4,122356.7,71.0,89.0,80.0,58.0,49.0,0.0,0.0,0.0,21.73,85.0,0.0,15.0,78.0,13.0,0.0,0.0,0.0,13.35
153386,146994.0,133683.0,122943.0,123174.0,121797.0,123180.0,137028.0,120731.0,118493.0,123271.4,122948.2,59.0,81.0,70.0,56.5,59.0,0.27,0.0,0.0,21.01,43.0,0.0,5.0,76.2,11.2,0.0,0.0,0.0,13.39
145543,153386.0,146994.0,133683.0,119401.0,118981.0,120795.0,127087.0,117844.0,120731.0,127587.4,123687.7,49.0,66.0,57.5,49.8,75.0,0.0,0.0,0.0,24.13,51.0,0.0,0.0,69.2,6.7,0.0,1.0,0.0,13.44
115755,145543.0,153386.0,146994.0,108568.0,110951.0,117416.0,113880.0,112731.0,117844.0,131322.0,123908.6,41.0,53.0,47.0,41.5,78.0,0.05,0.0,0.0,6.19,79.0,3.0,0.0,58.2,1.7,1.0,1.0,0.0,13.48
119796,115755.0,145543.0,153386.0,108137.0,110954.0,115385.0,113792.0,110705.0,112731.0,132348.7,123199.5,39.0,51.0,45.0,29.4,60.0,0.0,0.0,0.0,20.24,23.0,5.0,0.0,49.8,0.0,2.7,0.0,0.0,13.52
120361,119796.0,115755.0,145543.0,122943.0,119261.0,122280.0,129528.0,105506.0,110705.0,134014.3,122956.5,34.0,54.0,44.0,22.6,48.0,0.0,0.0,0.0,25.63,32.0,6.0,0.0,45.3,0.0,4.7,0.0,0.0,13.56
121892,120361.0,119796.0,115755.0,133683.0,120267.0,123870.0,129564.0,115936.0,105506.0,133645.4,123172.5,44.0,56.0,50.0,40.8,75.0,0.06,0.0,0.0,12.75,85.0,0.0,0.0,46.3,0.0,3.7,0.0,0.0,13.61
123398,121892.0,120361.0,119796.0,146994.0,125623.0,126663.0,127128.0,119855.0,115936.0,131961.0,123442.5,45.0,73.0,59.0,41.0,58.0,0.0,0.0,0.0,24.75,44.0,0.0,0.0,51.0,0.0,2.0,0.0,0.0,13.65
121580,123398.0,121892.0,120361.0,153386.0,123174.0,121797.0,123180.0,118275.0,119855.0,128590.1,123238.2,50.0,68.0,59.0,34.7,42.0,0.0,0.0,0.0,23.16,69.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,13.69
117790,121580.0,123398.0,121892.0,145543.0,119401.0,118981.0,120795.0,120123.0,118275.0,124046.4,122972.1,41.0,50.0,45.5,37.3,73.0,1.36,0.0,0.0,5.21,100.0,4.5,0.0,54.5,0.0,1.5,1.0,0.0,13.73
113575,117790.0,121580.0,123398.0,115755.0,108568.0,110951.0,117416.0,121004.0,120123.0,120081.7,122660.8,42.0,57.0,49.5,40.8,78.0,0.03,0.0,0.0,14.7,64.0,0.5,0.0,51.3,0.0,1.7,1.0,0.0,13.77
109962,113575.0,117790.0,121580.0,119796.0,108137.0,110954.0,115385.0,114466.0,121004.0,119770.3,122340.6,45.0,68.0,56.5,40.8,65.0,0.0,0.0,0.0,26.76,1.0,0.0,0.0,50.5,0.0,1.7,0.0,0.0,13.81
118154,109962.0,113575.0,117790.0,120361.0,122943.0,119261.0,122280.0,104430.0,114466.0,118365.4,121979.5,49.0,65.0,57.0,38.5,56.0,0.0,0.0,0.0,17.31,71.0,0.0,0.0,54.3,0.0,0.2,0.0,0.0,13.85
118536,118154.0,109962.0,113575.0,121892.0,133683.0,120267.0,123870.0,116337.0,104430.0,118050.1,122004.1,48.0,62.0,55.0,41.8,64.0,0.2,0.0,0.0,19.75,99.0,0.0,0.0,56.2,0.0,0.0,0.0,0.0,13.89
117697,118536.0,118154.0,109962.0,123398.0,146994.0,125623.0,126663.0,119517.0,116337.0,117570.7,122109.2,47.0,60.0,53.5,46.3,79.0,0.16,0.0,0.0,10.91,84.0,0.0,0.0,55.2,0.0,0.0,0.0,0.0,13.93
119845,117697.0,118536.0,118154.0,121580.0,153386.0,123174.0,121797.0,122936.0,119517.0,116756.3,121956.4,46.0,64.0,55.0,37.8,58.0,0.0,0.0,0.0,24.65,30.0,0.0,0.0,54.5,0.0,0.0,0.0,0.0,13.97
116009,119845.0,117697.0,118536.0,117790.0,145543.0,119401.0,118981.0,117885.0,122936.0,116508.4,121822.2,49.0,61.0,55.0,39.8,62.0,0.02,0.0,0.0,18.39,88.0,0.0,0.0,54.5,0.0,0.0,1.0,0.0,14.01
108112,116009.0,119845.0,117697.0,113575.0,115755.0,108568.0,110951.0,126382.0,117885.0,116254.0,121467.1,45.0,59.0,52.0,29.8,45.0,0.0,0.0,0.0,21.22,61.0,0.0,0.0,54.0,0.0,0.0,1.0,0.0,14.04
105987,108112.0,116009.0,119845.0,109962.0,119796.0,108137.0,110954.0,124931.0,126382.0,115473.6,121010.9,50.0,72.0,61.0,34.4,40.0,0.0,0.0,0.0,23.31,13.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,14.08
117329,105987.0,108112.0,116009.0,118154.0,120361.0,122943.0,119261.0,119015.0,124931.0,114905.7,120577.8,59.0,81.0,70.0,45.8,43.0,0.0,0.0,0.0,25.99,37.0,0.0,5.0,61.0,1.7,0.0,0.0,0.0,14.12
123395,117329.0,105987.0,108112.0,118536.0,121892.0,133683.0,120267.0,126087.0,119015.0,114787.9,120790.4,55.0,71.0,63.0,55.9,68.0,0.32,0.0,0.0,9.27,85.0,0.0,0.0,64.7,1.7,0.0,0.0,0.0,14.15
124997,123395.0,117329.0,105987.0,117697.0,123398.0,146994.0,125623.0,123091.0,126087.0,115482.0,121205.1,49.0,64.0,56.5,38.3,54.0,0.16,0.0,0.0,25.13,45.0,0.0,0.0,63.2,1.7,0.0,0.0,0.0,14.19
117300,124997.0,123395.0,117329.0,119845.0,121580.0,153386.0,123174.0,122733.0,123091.0,116524.9,121396.3,46.0,63.0,54.5,34.2,46.0,0.01,0.0,0.0,24.3,44.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,14.23
115723,117300.0,124997.0,123395.0,116009.0,117790.0,145543.0,119401.0,127167.0,122733.0,116161.3,121297.4,52.0,65.0,58.5,48.7,76.0,0.24,0.0,0.0,8.09,81.0,0.0,0.0,56.5,0.0,0.0,1.0,0.0,14.26
109302,115723.0,117300.0,124997.0,108112.0,113575.0,115755.0,108568.0,122058.0,127167.0,116120.4,120967.4,52.0,73.0,62.5,53.0,77.0,0.01,0.0,0.0,20.1,80.0,0.0,0.0,58.5,0.0,0.0,1.0,0.0,14.3
107724,109302.0,115723.0,117300.0,105987.0,109962.0,119796.0,108137.0,108490.0,122058.0,116290.4,120505.0,53.0,61.0,57.0,31.2,38.0,0.0,0.0,0.0,15.19,84.0,0.0,0.0,59.3,0.0,0.0,0.0,0.0,14.33
116863,107724.0,109302.0,115723.0,117329.0,118154.0,120361.0,122943.0,110675.0,108490.0,116538.6,120115.8,46.0,66.0,56.0,30.5,41.0,0.0,0.0,0.0,30.0,19.0,0.0,0.0,58.5,0.0,0.0,0.0,0.0,14.37
111986,116863.0,107724.0,109302.0,123395.0,118536.0,121892.0,133683.0,122303.0,110675.0,116472.0,120392.3,54.0,72.0,63.0,43.6,52.0,0.01,0.0,0.0,19.0,92.0,0.0,0.0,58.7,0.0,0.0,0.0,0.0,14.4
118261,111986.0,116863.0,107724.0,124997.0,117697.0,123398.0,146994.0,126915.0,122303.0,114842.1,120520.6,53.0,66.0,59.5,46.8,66.0,0.01,0.0,0.0,15.3,72.0,0.0,0.0,59.5,0.0,0.0,0.0,0.0,14.43
117634,118261.0,111986.0,116863.0,117300.0,119845.0,121580.0,153386.0,124548.0,126915.0,113879.9,120364.5,50.0,66.0,58.0,42.8,55.0,0.0,0.0,0.0,19.24,53.0,0.0,0.0,60.2,0.0,0.0,0.0,0.0,14.47
115623,117634.0,118261.0,111986.0,115723.0,116009.0,117790.0,145543.0,126488.0,124548.0,113927.6,119829.5,55.0,80.0,67.5,44.9,46.0,0.0,0.0,0.0,29.12,9.0,0.0,2.5,61.7,0.8,0.0,1.0,0.0,14.5
111517,115623.0,117634.0,118261.0,109302.0,108112.0,113575.0,115755.0,128714.0,126488.0,113913.3,118783.8,66.0,87.0,76.5,53.7,43.0,0.0,0.0,0.0,27.74,43.0,0.0,11.5,67.3,4.7,0.0,1.0,0.0,14.53
126112,111517.0,115623.0,117634.0,107724.0,105987.0,109962.0,119796.0,124344.0,128714.0,114229.7,117388.2,71.0,88.0,79.5,60.4,51.0,0.0,0.0,0.0,26.98,42.0,0.0,14.5,74.5,9.5,0.0,0.0,0.0,14.56
152363,126112.0,111517.0,115623.0,116863.0,117329.0,118154.0,120361.0,115976.0,124344.0,116856.6,116740.5,73.0,93.0,83.0,61.6,47.0,0.0,0.0,0.0,25.44,19.0,0.0,18.0,79.7,14.7,0.0,0.0,0.0,14.59
177062,152363.0,126112.0,111517.0,111986.0,123395.0,118536.0,121892.0,121522.0,115976.0,121928.0,117960.8,66.0,92.0,79.0,63.0,55.0,0.09,0.0,0.0,25.84,52.0,0.0,14.0,80.5,15.5,0.0,0.0,0.0,14.62
185679,177062.0,152363.0,126112.0,118261.0,124997.0,117697.0,123398.0,117473.0,121522.0,131224.6,119869.6,55.0,66.0,60.5,49.3,66.0,0.15,0.0,0.0,5.82,98.0,0.0,0.0,74.2,10.7,0.0,0.0,0.0,14.65
137938,185679.0,177062.0,152363.0,117634.0,117300.0,119845.0,121580.0,118992.0,117473.0,140855.7,122046.9,56.0,68.0,62.0,39.6,48.0,0.0,0.0,0.0,21.52,97.0,0.0,0.0,67.2,4.7,0.0,0.0,0.0,14.67
119653,137938.0,185679.0,177062.0,115623.0,115723.0,116009.0,117790.0,118919.0,118992.0,143756.3,122581.8,49.0,57.0,53.0,42.9,68.0,0.75,0.0,0.0,3.56,100.0,0.0,0.0,58.5,0.0,0.0,1.0,0.0,14.7
108661,119653.0,137938.0,185679.0,111517.0,109302.0,108112.0,113575.0,116114.0,118919.0,144332.0,122456.9,50.0,56.0,53.0,51.9,91.0,1.1,0.0,0.0,7.61,100.0,0.0,0.0,56.0,0.0,0.0,1.0,0.0,14.73
107077,108661.0,119653.0,137938.0,126112.0,107724.0,105987.0,109962.0,104717.0,116114.0,143924.0,122026.3,55.0,73.0,64.0,59.9,88.0,0.18,0.0,0.0,12.06,95.0,0.0,0.0,56.7,0.0,0.0,0.0,1.0,14.75
112337,107077.0,108661.0,119653.0,152363.0,116863.0,117329.0,118154.0,102086.0,104717.0,141204.7,121669.2,59.0,79.0,69.0,55.5,66.0,0.0,0.0,0.0,28.58,68.0,0.0,4.0,62.0,1.3,0.0,0.0,0.0,14.78
129515,112337.0,107077.0,108661.0,177062.0,111986.0,123395.0,118536.0,106014.0,102086.0,135486.7,121627.9,68.0,81.0,74.5,63.4,71.0,0.0,0.0,0.0,17.41,87.0,0.0,9.5,69.2,4.5,0.0,0.0,0.0,14.8
141882,129515.0,112337.0,107077.0,185679.0,118261.0,124997.0,117697.0,121983.0,106014.0,128694.3,122279.7,61.0,75.0,68.0,47.2,44.0,0.0,0.0,0.0,23.82,41.0,0.0,3.0,70.5,5.5,0.0,0.0,0.0,14.82
137328,141882.0,129515.0,112337.0,137938.0,117634.0,117300.0,119845.0,120406.0,121983.0,122437.6,123070.6,57.0,75.0,66.0,42.2,40.0,0.0,0.0,0.0,26.45,51.0,0.0,1.0,69.5,4.5,0.0,0.0,0.0,14.85
128653,137328.0,141882.0,129515.0,119653.0,115623.0,115723.0,116009.0,120828.0,120406.0,122350.4,123697.0,51.0,69.0,60.0,39.2,47.0,0.0,0.0,0.0,20.61,48.0,0.0,0.0,64.7,1.3,0.0,1.0,0.0,14.87
110629,128653.0,137328.0,141882.0,108661.0,111517.0,109302.0,108112.0,125112.0,120828.0,123636.1,124062.2,50.0,75.0,62.5,40.0,46.0,0.0,0.0,0.0,23.64,48.0,0.0,0.0,62.8,0.3,0.0,1.0,0.0,14.89
109630,110629.0,128653.0,137328.0,107077.0,126112.0,107724.0,105987.0,111781.0,125112.0,123917.3,123755.0,53.0,71.0,62.0,45.7,52.0,0.0,0.0,0.0,26.3,45.0,0.0,0.0,61.5,0.0,0.0,0.0,0.0,14.91
123979,109630.0,110629.0,128653.0,112337.0,152363.0,116863.0,117329.0,105414.0,111781.0,124282.0,123542.4,52.0,76.0,64.0,41.8,47.0,0.0,0.0,0.0,26.22,35.0,0.0,0.0,62.8,0.0,0.0,0.0,0.0,14.93
124713,123979.0,109630.0,110629.0,129515.0,177062.0,111986.0,123395.0,118081.0,105414.0,125945.1,124071.3,61.0,83.0,72.0,40.5,34.0,0.0,0.0,0.0,29.73,18.0,0.0,7.0,66.0,2.3,0.0,0.0,0.0,14.95
135352,124713.0,123979.0,109630.0,141882.0,185679.0,118261.0,124997.0,124438.0,118081.0,125259.1,124695.5,64.0,86.0,75.0,44.5,37.0,0.0,0.0,0.0,29.83,27.0,0.0,10.0,70.3,5.7,0.0,0.0,0.0,14.96
143970,135352.0,124713.0,123979.0,137328.0,137938.0,117634.0,117300.0,135370.0,124438.0,124326.3,125296.3,66.0,88.0,77.0,51.1,42.0,0.0,0.0,0.0,29.38,65.0,0.0,12.0,74.7,9.7,0.0,0.0,0.0,14.98
156789,143970.0,135352.0,124713.0,128653.0,119653.0,115623.0,115723.0,155171.0,135370.0,125275.1,125982.1,66.0,87.0,76.5,58.8,51.0,0.26,0.0,0.0,24.77,81.0,0.0,11.5,76.2,11.2,0.0,1.0,0.0,14.99
157200,156789.0,143970.0,135352.0,110629.0,108661.0,111517.0,109302.0,163674.0,155171.0,129294.6,127041.8,66.0,81.0,73.5,57.8,57.0,0.04,0.0,0.0,26.26,19.0,0.0,8.5,75.7,10.7,0.0,1.0,0.0,15.01
148783,157200.0,156789.0,143970.0,109630.0,107077.0,126112.0,107724.0,146003.0,163674.0,135947.6,128371.8,63.0,75.0,69.0,47.5,48.0,0.0,0.0,0.0,30.08,45.0,0.0,4.0,73.0,8.0,0.0,0.0,0.0,15.02
143172,148783.0,157200.0,156789.0,123979.0,112337.0,152363.0,116863.0,129797.0,146003.0,141540.9,129473.8,61.0,79.0,70.0,47.1,45.0,0.0,0.0,0.0,30.44,5.0,0.0,5.0,70.8,5.8,0.0,0.0,0.0,15.03
140591,143172.0,148783.0,157200.0,124713.0,129515.0,177062.0,111986.0,132373.0,129797.0,144282.7,130602.8,69.0,82.0,75.5,63.2,62.0,0.0,0.0,0.0,22.42,85.0,0.0,10.5,71.5,6.5,0.0,0.0,0.0,15.05
159098,140591.0,143172.0,148783.0,135352.0,141882.0,185679.0,118261.0,135361.0,132373.0,146551.0,131698.4,72.0,91.0,81.5,69.9,67.0,0.21,0.0,0.0,24.35,77.0,0.0,16.5,75.7,10.7,0.0,0.0,0.0,15.06
192922,159098.0,140591.0,143172.0,143970.0,137328.0,137938.0,117634.0,145591.0,135361.0,149943.3,133106.2,72.0,90.0,81.0,69.2,68.0,0.9,0.0,0.0,23.73,57.0,0.0,16.0,79.3,14.3,0.0,0.0,0.0,15.07
196568,192922.0,159098.0,140591.0,156789.0,128653.0,119653.0,115623.0,162527.0,145591.0,156936.4,135804.1,70.0,85.0,77.5,57.7,49.0,0.0,0.0,0.0,28.98,32.0,0.0,12.5,80.0,15.0,0.0,1.0,0.0,15.07
168074,196568.0,192922.0,159098.0,157200.0,110629.0,108661.0,111517.0,150301.0,162527.0,162619.1,138414.3,70.0,87.0,78.5,59.4,51.0,0.25,0.0,0.0,25.49,85.0,0.0,13.5,79.0,14.0,0.0,1.0,0.0,15.08
165353,168074.0,196568.0,192922.0,148783.0,109630.0,107077.0,126112.0,123122.0,150301.0,164172.6,140095.7,62.0,74.0,68.0,55.7,63.0,0.02,0.0,0.0,28.92,32.0,0.0,3.0,74.7,9.7,0.0,0.0,0.0,15.09
157180,165353.0,168074.0,196568.0,143172.0,123979.0,112337.0,152363.0,112305.0,123122.0,166539.7,141753.3,57.0,76.0,66.5,47.9,53.0,0.0,0.0,0.0,29.61,21.0,0.0,1.5,71.0,6.0,0.0,0.0,0.0,15.09
140105,157180.0,165353.0,168074.0,140591.0,124713.0,129515.0,177062.0,125975.0,112305.0,168540.9,143275.4,63.0,78.0,70.5,57.2,66.0,0.0,0.0,0.0,26.38,57.0,0.0,5.5,68.3,3.3,0.0,0.0,0.0,15.1
146486,140105.0,157180.0,165353.0,159098.0,135352.0,141882.0,185679.0,129939.0,125975.0,168471.4,143741.9,68.0,86.0,77.0,63.8,65.0,0.0,0.0,0.0,19.94,71.0,0.0,12.0,71.3,6.3,0.0,0.0,0.0,15.1
162283,146486.0,140105.0,157180.0,192922.0,143970.0,137328.0,137938.0,145154.0,129939.0,166669.7,143546.0,69.0,81.0,75.0,49.4,38.0,0.0,0.0,0.0,25.77,59.0,0.0,10.0,74.2,9.2,0.0,0.0,1.0,15.1
150465,162283.0,146486.0,140105.0,196568.0,156789.0,128653.0,119653.0,164136.0,145154.0,162292.7,143053.3,66.0,81.0,73.5,47.0,38.0,0.0,0.0,0.0,29.81,6.0,0.0,8.5,75.2,10.2,0.0,1.0,0.0,15.1
136454,150465.0,162283.0,146486.0,168074.0,157200.0,110629.0,108661.0,155298.0,164136.0,155706.6,141879.5,65.0,82.0,73.5,49.9,42.0,0.0,0.0,0.0,27.6,27.0,0.0,8.5,74.0,9.0,0.0,1.0,0.0,15.1
139199,136454.0,150465.0,162283.0,165353.0,148783.0,109630.0,107077.0,154490.0,155298.0,151189.4,141830.1,67.0,73.0,70.0,60.5,69.0,1.24,0.0,0.0,8.27,93.0,0.0,5.0,72.3,7.3,0.0,0.0,0.0,15.1
154211,139199.0,136454.0,150465.0,157180.0,143172.0,123979.0,112337.0,166019.0,154490.0,147453.1,142481.6,66.0,71.0,68.5,66.6,91.0,0.06,0.0,0.0,7.53,96.0,0.0,3.5,70.7,5.7,0.0,0.0,0.0,15.1
150402,154211.0,139199.0,136454.0,140105.0,140591.0,124713.0,129515.0,212749.0,166019.0,147029.0,143999.9,64.0,82.0,73.0,55.0,57.0,0.0,0.0,0.0,29.55,18.0,0.0,8.0,70.5,5.5,0.0,0.0,0.0,15.1
148706,150402.0,154211.0,139199.0,146486.0,159098.0,135352.0,141882.0,225312.0,212749.0,148500.0,145444.1,66.0,83.0,74.5,56.8,58.0,0.0,0.0,0.0,26.61,35.0,0.0,9.5,72.0,7.0,0.0,0.0,0.0,15.09
154773,148706.0,150402.0,154211.0,162283.0,192922.0,143970.0,137328.0,229325.0,225312.0,148817.1,146656.4,66.0,80.0,73.0,65.4,75.0,0.27,0.0,0.0,17.81,95.0,0.0,8.0,73.5,8.5,0.0,0.0,0.0,15.09
160036,154773.0,148706.0,150402.0,150465.0,196568.0,156789.0,128653.0,182257.0,229325.0,147744.3,147498.3,68.0,78.0,73.0,66.5,81.0,0.14,0.0,0.0,12.65,81.0,0.0,8.0,73.5,8.5,0.0,1.0,0.0,15.08
148136,160036.0,154773.0,148706.0,136454.0,168074.0,157200.0,110629.0,141689.0,182257.0,149111.6,148103.5,68.0,82.0,75.0,65.7,78.0,0.0,0.0,0.0,25.36,51.0,0.0,10.0,73.7,8.7,0.0,1.0,0.0,15.08
147783,148136.0,160036.0,154773.0,139199.0,165353.0,148783.0,109630.0,142830.0,141689.0,150780.4,148463.7,68.0,88.0,78.0,62.5,64.0,0.0,0.0,0.0,28.28,33.0,0.0,13.0,75.3,10.3,0.0,0.0,0.0,15.07
171418,147783.0,148136.0,160036.0,154211.0,157180.0,143172.0,123979.0,170642.0,142830.0,152006.7,149101.4,73.0,87.0,80.0,63.0,54.0,0.0,0.0,0.0,24.92,68.0,0.0,15.0,77.7,12.7,0.0,0.0,0.0,15.06
181370,171418.0,147783.0,148136.0,150402.0,140105.0,140591.0,124713.0,189393.0,170642.0,154464.9,151127.7,75.0,93.0,84.0,69.5,63.0,0.0,0.0,0.0,25.96,57.0,0.0,19.0,80.7,15.7,0.0,0.0,0.0,15.05
196441,181370.0,171418.0,147783.0,148706.0,146486.0,159098.0,135352.0,192891.0,189393.0,158888.9,153519.0,82.0,100.0,91.0,71.9,57.0,0.0,0.0,0.0,27.85,12.0,0.0,26.0,85.0,20.0,0.0,0.0,0.0,15.04
222168,196441.0,181370.0,171418.0,154773.0,162283.0,192922.0,143970.0,179985.0,192891.0,165708.1,155934.4,72.0,98.0,85.0,69.2,50.0,0.13,0.0,0.0,27.44,24.0,0.0,20.0,86.7,21.7,0.0,0.0,1.0,15.03
213418,222168.0,196441.0,181370.0,160036.0,150465.0,196568.0,156789.0,176397.0,179985.0,175336.0,159182.9,72.0,94.0,83.0,69.0,59.0,0.18,0.0,0.0,26.58,39.0,0.0,18.0,86.3,21.3,0.0,1.0,1.0,15.01
193459,213418.0,222168.0,196441.0,148136.0,136454.0,168074.0,157200.0,145526.0,176397.0,182962.0,161785.1,69.0,81.0,75.0,71.3,87.0,0.13,0.0,0.0,16.73,97.0,0.0,10.0,81.0,16.0,0.0,1.0,0.0,15.0
175753,193459.0,213418.0,222168.0,147783.0,139199.0,165353.0,148783.0,148963.0,145526.0,189436.7,163434.8,64.0,69.0,66.5,67.5,96.0,1.03,0.0,0.0,5.79,100.0,0.0,1.5,74.8,9.8,0.0,0.0,0.0,14.99
162008,175753.0,193459.0,213418.0,171418.0,154211.0,157180.0,143172.0,161911.0,148963.0,193432.4,164066.9,63.0,70.0,66.5,63.4,85.0,0.02,0.0,0.0,11.89,100.0,0.0,1.5,69.3,4.3,0.0,0.0,0.0,14.97
144005,162008.0,175753.0,193459.0,181370.0,150402.0,140105.0,140591.0,194399.0,161911.0,192088.1,164227.2,64.0,85.0,74.5,63.8,73.0,0.0,0.0,0.0,29.31,15.0,0.0,9.5,69.2,4.2,0.0,0.0,0.0,14.95
156301,144005.0,162008.0,175753.0,196441.0,148706.0,146486.0,159098.0,205336.0,194399.0,186750.3,164067.9,71.0,82.0,76.5,70.7,86.0,0.05,0.0,0.0,19.44,59.0,0.0,11.5,72.5,7.5,0.0,0.0,0.0,14.93
170286,156301.0,144005.0,162008.0,222168.0,154773.0,162283.0,192922.0,200050.0,205336.0,181016.0,164505.5,73.0,85.0,79.0,70.8,80.0,0.0,0.0,0.0,21.23,73.0,0.0,14.0,76.7,11.7,0.0,0.0,0.0,14.92
178647,170286.0,156301.0,144005.0,213418.0,160036.0,150465.0,196568.0,184139.0,200050.0,173604.3,165495.4,70.0,82.0,76.0,68.4,80.0,0.02,0.0,0.0,22.33,80.0,0.0,11.0,77.2,12.2,0.0,1.0,0.0,14.9
158537,178647.0,170286.0,156301.0,193459.0,148136.0,136454.0,168074.0,181568.0,184139.0,168637.0,166147.0,69.0,84.0,76.5,60.7,63.0,0.0,0.0,0.0,26.59,14.0,0.0,11.5,77.2,12.2,0.0,1.0,0.0,14.88
149581,158537.0,178647.0,170286.0,175753.0,147783.0,139199.0,165353.0,168248.0,181568.0,163648.1,165000.8,70.0,84.0,77.0,60.9,61.0,0.0,0.0,0.0,25.99,21.0,0.0,12.0,76.5,11.5,0.0,0.0,0.0,14.85
169250,149581.0,158537.0,178647.0,162008.0,171418.0,154211.0,157180.0,164300.0,168248.0,159909.3,163434.6,72.0,90.0,81.0,65.2,59.0,0.0,0.0,0.0,28.06,26.0,0.0,16.0,78.2,13.2,0.0,0.0,0.0,14.83
184744,169250.0,149581.0,158537.0,144005.0,181370.0,150402.0,140105.0,190918.0,164300.0,160943.9,163473.8,75.0,95.0,85.0,68.8,60.0,0.27,0.0,0.0,25.94,39.0,0.0,20.0,81.0,16.0,0.0,0.0,0.0,14.81
204187,184744.0,169250.0,149581.0,156301.0,196441.0,148706.0,146486.0,190418.0,190918.0,166763.7,164120.2,74.0,85.0,79.5,63.4,57.0,0.0,0.0,0.0,24.71,53.0,0.0,14.5,81.8,16.8,0.0,0.0,0.0,14.79
186030,204187.0,184744.0,169250.0,170286.0,222168.0,154773.0,162283.0,203650.0,190418.0,173604.6,165687.1,70.0,86.0,78.0,56.1,49.0,0.0,0.0,0.0,27.87,42.0,0.0,13.0,80.8,15.8,0.0,0.0,0.0,14.76
175437,186030.0,204187.0,184744.0,178647.0,213418.0,160036.0,150465.0,205418.0,203650.0,175853.7,167217.9,69.0,76.0,72.5,68.2,83.0,1.62,0.0,0.0,8.02,91.0,0.0,7.5,76.7,11.7,0.0,1.0,0.0,14.74
159743,175437.0,186030.0,204187.0,158537.0,193459.0,148136.0,136454.0,179961.0,205418.0,175395.1,168182.9,68.0,79.0,73.5,59.8,62.0,0.0,0.0,0.0,29.05,23.0,0.0,8.5,74.7,9.7,0.0,1.0,0.0,14.71
149697,159743.0,175437.0,186030.0,149581.0,175753.0,147783.0,139199.0,160063.0,179961.0,175567.4,168098.3,63.0,81.0,72.0,51.1,48.0,0.0,0.0,0.0,29.35,13.0,0.0,7.0,72.7,7.7,0.0,0.0,0.0,14.69
155155,149697.0,159743.0,175437.0,169250.0,162008.0,171418.0,154211.0,175740.0,160063.0,175584.0,168072.7,71.0,81.0,76.0,69.0,82.0,0.24,0.0,0.0,13.54,97.0,0.0,11.0,73.8,8.8,0.0,0.0,0.0,14.66
171529,155155.0,149697.0,159743.0,184744.0,144005.0,181370.0,150402.0,182756.0,175740.0,173570.4,168696.0,71.0,85.0,78.0,65.1,68.0,0.0,0.0,0.0,26.31,39.0,0.0,13.0,75.3,10.3,0.0,0.0,0.0,14.63
