lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30
119401,123174.0,125623.0,120267.0,118981.0,120795.0,127087.0,131991.0,125031.0,126538.0,118458.71428571428,123367.53333333334
108568,119401.0,123174.0,125623.0,110951.0,117416.0,113880.0,119391.0,125921.0,125031.0,118518.71428571428,123274.16666666669
108137,108568.0,119401.0,123174.0,110954.0,115385.0,113792.0,121555.0,121060.0,125921.0,118178.28571428572,122629.13333333332
122943,108137.0,108568.0,119401.0,119261.0,122280.0,129528.0,129247.0,113135.0,121060.0,117775.85714285714,121834.0
133683,122943.0,108137.0,108568.0,120267.0,123870.0,129564.0,131201.0,119372.0,113135.0,118301.85714285714,121952.4
146994,133683.0,122943.0,108137.0,125623.0,126663.0,127128.0,138916.0,118493.0,119372.0,120218.42857142857,122356.66666666669
153386,146994.0,133683.0,122943.0,123174.0,121797.0,123180.0,137028.0,120731.0,118493.0,123271.42857142857,122948.23333333334
145543,153386.0,146994.0,133683.0,119401.0,118981.0,120795.0,127087.0,117844.0,120731.0,127587.42857142857,123687.73333333334
115755,145543.0,153386.0,146994.0,108568.0,110951.0,117416.0,113880.0,112731.0,117844.0,131322.0,123908.63333333332
119796,115755.0,145543.0,153386.0,108137.0,110954.0,115385.0,113792.0,110705.0,112731.0,132348.7142857143,123199.53333333334
120361,119796.0,115755.0,145543.0,122943.0,119261.0,122280.0,129528.0,105506.0,110705.0,134014.2857142857,122956.5
121892,120361.0,119796.0,115755.0,133683.0,120267.0,123870.0,129564.0,115936.0,105506.0,133645.42857142858,123172.53333333334
123398,121892.0,120361.0,119796.0,146994.0,125623.0,126663.0,127128.0,119855.0,115936.0,131961.0,123442.53333333334
121580,123398.0,121892.0,120361.0,153386.0,123174.0,121797.0,123180.0,118275.0,119855.0,128590.14285714286,123238.2
117790,121580.0,123398.0,121892.0,145543.0,119401.0,118981.0,120795.0,120123.0,118275.0,124046.42857142857,122972.06666666668
113575,117790.0,121580.0,123398.0,115755.0,108568.0,110951.0,117416.0,121004.0,120123.0,120081.71428571428,122660.8
109962,113575.0,117790.0,121580.0,119796.0,108137.0,110954.0,115385.0,114466.0,121004.0,119770.28571428572,122340.63333333332
118154,109962.0,113575.0,117790.0,120361.0,122943.0,119261.0,122280.0,104430.0,114466.0,118365.42857142857,121979.53333333334
118536,118154.0,109962.0,113575.0,121892.0,133683.0,120267.0,123870.0,116337.0,104430.0,118050.14285714286,122004.13333333332
117697,118536.0,118154.0,109962.0,123398.0,146994.0,125623.0,126663.0,119517.0,116337.0,117570.71428571428,122109.16666666669
119845,117697.0,118536.0,118154.0,121580.0,153386.0,123174.0,121797.0,122936.0,119517.0,116756.28571428572,121956.4
116009,119845.0,117697.0,118536.0,117790.0,145543.0,119401.0,118981.0,117885.0,122936.0,116508.42857142857,121822.23333333334
108112,116009.0,119845.0,117697.0,113575.0,115755.0,108568.0,110951.0,126382.0,117885.0,116254.0,121467.1
105987,108112.0,116009.0,119845.0,109962.0,119796.0,108137.0,110954.0,124931.0,126382.0,115473.57142857143,121010.93333333332
117329,105987.0,108112.0,116009.0,118154.0,120361.0,122943.0,119261.0,119015.0,124931.0,114905.71428571428,120577.8
123395,117329.0,105987.0,108112.0,118536.0,121892.0,133683.0,120267.0,126087.0,119015.0,114787.85714285714,120790.4
124997,123395.0,117329.0,105987.0,117697.0,123398.0,146994.0,125623.0,123091.0,126087.0,115482.0,121205.1
117300,124997.0,123395.0,117329.0,119845.0,121580.0,153386.0,123174.0,122733.0,123091.0,116524.85714285714,121396.3
115723,117300.0,124997.0,123395.0,116009.0,117790.0,145543.0,119401.0,127167.0,122733.0,116161.28571428572,121297.4
109302,115723.0,117300.0,124997.0,108112.0,113575.0,115755.0,108568.0,122058.0,127167.0,116120.42857142857,120967.4
107724,109302.0,115723.0,117300.0,105987.0,109962.0,119796.0,108137.0,108490.0,122058.0,116290.42857142857,120505.0
116863,107724.0,109302.0,115723.0,117329.0,118154.0,120361.0,122943.0,110675.0,108490.0,116538.57142857143,120115.76666666666
111986,116863.0,107724.0,109302.0,123395.0,118536.0,121892.0,133683.0,122303.0,110675.0,116472.0,120392.26666666666
118261,111986.0,116863.0,107724.0,124997.0,117697.0,123398.0,146994.0,126915.0,122303.0,114842.14285714286,120520.56666666668
117634,118261.0,111986.0,116863.0,117300.0,119845.0,121580.0,153386.0,124548.0,126915.0,113879.85714285714,120364.5
115623,117634.0,118261.0,111986.0,115723.0,116009.0,117790.0,145543.0,126488.0,124548.0,113927.57142857143,119829.53333333334
111517,115623.0,117634.0,118261.0,109302.0,108112.0,113575.0,115755.0,128714.0,126488.0,113913.28571428572,118783.83333333331
126112,111517.0,115623.0,117634.0,107724.0,105987.0,109962.0,119796.0,124344.0,128714.0,114229.71428571428,117388.2
152363,126112.0,111517.0,115623.0,116863.0,117329.0,118154.0,120361.0,115976.0,124344.0,116856.57142857143,116740.5
177062,152363.0,126112.0,111517.0,111986.0,123395.0,118536.0,121892.0,121522.0,115976.0,121928.0,117960.76666666666
185679,177062.0,152363.0,126112.0,118261.0,124997.0,117697.0,123398.0,117473.0,121522.0,131224.57142857142,119869.63333333332
137938,185679.0,177062.0,152363.0,117634.0,117300.0,119845.0,121580.0,118992.0,117473.0,140855.7142857143,122046.9
119653,137938.0,185679.0,177062.0,115623.0,115723.0,116009.0,117790.0,118919.0,118992.0,143756.2857142857,122581.76666666666
108661,119653.0,137938.0,185679.0,111517.0,109302.0,108112.0,113575.0,116114.0,118919.0,144332.0,122456.93333333332
107077,108661.0,119653.0,137938.0,126112.0,107724.0,105987.0,109962.0,104717.0,116114.0,143924.0,122026.3
112337,107077.0,108661.0,119653.0,152363.0,116863.0,117329.0,118154.0,102086.0,104717.0,141204.7142857143,121669.2
129515,112337.0,107077.0,108661.0,177062.0,111986.0,123395.0,118536.0,106014.0,102086.0,135486.7142857143,121627.93333333332
141882,129515.0,112337.0,107077.0,185679.0,118261.0,124997.0,117697.0,121983.0,106014.0,128694.28571428572,122279.7
137328,141882.0,129515.0,112337.0,137938.0,117634.0,117300.0,119845.0,120406.0,121983.0,122437.57142857143,123070.63333333332
128653,137328.0,141882.0,129515.0,119653.0,115623.0,115723.0,116009.0,120828.0,120406.0,122350.42857142857,123697.03333333334
110629,128653.0,137328.0,141882.0,108661.0,111517.0,109302.0,108112.0,125112.0,120828.0,123636.14285714286,124062.23333333334
109630,110629.0,128653.0,137328.0,107077.0,126112.0,107724.0,105987.0,111781.0,125112.0,123917.28571428572,123755.03333333334
123979,109630.0,110629.0,128653.0,112337.0,152363.0,116863.0,117329.0,105414.0,111781.0,124282.0,123542.4
124713,123979.0,109630.0,110629.0,129515.0,177062.0,111986.0,123395.0,118081.0,105414.0,125945.14285714286,124071.3
135352,124713.0,123979.0,109630.0,141882.0,185679.0,118261.0,124997.0,124438.0,118081.0,125259.14285714286,124695.5
143970,135352.0,124713.0,123979.0,137328.0,137938.0,117634.0,117300.0,135370.0,124438.0,124326.28571428572,125296.26666666666
156789,143970.0,135352.0,124713.0,128653.0,119653.0,115623.0,115723.0,155171.0,135370.0,125275.14285714286,125982.1
157200,156789.0,143970.0,135352.0,110629.0,108661.0,111517.0,109302.0,163674.0,155171.0,129294.57142857143,127041.83333333331
148783,157200.0,156789.0,143970.0,109630.0,107077.0,126112.0,107724.0,146003.0,163674.0,135947.57142857142,128371.83333333331
143172,148783.0,157200.0,156789.0,123979.0,112337.0,152363.0,116863.0,129797.0,146003.0,141540.85714285713,129473.83333333331
140591,143172.0,148783.0,157200.0,124713.0,129515.0,177062.0,111986.0,132373.0,129797.0,144282.7142857143,130602.83333333331
159098,140591.0,143172.0,148783.0,135352.0,141882.0,185679.0,118261.0,135361.0,132373.0,146551.0,131698.4
192922,159098.0,140591.0,143172.0,143970.0,137328.0,137938.0,117634.0,145591.0,135361.0,149943.2857142857,133106.23333333334
196568,192922.0,159098.0,140591.0,156789.0,128653.0,119653.0,115623.0,162527.0,145591.0,156936.42857142858,135804.1
168074,196568.0,192922.0,159098.0,157200.0,110629.0,108661.0,111517.0,150301.0,162527.0,162619.14285714287,138414.33333333334
165353,168074.0,196568.0,192922.0,148783.0,109630.0,107077.0,126112.0,123122.0,150301.0,164172.57142857142,140095.66666666666
157180,165353.0,168074.0,196568.0,143172.0,123979.0,112337.0,152363.0,112305.0,123122.0,166539.7142857143,141753.33333333334
140105,157180.0,165353.0,168074.0,140591.0,124713.0,129515.0,177062.0,125975.0,112305.0,168540.85714285713,143275.43333333332
146486,140105.0,157180.0,165353.0,159098.0,135352.0,141882.0,185679.0,129939.0,125975.0,168471.42857142858,143741.86666666667
162283,146486.0,140105.0,157180.0,192922.0,143970.0,137328.0,137938.0,145154.0,129939.0,166669.7142857143,143545.96666666667
150465,162283.0,146486.0,140105.0,196568.0,156789.0,128653.0,119653.0,164136.0,145154.0,162292.7142857143,143053.33333333334
136454,150465.0,162283.0,146486.0,168074.0,157200.0,110629.0,108661.0,155298.0,164136.0,155706.57142857142,141879.53333333333
139199,136454.0,150465.0,162283.0,165353.0,148783.0,109630.0,107077.0,154490.0,155298.0,151189.42857142858,141830.06666666668
154211,139199.0,136454.0,150465.0,157180.0,143172.0,123979.0,112337.0,166019.0,154490.0,147453.14285714287,142481.6
150402,154211.0,139199.0,136454.0,140105.0,140591.0,124713.0,129515.0,212749.0,166019.0,147029.0,143999.93333333332
148706,150402.0,154211.0,139199.0,146486.0,159098.0,135352.0,141882.0,225312.0,212749.0,148500.0,145444.1
154773,148706.0,150402.0,154211.0,162283.0,192922.0,143970.0,137328.0,229325.0,225312.0,148817.14285714287,146656.4
160036,154773.0,148706.0,150402.0,150465.0,196568.0,156789.0,128653.0,182257.0,229325.0,147744.2857142857,147498.33333333334
148136,160036.0,154773.0,148706.0,136454.0,168074.0,157200.0,110629.0,141689.0,182257.0,149111.57142857142,148103.46666666667
147783,148136.0,160036.0,154773.0,139199.0,165353.0,148783.0,109630.0,142830.0,141689.0,150780.42857142858,148463.73333333334
171418,147783.0,148136.0,160036.0,154211.0,157180.0,143172.0,123979.0,170642.0,142830.0,152006.7142857143,149101.4
181370,171418.0,147783.0,148136.0,150402.0,140105.0,140591.0,124713.0,189393.0,170642.0,154464.85714285713,151127.7
196441,181370.0,171418.0,147783.0,148706.0,146486.0,159098.0,135352.0,192891.0,189393.0,158888.85714285713,153519.03333333333
222168,196441.0,181370.0,171418.0,154773.0,162283.0,192922.0,143970.0,179985.0,192891.0,165708.14285714287,155934.43333333332
213418,222168.0,196441.0,181370.0,160036.0,150465.0,196568.0,156789.0,176397.0,179985.0,175336.0,159182.93333333332
193459,213418.0,222168.0,196441.0,148136.0,136454.0,168074.0,157200.0,145526.0,176397.0,182962.0,161785.13333333333
175753,193459.0,213418.0,222168.0,147783.0,139199.0,165353.0,148783.0,148963.0,145526.0,189436.7142857143,163434.76666666666
162008,175753.0,193459.0,213418.0,171418.0,154211.0,157180.0,143172.0,161911.0,148963.0,193432.42857142855,164066.9
144005,162008.0,175753.0,193459.0,181370.0,150402.0,140105.0,140591.0,194399.0,161911.0,192088.14285714287,164227.16666666666
156301,144005.0,162008.0,175753.0,196441.0,148706.0,146486.0,159098.0,205336.0,194399.0,186750.2857142857,164067.9
170286,156301.0,144005.0,162008.0,222168.0,154773.0,162283.0,192922.0,200050.0,205336.0,181016.0,164505.53333333333
178647,170286.0,156301.0,144005.0,213418.0,160036.0,150465.0,196568.0,184139.0,200050.0,173604.2857142857,165495.36666666667
158537,178647.0,170286.0,156301.0,193459.0,148136.0,136454.0,168074.0,181568.0,184139.0,168637.0,166147.0
149581,158537.0,178647.0,170286.0,175753.0,147783.0,139199.0,165353.0,168248.0,181568.0,163648.14285714287,165000.83333333334
169250,149581.0,158537.0,178647.0,162008.0,171418.0,154211.0,157180.0,164300.0,168248.0,159909.2857142857,163434.6
184744,169250.0,149581.0,158537.0,144005.0,181370.0,150402.0,140105.0,190918.0,164300.0,160943.85714285713,163473.8
204187,184744.0,169250.0,149581.0,156301.0,196441.0,148706.0,146486.0,190418.0,190918.0,166763.7142857143,164120.16666666666
186030,204187.0,184744.0,169250.0,170286.0,222168.0,154773.0,162283.0,203650.0,190418.0,173604.57142857142,165687.06666666668
175437,186030.0,204187.0,184744.0,178647.0,213418.0,160036.0,150465.0,205418.0,203650.0,175853.7142857143,167217.9
159743,175437.0,186030.0,204187.0,158537.0,193459.0,148136.0,136454.0,179961.0,205418.0,175395.14285714287,168182.93333333332
149697,159743.0,175437.0,186030.0,149581.0,175753.0,147783.0,139199.0,160063.0,179961.0,175567.42857142858,168098.26666666666
155155,149697.0,159743.0,175437.0,169250.0,162008.0,171418.0,154211.0,175740.0,160063.0,175584.0,168072.66666666666
171529,155155.0,149697.0,159743.0,184744.0,144005.0,181370.0,150402.0,182756.0,175740.0,173570.42857142858,168696.03333333333
