lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30
125031,126538.0,124593.0,126114.0,124965.0,124724.0,123221.0,124345.0,116601.0,118395.0,120970.85714285714,120488.26666666666
125921,125031.0,126538.0,124593.0,120836.0,121114.0,122404.0,123000.0,119467.0,116601.0,120980.28571428572,120616.63333333332
121060,125921.0,125031.0,126538.0,112385.0,111190.0,112022.0,116401.0,118513.0,119467.0,121706.71428571428,120725.1
113135,121060.0,125921.0,125031.0,111365.0,111937.0,114056.0,113147.0,109372.0,118513.0,122946.0,120615.6
119372,113135.0,121060.0,125921.0,126114.0,121348.0,127893.0,123262.0,106230.0,109372.0,123198.85714285714,120286.76666666666
118493,119372.0,113135.0,121060.0,124593.0,120568.0,121515.0,123481.0,120463.0,106230.0,122235.71428571428,120385.8
120731,118493.0,119372.0,113135.0,126538.0,124319.0,123497.0,120561.0,117633.0,120463.0,121364.28571428572,120564.0
117844,120731.0,118493.0,119372.0,125031.0,124965.0,124724.0,123221.0,117699.0,117633.0,120534.71428571428,120479.63333333332
112731,117844.0,120731.0,118493.0,125921.0,120836.0,121114.0,122404.0,120726.0,117699.0,119508.0,120291.73333333334
110705,112731.0,117844.0,120731.0,121060.0,112385.0,111190.0,112022.0,117552.0,120726.0,117623.71428571428,120030.73333333334
105506,110705.0,112731.0,117844.0,113135.0,111365.0,111937.0,114056.0,107311.0,117552.0,116144.42857142857,119613.53333333334
115936,105506.0,110705.0,112731.0,119372.0,126114.0,121348.0,127893.0,106176.0,107311.0,115054.57142857143,119050.26666666666
119855,115936.0,105506.0,110705.0,118493.0,124593.0,120568.0,121515.0,114826.0,106176.0,114563.71428571428,119180.73333333334
118275,119855.0,115936.0,105506.0,120731.0,126538.0,124319.0,123497.0,114220.0,114826.0,114758.28571428572,119374.03333333334
120123,118275.0,119855.0,115936.0,117844.0,125031.0,124965.0,124724.0,115397.0,114220.0,114407.42857142857,119053.43333333332
121004,120123.0,118275.0,119855.0,112731.0,125921.0,120836.0,121114.0,114582.0,115397.0,114733.0,119007.03333333334
114466,121004.0,120123.0,118275.0,110705.0,121060.0,112385.0,111190.0,113958.0,114582.0,115914.85714285714,118923.93333333332
104430,114466.0,121004.0,120123.0,105506.0,113135.0,111365.0,111937.0,105435.0,113958.0,116452.14285714286,118582.0
116337,104430.0,114466.0,121004.0,115936.0,119372.0,126114.0,121348.0,105353.0,105435.0,116298.42857142857,118025.86666666668
119517,116337.0,104430.0,114466.0,119855.0,118493.0,124593.0,120568.0,127381.0,105353.0,116355.71428571428,118197.43333333332
122936,119517.0,116337.0,104430.0,118275.0,120731.0,126538.0,124319.0,118586.0,127381.0,116307.42857142857,118450.1
117885,122936.0,119517.0,116337.0,120123.0,117844.0,125031.0,124965.0,119518.0,118586.0,116973.28571428572,118503.03333333334
126382,117885.0,122936.0,119517.0,121004.0,112731.0,125921.0,120836.0,121813.0,119518.0,116653.57142857143,118413.6
124931,126382.0,117885.0,122936.0,114466.0,110705.0,121060.0,112385.0,116646.0,121813.0,117421.85714285714,118482.36666666668
119015,124931.0,126382.0,117885.0,104430.0,105506.0,113135.0,111365.0,106231.0,116646.0,118916.85714285714,118481.23333333334
126087,119015.0,124931.0,126382.0,116337.0,115936.0,119372.0,126114.0,107601.0,106231.0,121000.42857142857,118420.53333333334
123091,126087.0,119015.0,124931.0,119517.0,119855.0,118493.0,124593.0,120093.0,107601.0,122393.28571428572,118877.26666666666
122733,123091.0,126087.0,119015.0,122936.0,118275.0,120731.0,126538.0,123916.0,120093.0,122903.85714285714,119268.13333333332
127167,122733.0,123091.0,126087.0,117885.0,120123.0,117844.0,125031.0,135931.0,123916.0,122874.85714285714,119155.43333333332
122058,127167.0,122733.0,123091.0,126382.0,121004.0,112731.0,125921.0,126567.0,135931.0,124200.85714285714,119241.23333333334
108490,122058.0,127167.0,122733.0,124931.0,114466.0,110705.0,121060.0,118080.0,126567.0,123583.14285714286,119091.9
110675,108490.0,122058.0,127167.0,119015.0,104430.0,105506.0,113135.0,105208.0,118080.0,121234.42857142857,118540.53333333334
122303,110675.0,108490.0,122058.0,126087.0,116337.0,115936.0,119372.0,105238.0,105208.0,120043.0,118032.33333333331
126915,122303.0,110675.0,108490.0,123091.0,119517.0,119855.0,118493.0,116599.0,105238.0,119502.42857142857,118073.76666666666
124548,126915.0,122303.0,110675.0,122733.0,122936.0,118275.0,120731.0,120146.0,116599.0,120048.71428571428,118533.1
126488,124548.0,126915.0,122303.0,127167.0,117885.0,120123.0,117844.0,120976.0,120146.0,120308.0,118705.63333333332
128714,126488.0,124548.0,126915.0,122058.0,126382.0,121004.0,112731.0,120608.0,120976.0,120211.0,118972.13333333332
124344,128714.0,126488.0,124548.0,108490.0,124931.0,114466.0,110705.0,120128.0,120608.0,121161.85714285714,119238.23333333334
115976,124344.0,128714.0,126488.0,110675.0,119015.0,104430.0,105506.0,110332.0,120128.0,123426.71428571428,119454.9
121522,115976.0,124344.0,128714.0,122303.0,126087.0,116337.0,115936.0,109853.0,110332.0,124184.0,119563.06666666668
117473,121522.0,115976.0,124344.0,126915.0,123091.0,119517.0,119855.0,122257.0,109853.0,124072.42857142857,119923.63333333332
118992,117473.0,121522.0,115976.0,124548.0,122733.0,122936.0,118275.0,131765.0,122257.0,122723.57142857143,120322.53333333334
118919,118992.0,117473.0,121522.0,126488.0,127167.0,117885.0,120123.0,142724.0,131765.0,121929.85714285714,120424.4
116114,118919.0,118992.0,117473.0,128714.0,122058.0,126382.0,121004.0,146380.0,142724.0,120848.57142857143,120393.2
104717,116114.0,118919.0,118992.0,124344.0,108490.0,124931.0,114466.0,146863.0,146380.0,119048.57142857143,120321.16666666669
102086,104717.0,116114.0,118919.0,115976.0,110675.0,119015.0,104430.0,128941.0,146863.0,116244.71428571428,119807.63333333332
106014,102086.0,104717.0,116114.0,121522.0,122303.0,126087.0,116337.0,129499.0,128941.0,114260.42857142857,119177.03333333334
121983,106014.0,102086.0,104717.0,117473.0,126915.0,123091.0,119517.0,131790.0,129499.0,112045.0,118895.3
120406,121983.0,106014.0,102086.0,118992.0,124548.0,122733.0,122936.0,145299.0,131790.0,112689.28571428572,119480.4
120828,120406.0,121983.0,106014.0,118919.0,126488.0,127167.0,117885.0,138253.0,145299.0,112891.28571428572,119616.03333333334
125112,120828.0,120406.0,121983.0,116114.0,128714.0,122058.0,126382.0,129147.0,138253.0,113164.0,119659.73333333334
111781,125112.0,120828.0,120406.0,104717.0,124344.0,108490.0,124931.0,128329.0,129147.0,114449.42857142857,119732.26666666666
105414,111781.0,125112.0,120828.0,102086.0,115976.0,110675.0,119015.0,124462.0,128329.0,115458.57142857143,119528.8
118081,105414.0,111781.0,125112.0,106014.0,121522.0,122303.0,126087.0,129455.0,124462.0,115934.0,118829.86666666668
124438,118081.0,105414.0,111781.0,121983.0,117473.0,126915.0,123091.0,157104.0,129455.0,117657.85714285714,118601.53333333334
135370,124438.0,118081.0,105414.0,120406.0,118992.0,124548.0,122733.0,156095.0,157104.0,118008.57142857143,118782.3
155171,135370.0,124438.0,118081.0,120828.0,118919.0,126488.0,127167.0,155169.0,156095.0,120146.28571428572,119091.73333333334
163674,155171.0,135370.0,124438.0,125112.0,116114.0,128714.0,122058.0,164580.0,155169.0,125052.42857142857,120161.06666666668
146003,163674.0,155171.0,135370.0,111781.0,104717.0,124344.0,108490.0,155967.0,164580.0,130561.28571428572,121525.76666666666
129797,146003.0,163674.0,155171.0,105414.0,102086.0,115976.0,110675.0,132181.0,155967.0,135450.14285714287,122153.63333333332
132373,129797.0,146003.0,163674.0,118081.0,106014.0,121522.0,122303.0,130033.0,132181.0,138933.42857142858,122411.6
135361,132373.0,129797.0,146003.0,124438.0,121983.0,117473.0,126915.0,139579.0,130033.0,140975.14285714287,123207.7
145591,135361.0,132373.0,129797.0,135370.0,120406.0,118992.0,124548.0,137507.0,139579.0,142535.57142857142,124030.56666666668
162527,145591.0,135361.0,132373.0,155171.0,120828.0,118919.0,126488.0,139481.0,137507.0,143995.7142857143,124806.83333333331
150301,162527.0,145591.0,135361.0,163674.0,125112.0,116114.0,128714.0,151014.0,139481.0,145046.57142857142,125993.9
123122,150301.0,162527.0,145591.0,146003.0,111781.0,104717.0,124344.0,159899.0,151014.0,143136.14285714287,126852.33333333331
112305,123122.0,150301.0,162527.0,129797.0,105414.0,102086.0,115976.0,137519.0,159899.0,139867.42857142858,126740.13333333332
125975,112305.0,123122.0,150301.0,132373.0,118081.0,106014.0,121522.0,126847.0,137519.0,137368.57142857142,126193.16666666669
129939,125975.0,112305.0,123122.0,135361.0,124438.0,121983.0,117473.0,156036.0,126847.0,136454.57142857142,126247.53333333334
145154,129939.0,125975.0,112305.0,145591.0,135370.0,120406.0,118992.0,172070.0,156036.0,135680.0,126712.96666666666
164136,145154.0,129939.0,125975.0,162527.0,155171.0,120828.0,118919.0,170946.0,172070.0,135617.57142857142,127500.7
155298,164136.0,145154.0,129939.0,150301.0,163674.0,125112.0,116114.0,184117.0,170946.0,135847.42857142858,129056.13333333332
154490,155298.0,164136.0,145154.0,123122.0,146003.0,111781.0,104717.0,195991.0,184117.0,136561.2857142857,130266.33333333331
166019,154490.0,155298.0,164136.0,112305.0,129797.0,105414.0,102086.0,181513.0,195991.0,141042.42857142858,131452.03333333333
212749,166019.0,154490.0,155298.0,125975.0,132373.0,118081.0,106014.0,181459.0,181513.0,148715.85714285713,133115.53333333333
225312,212749.0,166019.0,154490.0,129939.0,135361.0,124438.0,121983.0,176674.0,181459.0,161112.14285714287,136716.6
229325,225312.0,212749.0,166019.0,145154.0,145591.0,135370.0,120406.0,172647.0,176674.0,174736.85714285713,140824.13333333333
182257,229325.0,225312.0,212749.0,164136.0,162527.0,155171.0,120828.0,187697.0,172647.0,186761.2857142857,144934.5
141689,182257.0,229325.0,225312.0,155298.0,150301.0,163674.0,125112.0,172540.0,187697.0,189350.0,146943.63333333333
142830,141689.0,182257.0,229325.0,154490.0,123122.0,146003.0,111781.0,145789.0,172540.0,187405.85714285716,147653.06666666668
170642,142830.0,141689.0,182257.0,166019.0,112305.0,129797.0,105414.0,142824.0,145789.0,185740.14285714287,148386.46666666667
189393,170642.0,142830.0,141689.0,212749.0,125975.0,132373.0,118081.0,159288.0,142824.0,186400.57142857145,149904.13333333333
192891,189393.0,170642.0,142830.0,225312.0,129939.0,135361.0,124438.0,151971.0,159288.0,183064.0,152491.2
179985,192891.0,189393.0,170642.0,229325.0,145154.0,145591.0,135370.0,153121.0,151971.0,178432.42857142858,155407.1
176397,179985.0,192891.0,189393.0,182257.0,164136.0,162527.0,155171.0,153074.0,153121.0,171383.85714285713,157470.56666666668
145526,176397.0,179985.0,192891.0,141689.0,155298.0,150301.0,163674.0,148986.0,153074.0,170546.7142857143,159202.53333333333
148963,145526.0,176397.0,179985.0,142830.0,154490.0,123122.0,146003.0,179003.0,148986.0,171094.85714285713,159541.06666666668
161911,148963.0,145526.0,176397.0,170642.0,166019.0,112305.0,129797.0,174587.0,179003.0,171971.0,159334.13333333333
194399,161911.0,148963.0,145526.0,189393.0,212749.0,125975.0,132373.0,179856.0,174587.0,170723.7142857143,159275.36666666667
205336,194399.0,161911.0,148963.0,192891.0,225312.0,129939.0,135361.0,204801.0,179856.0,171438.85714285713,160888.56666666668
200050,205336.0,194399.0,161911.0,179985.0,229325.0,145154.0,145591.0,204212.0,204801.0,173216.7142857143,163406.53333333333
184139,200050.0,205336.0,194399.0,176397.0,182257.0,164136.0,162527.0,207772.0,204212.0,176083.14285714287,165662.43333333332
181568,184139.0,200050.0,205336.0,145526.0,141689.0,155298.0,150301.0,197069.0,207772.0,177189.14285714287,167288.36666666667
168248,181568.0,184139.0,200050.0,148963.0,142830.0,154490.0,123122.0,188001.0,197069.0,182338.0,168487.6
164300,168248.0,181568.0,184139.0,161911.0,170642.0,166019.0,112305.0,174380.0,188001.0,185093.0,168678.3
190918,164300.0,168248.0,181568.0,194399.0,189393.0,212749.0,125975.0,177664.0,174380.0,185434.2857142857,169144.93333333332
190418,190918.0,164300.0,168248.0,205336.0,192891.0,225312.0,129939.0,203823.0,177664.0,184937.0,171404.8
203650,190418.0,190918.0,164300.0,200050.0,179985.0,229325.0,145154.0,214127.0,203823.0,182805.85714285716,174008.56666666668
205418,203650.0,190418.0,190918.0,184139.0,176397.0,182257.0,164136.0,204545.0,214127.0,183320.14285714287,176597.73333333334
179961,205418.0,203650.0,190418.0,181568.0,145526.0,141689.0,155298.0,189710.0,204545.0,186360.0,179113.7
160063,179961.0,205418.0,203650.0,168248.0,148963.0,142830.0,154490.0,168652.0,189710.0,186130.42857142855,180273.9333333333
175740,160063.0,179961.0,205418.0,164300.0,161911.0,170642.0,166019.0,158502.0,168652.0,184961.14285714287,180138.16666666666
182756,175740.0,160063.0,179961.0,190918.0,194399.0,189393.0,212749.0,166582.0,158502.0,186595.42857142855,180819.56666666668
161494,182756.0,175740.0,160063.0,190418.0,205336.0,192891.0,225312.0,185179.0,166582.0,185429.42857142855,181761.76666666663
164089,161494.0,182756.0,175740.0,203650.0,200050.0,179985.0,229325.0,178638.0,185179.0,181297.42857142855,181610.9333333333
173495,164089.0,161494.0,182756.0,205418.0,184139.0,176397.0,182257.0,179604.0,178638.0,175645.85714285713,179988.93333333332
194196,173495.0,164089.0,161494.0,179961.0,181568.0,145526.0,141689.0,176626.0,179604.0,171085.42857142858,178261.7
167192,194196.0,173495.0,164089.0,160063.0,168248.0,148963.0,142830.0,158078.0,176626.0,173119.0,177090.73333333334
164969,167192.0,194196.0,173495.0,175740.0,164300.0,161911.0,170642.0,151956.0,158078.0,174137.42857142858,176588.56666666668
201676,164969.0,167192.0,194196.0,182756.0,190918.0,194399.0,189393.0,153172.0,151956.0,172598.7142857143,177364.56666666668
216156,201676.0,164969.0,167192.0,161494.0,190418.0,205336.0,192891.0,176265.0,153172.0,175301.57142857142,179326.1
216358,216156.0,201676.0,164969.0,164089.0,203650.0,200050.0,179985.0,186401.0,176265.0,183110.42857142855,180843.2333333333
198487,216358.0,216156.0,201676.0,173495.0,205418.0,184139.0,176397.0,193186.0,186401.0,190577.42857142855,181742.06666666668
150535,198487.0,216358.0,216156.0,194196.0,179961.0,181568.0,145526.0,199184.0,193186.0,194147.7142857143,181928.6
136495,150535.0,198487.0,216358.0,167192.0,160063.0,168248.0,148963.0,205346.0,199184.0,187910.42857142855,180946.9333333333
138291,136495.0,150535.0,198487.0,164969.0,175740.0,164300.0,161911.0,185206.0,205346.0,183525.14285714287,179616.86666666667
164044,138291.0,136495.0,150535.0,201676.0,182756.0,190918.0,194399.0,167499.0,185206.0,179714.0,179375.7
169645,164044.0,138291.0,136495.0,216156.0,161494.0,190418.0,205336.0,190114.0,167499.0,174338.0,179878.4
160350,169645.0,164044.0,138291.0,216358.0,164089.0,203650.0,200050.0,195634.0,190114.0,167693.57142857142,180136.2
152453,160350.0,169645.0,164044.0,198487.0,173495.0,205418.0,184139.0,157871.0,195634.0,159692.42857142858,179001.23333333334
146456,152453.0,160350.0,169645.0,150535.0,194196.0,179961.0,181568.0,145053.0,157871.0,153116.14285714287,177238.46666666667
138039,146456.0,152453.0,160350.0,136495.0,167192.0,160063.0,168248.0,168798.0,145053.0,152533.42857142858,175452.0
146811,138039.0,146456.0,152453.0,138291.0,164969.0,175740.0,164300.0,157538.0,168798.0,152754.0,173915.33333333334
172005,146811.0,138039.0,146456.0,164044.0,201676.0,182756.0,190918.0,146280.0,157538.0,153971.14285714287,172756.76666666666
181709,172005.0,146811.0,138039.0,169645.0,216156.0,161494.0,190418.0,155444.0,146280.0,155108.42857142858,172882.0
190689,181709.0,172005.0,146811.0,160350.0,216358.0,164089.0,203650.0,152297.0,155444.0,156831.85714285713,173462.3
188160,190689.0,181709.0,172005.0,152453.0,198487.0,173495.0,205418.0,162930.0,152297.0,161166.0,173454.66666666666
181932,188160.0,190689.0,181709.0,146456.0,150535.0,194196.0,179961.0,167985.0,162930.0,166267.0,173379.4
165908,181932.0,188160.0,190689.0,138039.0,136495.0,167192.0,160063.0,172256.0,167985.0,171335.0,172655.46666666667
170673,165908.0,181932.0,188160.0,146811.0,138291.0,164969.0,175740.0,153441.0,172256.0,175316.2857142857,171338.46666666667
155420,170673.0,165908.0,181932.0,172005.0,164044.0,201676.0,182756.0,153602.0,153441.0,178725.14285714287,171028.86666666667
141967,155420.0,170673.0,165908.0,181709.0,169645.0,216156.0,161494.0,168842.0,153602.0,176355.85714285713,170874.1
138578,141967.0,155420.0,170673.0,190689.0,160350.0,216358.0,164089.0,139701.0,168842.0,170678.42857142858,169748.33333333334
128147,138578.0,141967.0,155420.0,188160.0,152453.0,198487.0,173495.0,129605.0,139701.0,163234.0,168275.73333333334
132676,128147.0,138578.0,141967.0,181932.0,146456.0,150535.0,194196.0,131399.0,129605.0,154660.7142857143,167164.16666666666
130088,132676.0,128147.0,138578.0,165908.0,138039.0,136495.0,167192.0,138449.0,131399.0,147624.14285714287,166117.06666666668
136364,130088.0,132676.0,128147.0,170673.0,146811.0,138291.0,164969.0,136540.0,138449.0,142507.0,164670.16666666666
158402,136364.0,130088.0,132676.0,155420.0,172005.0,164044.0,201676.0,143315.0,136540.0,137605.7142857143,162742.43333333332
144938,158402.0,136364.0,130088.0,141967.0,181709.0,169645.0,216156.0,163961.0,143315.0,138031.7142857143,162449.43333333332
135947,144938.0,158402.0,136364.0,138578.0,190689.0,160350.0,216358.0,167050.0,163961.0,138456.14285714287,161781.73333333334
135014,135947.0,144938.0,158402.0,128147.0,188160.0,152453.0,198487.0,187044.0,167050.0,138080.2857142857,159590.76666666666
136709,135014.0,135947.0,144938.0,132676.0,181932.0,146456.0,150535.0,168461.0,187044.0,139061.2857142857,156886.03333333333
118579,136709.0,135014.0,135947.0,130088.0,165908.0,138039.0,136495.0,144337.0,168461.0,139637.42857142858,154231.06666666668
119654,118579.0,136709.0,135014.0,136364.0,170673.0,146811.0,138291.0,137976.0,144337.0,137993.2857142857,151567.46666666667
