lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,tmin_fc,tmax_fc,tavg_fc,dew_point_fc,rh_mean_fc,rh_max_fc,prcp_fc,snow_fc,snwd_fc,solar_rad_fc,cloud_cover_fc,sunshine_hours_fc,hdd_fc,cdd_fc,tavg_3day_fc,cdd_3day_fc,hdd_3day_fc,is_weekend_next,is_holiday_next,daylight_hours_next,dow_0,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,doy_sin_1,doy_cos_1,doy_sin_2,doy_cos_2
126880,129854.0,133459.0,139878.0,126313.0,151112.0,138821.0,143000.0,126572.0,127282.0,128462.42857142857,135838.4,34.0,50.0,42.0,18.5,46.0,62.0,0.0,0.0,0.0,16.35,37.0,11.42,8.0,0.0,45.2,0.0,4.8,0.0,0.0,11.57,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9066860720977985,0.4218060770826634,0.7648913904341225,-0.6441592666722685
129991,126880.0,129854.0,133459.0,124313.0,148799.0,139145.0,137067.0,125068.0,126572.0,128543.42857142857,135592.0,36.0,45.0,40.5,19.9,49.0,71.0,0.0,0.0,0.0,15.83,42.0,10.24,9.5,0.0,42.7,0.0,7.3,1.0,0.0,11.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9138076496466615,0.4061472386305789,0.742280907086982,-0.6700888411055113
119641,129991.0,126880.0,129854.0,116852.0,135218.0,133710.0,134576.0,122908.0,125068.0,129354.57142857143,135176.5,32.0,53.0,42.5,22.4,53.0,69.0,0.0,0.0,0.0,14.91,24.0,11.51,7.5,0.0,41.7,0.0,8.3,1.0,0.0,11.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9206588168102428,0.3903682146763026,0.7187918772884232,-0.6952253139408722
114224,119641.0,129991.0,126880.0,128568.0,125821.0,128848.0,133632.0,119558.0,122908.0,129753.0,134397.86666666667,45.0,66.0,55.5,34.1,57.0,73.0,0.0,0.0,0.0,18.65,7.0,11.56,0.0,0.0,46.2,0.0,5.7,0.0,0.0,11.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272375462179537,0.374473674486883,0.6944521021088763,-0.719538934232584
123219,114224.0,119641.0,129991.0,139878.0,131554.0,135372.0,141563.0,111660.0,119558.0,127703.85714285714,133636.43333333332,44.0,65.0,54.5,37.8,66.0,84.0,0.0,0.0,0.0,18.92,8.0,11.6,0.0,0.0,50.8,0.0,2.5,0.0,0.0,11.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9335418911179212,0.35846832151248087,0.6692903895412567,-0.7430009249440493
121180,123219.0,114224.0,119641.0,133459.0,127889.0,149301.0,143792.0,128298.0,111660.0,125324.0,133257.86666666667,42.0,55.0,48.5,28.2,52.0,75.0,0.0,0.0,0.0,16.62,52.0,11.58,1.5,0.0,52.8,0.0,0.5,0.0,0.0,11.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9395699859530622,0.342356891994542,0.6433365204044917,-0.765583517007675
122667,121180.0,123219.0,114224.0,129854.0,124760.0,151311.0,143896.0,122829.0,128298.0,123569.85714285714,132842.8,39.0,50.0,44.5,33.0,72.0,83.0,0.0,0.0,0.0,18.34,42.0,11.69,5.5,0.0,49.2,0.0,2.3,0.0,0.0,11.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.945320046913132,0.3261441535642696,0.6166212130956382,-0.7872599821916922
124345,122667.0,121180.0,123219.0,126880.0,126313.0,151112.0,138821.0,120078.0,122829.0,122543.14285714286,132212.93333333332,40.0,57.0,48.5,36.1,77.0,92.0,0.0,0.0,0.0,18.92,50.0,11.74,1.5,0.0,47.2,0.0,2.8,0.0,0.0,11.89,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9507903724625832,0.3098349038318025,0.5891760872322963,-0.8080046647350754
123000,124345.0,122667.0,121180.0,129991.0,124313.0,148799.0,139145.0,119855.0,120078.0,122181.0,131564.7,41.0,49.0,45.0,41.7,92.0,98.0,0.0,0.0,0.0,6.77,100.0,0.4,5.0,0.0,46.0,0.0,4.0,1.0,0.0,11.93,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9559793438440766,0.2934339689665273,0.5610336262283677,-0.8277930117131022
116401,123000.0,124345.0,122667.0,119641.0,116852.0,135218.0,133710.0,119220.0,119855.0,121182.28571428572,130868.16666666669,47.0,61.0,54.0,52.5,93.0,100.0,0.01,0.0,0.0,6.72,100.0,0.0,0.0,0.0,49.2,0.0,2.2,1.0,0.0,11.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9608854255574977,0.27694620226893646,0.5322271388474397,-0.8466016020976267
113147,116401.0,123000.0,124345.0,114224.0,128568.0,125821.0,128848.0,108979.0,119220.0,120719.42857142857,130120.83333333331,37.0,59.0,48.0,46.1,80.0,98.0,0.92,0.0,0.0,5.96,87.0,0.08,2.0,0.0,49.0,0.0,2.3,0.0,0.0,12.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655071658143364,0.2603764827344581,0.5027907197793043,-0.8644081744776648
123262,113147.0,116401.0,123000.0,123219.0,139878.0,131554.0,135372.0,107601.0,108979.0,120565.57142857143,129254.23333333334,35.0,61.0,48.0,27.6,53.0,69.0,0.0,0.0,0.0,20.72,7.0,11.89,2.0,0.0,50.0,0.0,1.3,0.0,0.0,12.07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.969843196967294,0.24372971360968387,0.47275920928627757,-0.881191653407483
123481,123262.0,113147.0,116401.0,121180.0,133459.0,127889.0,149301.0,120876.0,107601.0,120571.71428571428,128905.96666666666,43.0,63.0,53.0,35.3,66.0,84.0,0.0,0.0,0.0,20.27,37.0,11.88,0.0,0.0,49.7,0.0,1.3,0.0,0.0,12.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9738922359149924,0.22701082094141847,0.44216815196707204,-0.8969321743510065
120561,123481.0,123262.0,113147.0,122667.0,129854.0,124760.0,151311.0,125439.0,120876.0,120900.42857142857,128727.06666666668,42.0,52.0,47.0,44.6,94.0,98.0,1.06,0.0,0.0,8.29,100.0,0.49,3.0,0.0,49.3,0.0,1.7,0.0,0.0,12.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9776530844816641,0.2102247521189836,0.4110537546870351,-0.9116111071930239
123221,120561.0,123481.0,123262.0,124345.0,126880.0,126313.0,151112.0,125095.0,125439.0,120599.57142857143,128233.36666666668,38.0,51.0,44.5,27.4,56.0,96.0,0.03,0.0,0.0,21.17,29.0,11.97,5.5,0.0,48.2,0.0,2.8,0.0,0.0,12.21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.981124629771712,0.19337647441020586,0.37945284372454435,-0.925211078289358
122404,123221.0,120561.0,123481.0,123000.0,129991.0,124313.0,148799.0,130067.0,125095.0,120439.0,127364.03333333334,40.0,64.0,52.0,31.6,57.0,70.0,0.0,0.0,0.0,17.74,55.0,11.05,0.0,0.0,47.8,0.0,2.8,1.0,0.0,12.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.984305844499033,0.17647097349152166,0.3474028211842774,-0.9377159910299093
112022,122404.0,123221.0,120561.0,116401.0,119641.0,116852.0,135218.0,130301.0,130067.0,120353.85714285714,126400.46666666666,31.0,48.0,39.5,20.4,51.0,71.0,0.0,0.0,0.0,21.54,45.0,11.25,10.5,0.0,45.3,0.0,5.3,1.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9871957872910085,0.15951325197263655,0.31494162072895193,-0.9491110448902284
114056,112022.0,122404.0,123221.0,113147.0,114224.0,128568.0,125821.0,121500.0,130301.0,119728.28571428572,125097.46666666666,38.0,50.0,44.0,40.9,88.0,98.0,0.48,0.0,0.0,3.82,86.0,0.76,6.0,0.0,45.2,0.0,5.5,0.0,0.0,12.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897936029670716,0.14250832791617088,0.2821076626819194,-0.9593827529490743
127893,114056.0,112022.0,122404.0,123262.0,123219.0,139878.0,131554.0,117889.0,121500.0,119858.14285714286,123939.36666666668,47.0,58.0,52.5,31.7,57.0,97.0,0.0,0.0,0.0,20.55,69.0,12.0,0.0,0.0,45.3,0.0,5.5,0.0,0.0,12.39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.992098522791769,0.12546123335273648,0.24893980855376657,-0.9685189578512204
121515,127893.0,114056.0,112022.0,123481.0,121180.0,133459.0,127889.0,126694.0,117889.0,120519.71428571428,123695.2,37.0,53.0,45.0,27.9,57.0,76.0,0.0,0.0,0.0,15.15,62.0,10.03,5.0,0.0,47.2,0.0,3.7,0.0,0.0,12.43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9941098647022418,0.10837701279187609,0.21547731504673012,-0.976508846196619
123497,121515.0,127893.0,114056.0,120561.0,122667.0,129854.0,124760.0,125305.0,126694.0,120238.85714285714,123551.66666666669,34.0,53.0,43.5,22.4,52.0,75.0,0.0,0.0,0.0,22.42,0.0,12.0,6.5,0.0,47.0,0.0,3.8,0.0,0.0,12.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9958270335100595,0.09126072172931188,0.18175978759137534,-0.9833429613388902
124724,123497.0,121515.0,127893.0,123221.0,124345.0,126880.0,126313.0,125707.0,125305.0,120658.28571428572,123283.1,46.0,63.0,54.5,34.3,56.0,76.0,0.03,0.0,0.0,16.25,80.0,9.36,0.0,0.0,47.7,0.0,3.8,0.0,0.0,12.52,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9972495210773451,0.07411742515094437,0.14782713347053048,-0.9890132145779883
121114,124724.0,123497.0,121515.0,122404.0,123000.0,129991.0,124313.0,125729.0,125707.0,120873.0,123177.6,43.0,81.0,62.0,49.1,70.0,91.0,0.0,0.0,0.0,18.24,64.0,11.32,0.0,0.0,53.3,0.0,2.2,1.0,0.0,12.57,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.998376906467142,0.056952196034039754,0.11371951458594969,-0.9935128947338007
111190,121114.0,124724.0,123497.0,112022.0,116401.0,119641.0,116852.0,120355.0,125729.0,120688.71428571428,123056.06666666668,42.0,48.0,45.0,43.0,86.0,94.0,0.04,0.0,0.0,11.34,93.0,3.2,5.0,0.0,53.8,0.0,1.7,1.0,0.0,12.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9992088560679753,0.03977011384605572,0.07947729992362097,-0.9968366760893436
111937,111190.0,121114.0,124724.0,114056.0,113147.0,114224.0,128568.0,112331.0,120355.0,120569.85714285714,122551.96666666666,45.0,73.0,59.0,56.3,86.0,97.0,1.24,0.0,0.0,14.64,95.0,8.44,0.0,0.0,55.3,0.0,1.7,0.0,0.0,12.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485,0.04514101777397193,-0.9989806246941579
121348,111937.0,111190.0,121114.0,127893.0,123262.0,123219.0,139878.0,107220.0,112331.0,120267.14285714286,122139.43333333332,41.0,58.0,49.5,32.7,58.0,94.0,0.08,0.0,0.0,23.01,38.0,12.0,0.5,0.0,51.2,0.0,1.8,0.0,0.0,12.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884,0.01075130776352193,-0.9999422030204416
120568,121348.0,111937.0,111190.0,121515.0,123481.0,121180.0,133459.0,120871.0,107220.0,119332.14285714286,122289.3,37.0,49.0,43.0,26.8,60.0,86.0,0.0,0.0,0.0,20.37,81.0,9.99,7.0,0.0,50.5,0.0,2.5,0.0,0.0,12.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999300657962057,-0.011826390691832589,-0.023651127245231586,-0.9997202729664083
124319,120568.0,121348.0,111937.0,123497.0,120561.0,122667.0,129854.0,125007.0,120871.0,119196.85714285714,122022.63333333332,44.0,73.0,58.5,53.9,85.0,91.0,0.05,0.0,0.0,7.56,100.0,1.08,0.0,0.0,50.3,0.0,2.5,0.0,0.0,12.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9995786855478958,-0.029025013321975237,-0.05802556932878035,-0.9983150972033183
124965,124319.0,120568.0,121348.0,124724.0,123221.0,124345.0,126880.0,129954.0,125007.0,119314.28571428572,121504.0,57.0,73.0,65.0,49.0,63.0,87.0,0.09,0.0,0.0,16.6,100.0,9.69,0.0,0.0,55.5,0.0,2.3,0.0,0.0,12.84,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9989315138848577,-0.046215046983708354,-0.09233133369539122,-0.9957283388645872
120836,124965.0,124319.0,120568.0,121114.0,122404.0,123000.0,129991.0,126600.0,129954.0,119348.71428571428,121220.86666666668,43.0,59.0,51.0,40.2,73.0,94.0,0.19,0.0,0.0,5.89,97.0,0.08,0.0,0.0,58.2,0.0,0.0,1.0,0.0,12.88,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9979887423155984,-0.06339140486951038,-0.12652781683868314,-0.9919630595773397
112385,120836.0,124965.0,124319.0,111190.0,112022.0,116401.0,119641.0,124447.0,126600.0,119309.0,120920.26666666666,43.0,56.0,49.5,41.6,76.0,97.0,0.76,0.0,0.0,9.63,100.0,1.58,0.5,0.0,55.2,0.0,0.2,1.0,0.0,12.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9967506498213929,-0.08054900421874167,-0.16057454459499376,-0.9870237158387383
111365,112385.0,120836.0,124965.0,111937.0,114056.0,113147.0,114224.0,114228.0,124447.0,119479.71428571428,120437.1,39.0,50.0,44.5,37.7,84.0,91.0,0.13,0.0,0.0,3.61,100.0,0.0,5.5,0.0,48.3,0.0,2.0,0.0,0.0,12.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952176027737294,-0.09768276782171598,-0.19443122004766195,-0.9809161537413774
126114,111365.0,112385.0,120836.0,121348.0,127893.0,123262.0,123219.0,110062.0,114228.0,119398.0,119816.23333333334,35.0,45.0,40.0,24.7,58.0,91.0,0.0,0.0,0.0,22.28,47.0,12.05,10.0,0.0,44.7,0.0,5.3,0.0,0.0,13.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9933900548258936,-0.11478762552212701,-0.2280577712215198,-0.9736476020539838
124593,126114.0,111365.0,112385.0,120568.0,121515.0,123481.0,121180.0,118910.0,110062.0,120078.85714285714,120032.0,31.0,49.0,40.0,19.4,49.0,66.0,0.0,0.0,0.0,24.81,4.0,12.23,10.0,0.0,41.5,0.0,8.5,0.0,0.0,13.06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118,-0.2614143985111562,-0.965226663665613
126538,124593.0,126114.0,111365.0,124319.0,123497.0,120561.0,122667.0,118395.0,118910.0,120653.85714285714,120377.63333333332,40.0,51.0,45.5,31.1,68.0,83.0,0.01,0.0,0.0,14.31,79.0,7.08,4.5,0.0,41.8,0.0,8.2,0.0,0.0,13.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9888537064205885,-0.1488903868564548,-0.2944616217868012,-0.9556633054034704
125031,126538.0,124593.0,126114.0,124965.0,124724.0,123221.0,124345.0,116601.0,118395.0,120970.85714285714,120488.26666666666,40.0,46.0,43.0,37.8,86.0,96.0,0.41,0.0,0.0,5.35,100.0,0.07,7.0,0.0,42.8,0.0,7.2,0.0,0.0,13.15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.986146248341595,-0.16587819893463143,-0.3271603271220951,-0.9449688462364056
125921,125031.0,126538.0,124593.0,120836.0,121114.0,122404.0,123000.0,119467.0,116601.0,120980.28571428572,120616.63333333332,36.0,40.0,38.0,35.6,88.0,100.0,0.63,0.0,0.0,4.62,100.0,0.0,12.0,0.0,42.2,0.0,7.8,1.0,0.0,13.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9831469737221499,-0.1828169249850199,-0.3594718130884232,-0.9331559438780432
121060,125921.0,125031.0,126538.0,112385.0,111190.0,112022.0,116401.0,118513.0,119467.0,121706.71428571428,120725.1,39.0,58.0,48.5,36.7,67.0,85.0,0.0,0.0,0.0,14.28,86.0,5.96,1.5,0.0,43.2,0.0,6.8,1.0,0.0,13.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9798567700958665,-0.1997015525660636,-0.3913578365610259,-0.9202385798054075
113135,121060.0,125921.0,125031.0,111365.0,111937.0,114056.0,113147.0,109372.0,118513.0,122946.0,120615.6,48.0,66.0,57.0,39.0,64.0,75.0,0.07,0.0,0.0,15.09,78.0,8.59,0.0,0.0,47.8,0.0,4.5,0.0,0.0,13.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762766110869321,-0.21652708524481437,-0.4227806579826773,-0.9062320427107697
119372,113135.0,121060.0,125921.0,126114.0,121348.0,127893.0,123262.0,106230.0,109372.0,123198.85714285714,120286.76666666666,48.0,69.0,58.5,43.6,67.0,92.0,0.01,0.0,0.0,13.91,64.0,7.23,0.0,0.0,54.7,0.0,0.5,0.0,0.0,13.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9724075561219968,-0.23328854407545518,-0.45370308603134424,-0.8911529104063088
118493,119372.0,113135.0,121060.0,124593.0,120568.0,121515.0,123481.0,120463.0,106230.0,122235.71428571428,120385.8,44.0,50.0,47.0,30.0,55.0,67.0,0.0,0.0,0.0,13.61,73.0,7.37,3.0,0.0,54.2,0.0,1.0,0.0,0.0,13.36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9682507501166718,-0.2499809690726521,-0.48408852163897587,-0.8750190302029955
120731,118493.0,119372.0,113135.0,126538.0,124319.0,123497.0,120561.0,117633.0,120463.0,121364.28571428572,120564.0,42.0,64.0,53.0,31.4,54.0,74.0,0.0,0.0,0.0,25.98,2.0,13.01,0.0,0.0,52.8,0.0,1.0,0.0,0.0,13.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9638074231367307,-0.26659942067929354,-0.5139010013093103,-0.8578494977869301
117844,120731.0,118493.0,119372.0,125031.0,124965.0,124724.0,123221.0,117699.0,117633.0,120534.71428571428,120479.63333333332,48.0,68.0,58.0,40.1,64.0,88.0,0.0,0.0,0.0,23.76,44.0,12.22,0.0,0.0,52.7,0.0,1.0,0.0,0.0,13.45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9590788900341131,-0.28313898122818354,-0.5431052396834317,-0.8396646346181327
112731,117844.0,120731.0,118493.0,125921.0,120836.0,121114.0,122404.0,120726.0,117699.0,119508.0,120291.73333333334,54.0,85.0,69.5,55.2,63.0,75.0,0.0,0.0,0.0,16.95,92.0,7.45,0.0,4.5,60.2,1.5,0.0,1.0,0.0,13.49,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9540665500578387,-0.2995947563972602,-0.5716666713027052,-0.8204859638785327
110705,112731.0,117844.0,120731.0,121060.0,112385.0,111190.0,112022.0,117552.0,120726.0,117623.71428571428,120030.73333333334,55.0,73.0,64.0,41.4,53.0,75.0,0.0,0.0,0.0,25.11,89.0,12.13,0.0,0.0,63.8,1.5,0.0,1.0,0.0,13.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9487718864399473,-0.31596187665790293,-0.5995514915196489,-0.8003361849976323
105506,110705.0,112731.0,117844.0,113135.0,111365.0,111937.0,114056.0,107311.0,117552.0,116144.42857142857,119613.53333333334,50.0,57.0,53.5,36.2,60.0,85.0,0.0,0.0,0.0,11.47,99.0,3.95,0.0,0.0,62.3,1.5,0.0,0.0,0.0,13.57,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435,-0.6267266965083301,-0.7792391467859886
115936,105506.0,110705.0,112731.0,119372.0,126114.0,121348.0,127893.0,106176.0,107311.0,115054.57142857143,119050.26666666666,53.0,82.0,67.5,48.7,64.0,97.0,0.0,0.0,0.0,25.41,50.0,12.75,0.0,2.5,61.7,0.8,0.0,0.0,0.0,13.62,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808,-0.65316012232693,-0.7572198192083127
119855,115936.0,105506.0,110705.0,118493.0,124593.0,120568.0,121515.0,114826.0,106176.0,114563.71428571428,119180.73333333334,54.0,76.0,65.0,38.9,44.0,75.0,0.0,0.0,0.0,25.47,62.0,13.29,0.0,0.0,62.0,0.8,0.0,0.0,0.0,13.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9312100364121947,-0.3644830148102912,-0.6788204829862355,-0.734304263829602
118275,119855.0,115936.0,105506.0,120731.0,126538.0,124319.0,123497.0,114220.0,114826.0,114758.28571428572,119374.03333333334,56.0,77.0,66.5,39.2,39.0,63.0,0.0,0.0,0.0,25.73,36.0,13.22,0.0,1.5,66.3,1.3,0.0,0.0,0.0,13.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9248025743285089,-0.38044736628785164,-0.7036774074790128,-0.7105196029692745
120123,118275.0,119855.0,115936.0,117844.0,125031.0,124965.0,124724.0,115397.0,114220.0,114407.42857142857,119053.43333333332,60.0,77.0,68.5,45.0,47.0,76.0,0.0,0.0,0.0,22.05,90.0,11.38,0.0,3.5,66.7,1.7,0.0,0.0,0.0,13.74,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9181214482844364,-0.39629913726891813,-0.7277014757264236,-0.6858939875998223
121004,120123.0,118275.0,119855.0,112731.0,125921.0,120836.0,121114.0,114582.0,115397.0,114733.0,119007.03333333334,53.0,74.0,63.5,59.5,84.0,94.0,0.82,0.0,0.0,6.67,94.0,0.25,0.0,0.0,66.2,1.7,0.0,1.0,0.0,13.78,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9111686353326631,-0.41203363695942635,-0.7508642533989489,-0.6604565640279754
114466,121004.0,120123.0,118275.0,110705.0,121060.0,112385.0,111190.0,113958.0,114582.0,115914.85714285714,118923.93333333332,48.0,59.0,53.5,35.8,53.0,64.0,0.0,0.0,0.0,16.1,57.0,10.95,0.0,0.0,61.8,1.2,0.0,1.0,0.0,13.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9039461929224011,-0.42764620926777464,-0.7731383255706026,-0.6342374393978054
104430,114466.0,121004.0,120123.0,105506.0,113135.0,111365.0,111937.0,105435.0,113958.0,116452.14285714286,118582.0,51.0,76.0,63.5,36.2,42.0,60.0,0.0,0.0,0.0,27.28,10.0,13.71,0.0,0.0,60.2,0.0,0.0,0.0,0.0,13.86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8964562582905575,-0.44313223418263453,-0.7944973291665992,-0.6072676460566135
116337,104430.0,114466.0,121004.0,115936.0,119372.0,126114.0,121348.0,105353.0,105435.0,116298.42857142857,118025.86666666668,56.0,79.0,67.5,43.9,44.0,64.0,0.0,0.0,0.0,26.03,57.0,13.04,0.0,2.5,61.5,0.8,0.0,0.0,0.0,13.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766,-0.8149159841660791,-0.5795791048257612
119517,116337.0,104430.0,114466.0,119855.0,118493.0,124593.0,120568.0,127381.0,105353.0,116355.71428571428,118197.43333333332,59.0,73.0,66.0,41.7,41.0,75.0,0.0,0.0,0.0,26.54,71.0,11.78,0.0,1.0,65.7,1.2,0.0,0.0,0.0,13.94,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8806828564301475,-0.47370635037968,-0.8343701235229538,-0.5512045872199277
122936,119517.0,116337.0,104430.0,118275.0,120731.0,126538.0,124319.0,118586.0,127381.0,116307.42857142857,118450.1,52.0,71.0,61.5,35.0,40.0,57.0,0.0,0.0,0.0,26.09,72.0,13.75,0.0,0.0,65.0,1.2,0.0,0.0,0.0,13.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265,-0.8528367217694595,-0.522177676659508
117885,122936.0,119517.0,116337.0,120123.0,117844.0,125031.0,124965.0,119518.0,118586.0,116973.28571428572,118503.03333333334,57.0,84.0,70.5,55.4,62.0,96.0,0.0,0.0,0.0,20.84,81.0,12.54,0.0,5.5,66.0,2.2,0.0,0.0,0.0,14.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8638670987837349,-0.503719798736334,-0.8702939222685674,-0.49253272872205434
126382,117885.0,122936.0,119517.0,121004.0,112731.0,125921.0,120836.0,121813.0,119518.0,116653.57142857143,118413.6,63.0,85.0,74.0,59.9,66.0,87.0,0.95,0.0,0.0,22.3,83.0,12.92,0.0,9.0,68.7,4.8,0.0,1.0,0.0,14.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8550745085896932,-0.518505144391157,-0.886721063082993,-0.46230483047981086
124931,126382.0,117885.0,122936.0,114466.0,110705.0,121060.0,112385.0,116646.0,121813.0,117421.85714285714,118482.36666666668,60.0,69.0,64.5,59.9,87.0,97.0,0.15,0.0,0.0,10.15,99.0,3.71,0.0,0.0,69.7,4.8,0.0,1.0,0.0,14.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8460288880917339,-0.533137056031809,-0.9020987014301837,-0.43152975897147144
119015,124931.0,126382.0,117885.0,104430.0,105506.0,113135.0,111365.0,106231.0,116646.0,118916.85714285714,118481.23333333334,57.0,61.0,59.0,59.0,95.0,99.0,0.74,0.0,0.0,8.29,100.0,0.0,0.0,0.0,65.8,3.0,0.0,0.0,0.0,14.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367329140344921,-0.5476112038402312,-0.9164086366943458,-0.4002439388573056
126087,119015.0,124931.0,126382.0,116337.0,115936.0,119372.0,126114.0,107601.0,106231.0,121000.42857142857,118420.53333333334,57.0,64.0,60.5,58.2,91.0,97.0,0.24,0.0,0.0,13.02,85.0,6.63,0.0,0.0,61.3,0.0,0.0,0.0,0.0,14.17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195,-0.9296339319682695,-0.3684843993077793
123091,126087.0,119015.0,124931.0,119517.0,119855.0,118493.0,124593.0,120093.0,107601.0,122393.28571428572,118877.26666666666,55.0,74.0,64.5,52.2,68.0,87.0,0.02,0.0,0.0,20.84,60.0,11.12,0.0,0.0,61.3,0.0,0.0,0.0,0.0,14.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758,-0.9417589340994617,-0.33628873017668287
122733,123091.0,126087.0,119015.0,122936.0,118275.0,120731.0,126538.0,123916.0,120093.0,122903.85714285714,119268.13333333332,60.0,78.0,69.0,56.7,77.0,89.0,0.0,0.0,0.0,23.55,63.0,13.35,0.0,4.0,64.7,1.3,0.0,0.0,0.0,14.24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8073707443023492,-0.5900444739548627,-0.9527692922168511,-0.30369503751065885
127167,122733.0,123091.0,126087.0,117885.0,120123.0,117844.0,125031.0,135931.0,123916.0,122874.85714285714,119155.43333333332,51.0,60.0,55.5,54.0,90.0,99.0,0.69,0.0,0.0,7.08,95.0,0.37,0.0,0.0,63.0,1.3,0.0,0.0,0.0,14.27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7971015927871943,-0.6038452208771035,-0.9626519747161487,-0.2707418984477642
122058,127167.0,122733.0,123091.0,126382.0,121004.0,112731.0,125921.0,126567.0,135931.0,124200.85714285714,119241.23333333334,50.0,72.0,61.0,45.6,63.0,85.0,0.0,0.0,0.0,22.2,50.0,11.95,0.0,0.0,61.8,1.3,0.0,1.0,0.0,14.31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7865965660866021,-0.6174672802835514,-0.97139528468375,-0.23746831555846842
