lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,tmin_fc,tmax_fc,tavg_fc,dew_point_fc,rh_mean_fc,rh_max_fc,prcp_fc,snow_fc,snwd_fc,solar_rad_fc,cloud_cover_fc,sunshine_hours_fc,hdd_fc,cdd_fc,tavg_3day_fc,cdd_3day_fc,hdd_3day_fc,is_weekend_next,is_holiday_next,daylight_hours_next,dow_0,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,doy_sin_1,doy_cos_1,doy_sin_2,doy_cos_2
137316,136793.0,136581.0,146002.0,137460.0,141220.0,148302.0,153241.0,126880.0,129854.0,136291.42857142858,142117.86666666667,36.0,52.0,44.0,38.7,91.0,96.0,0.0,0.0,0.0,5.9,100.0,0.2,6.0,0.0,41.5,0.0,8.5,1.0,0.0,11.56,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9066860720977985,0.4218060770826634,0.7648913904341225,-0.6441592666722685
125526,137316.0,136793.0,136581.0,124937.0,127162.0,133251.0,158768.0,129991.0,126880.0,136270.85714285713,141579.5,50.0,69.0,59.5,49.1,80.0,98.0,0.0,0.0,0.0,9.5,89.0,4.62,0.0,0.0,47.5,0.0,5.7,1.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9138076496466615,0.4061472386305789,0.742280907086982,-0.6700888411055113
112106,125526.0,137316.0,136793.0,126845.0,134586.0,130033.0,168789.0,119641.0,129991.0,136355.0,140608.73333333334,51.0,73.0,62.0,40.8,64.0,80.0,0.0,0.0,0.0,18.55,1.0,11.5,0.0,0.0,55.2,0.0,2.0,0.0,0.0,11.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9206588168102428,0.3903682146763026,0.7187918772884232,-0.6952253139408722
122073,112106.0,125526.0,137316.0,145422.0,141934.0,138805.0,123602.0,114224.0,119641.0,134249.42857142858,139237.56666666668,51.0,80.0,65.5,46.8,66.0,82.0,0.0,0.0,0.0,18.12,3.0,11.55,0.0,0.5,62.3,0.2,0.0,0.0,0.0,11.69,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9272375462179537,0.374473674486883,0.6944521021088763,-0.719538934232584
122828,122073.0,112106.0,125526.0,146002.0,148110.0,139588.0,157201.0,123219.0,114224.0,130913.85714285714,138014.4,53.0,72.0,62.5,51.6,72.0,89.0,0.37,0.0,0.0,14.62,56.0,10.18,0.0,0.0,63.3,0.2,0.0,0.0,0.0,11.74,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9335418911179212,0.35846832151248087,0.6692903895412567,-0.7430009249440493
122202,122828.0,122073.0,112106.0,136581.0,144703.0,139028.0,148262.0,121180.0,123219.0,127603.28571428572,136482.36666666667,34.0,63.0,48.5,42.2,85.0,98.0,0.08,0.0,0.0,3.83,85.0,0.0,1.5,0.0,58.8,0.2,0.5,0.0,0.0,11.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9395699859530622,0.342356891994542,0.6433365204044917,-0.765583517007675
127919,122202.0,122828.0,122073.0,136793.0,138346.0,137720.0,148729.0,122667.0,121180.0,125549.14285714286,136435.7,32.0,42.0,37.0,22.4,58.0,73.0,0.0,0.0,0.0,12.27,51.0,7.32,13.0,0.0,49.3,0.0,4.8,0.0,0.0,11.83,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.945320046913132,0.3261441535642696,0.6166212130956382,-0.7872599821916922
131991,127919.0,122202.0,122828.0,137316.0,137460.0,141220.0,148302.0,124345.0,122667.0,124281.42857142857,135459.63333333333,38.0,51.0,44.5,25.3,54.0,84.0,0.0,0.0,0.0,19.1,23.0,11.73,5.5,0.0,43.3,0.0,6.7,1.0,0.0,11.88,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9507903724625832,0.3098349038318025,0.5891760872322963,-0.8080046647350754
119391,131991.0,127919.0,122202.0,125526.0,124937.0,127162.0,133251.0,123000.0,124345.0,123520.71428571428,134917.26666666666,35.0,48.0,41.5,26.8,63.0,80.0,0.0,0.0,0.0,12.08,95.0,5.95,8.5,0.0,41.0,0.0,9.0,1.0,0.0,11.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9559793438440766,0.2934339689665273,0.5610336262283677,-0.8277930117131022
121555,119391.0,131991.0,127919.0,112106.0,126845.0,134586.0,130033.0,116401.0,123000.0,122644.28571428572,133939.33333333334,48.0,57.0,52.5,51.9,93.0,99.0,0.59,0.0,0.0,5.41,100.0,1.0,0.0,0.0,46.2,0.0,4.7,0.0,0.0,11.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608854255574977,0.27694620226893646,0.5322271388474397,-0.8466016020976267
129247,121555.0,119391.0,131991.0,122073.0,145422.0,141934.0,138805.0,113147.0,116401.0,123994.14285714286,133047.76666666666,29.0,48.0,38.5,21.7,53.0,95.0,0.0,0.0,0.0,18.47,61.0,11.69,11.5,0.0,44.2,0.0,6.7,0.0,0.0,12.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9655071658143364,0.2603764827344581,0.5027907197793043,-0.8644081744776648
131201,129247.0,121555.0,119391.0,122828.0,146002.0,148110.0,139588.0,123262.0,113147.0,125019.0,132914.3,25.0,37.0,31.0,13.6,51.0,72.0,0.0,0.0,0.0,16.8,26.0,9.86,19.0,0.0,40.7,0.0,10.2,0.0,0.0,12.06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.969843196967294,0.24372971360968387,0.47275920928627757,-0.881191653407483
138916,131201.0,129247.0,121555.0,122202.0,136581.0,144703.0,139028.0,123481.0,123262.0,126215.14285714286,132953.23333333334,32.0,44.0,38.0,24.8,67.0,81.0,0.0,0.0,0.0,12.1,65.0,6.93,12.0,0.0,35.8,0.0,14.2,0.0,0.0,12.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9738922359149924,0.22701082094141847,0.44216815196707204,-0.8969321743510065
137028,138916.0,131201.0,129247.0,127919.0,136793.0,138346.0,137720.0,120561.0,123481.0,128602.85714285714,132956.93333333332,39.0,57.0,48.0,36.0,73.0,90.0,0.03,0.0,0.0,17.88,69.0,9.24,2.0,0.0,39.0,0.0,11.0,0.0,0.0,12.15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9776530844816641,0.2102247521189836,0.4110537546870351,-0.9116111071930239
127087,137028.0,138916.0,131201.0,131991.0,137316.0,137460.0,141220.0,123221.0,120561.0,129904.14285714286,132871.6,46.0,59.0,52.5,40.9,74.0,97.0,0.0,0.0,0.0,18.72,61.0,10.88,0.0,0.0,46.2,0.0,4.7,1.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.981124629771712,0.19337647441020586,0.37945284372454435,-0.925211078289358
113880,127087.0,137028.0,138916.0,119391.0,125526.0,124937.0,127162.0,122404.0,123221.0,129203.57142857143,132473.56666666668,44.0,63.0,53.5,43.8,79.0,97.0,0.15,0.0,0.0,16.32,94.0,9.94,0.0,0.0,51.3,0.0,0.7,1.0,0.0,12.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.984305844499033,0.17647097349152166,0.3474028211842774,-0.9377159910299093
113792,113880.0,127087.0,137028.0,121555.0,112106.0,126845.0,134586.0,112022.0,122404.0,128416.28571428572,131678.9,34.0,50.0,42.0,36.7,82.0,97.0,0.4,0.0,0.0,3.9,87.0,0.0,8.0,0.0,49.3,0.0,2.7,0.0,0.0,12.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871957872910085,0.15951325197263655,0.31494162072895193,-0.9491110448902284
129528,113792.0,113880.0,127087.0,129247.0,122073.0,145422.0,141934.0,114056.0,112022.0,127307.28571428572,130764.63333333332,32.0,48.0,40.0,22.8,55.0,70.0,0.0,0.0,0.0,21.91,21.0,12.0,10.0,0.0,45.2,0.0,6.0,0.0,0.0,12.33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9897936029670716,0.14250832791617088,0.2821076626819194,-0.9593827529490743
129564,129528.0,113792.0,113880.0,131201.0,122828.0,146002.0,148110.0,127893.0,114056.0,127347.42857142857,130843.5,38.0,54.0,46.0,29.8,62.0,82.0,0.0,0.0,0.0,17.56,90.0,12.0,4.0,0.0,42.7,0.0,7.3,0.0,0.0,12.38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.992098522791769,0.12546123335273648,0.24893980855376657,-0.9685189578512204
127128,129564.0,129528.0,113792.0,138916.0,122202.0,136581.0,144703.0,121515.0,127893.0,127113.57142857143,130676.1,45.0,76.0,60.5,44.8,62.0,76.0,0.02,0.0,0.0,19.49,84.0,10.0,0.0,0.0,48.8,0.0,4.7,0.0,0.0,12.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9941098647022418,0.10837701279187609,0.21547731504673012,-0.976508846196619
123180,127128.0,129564.0,129528.0,137028.0,127919.0,136793.0,138346.0,123497.0,121515.0,125429.57142857143,130182.56666666668,41.0,65.0,53.0,40.4,67.0,95.0,0.0,0.0,0.0,11.46,85.0,3.12,0.0,0.0,53.2,0.0,1.3,0.0,0.0,12.47,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9958270335100595,0.09126072172931188,0.18175978759137534,-0.9833429613388902
120795,123180.0,127128.0,129564.0,127087.0,131991.0,137316.0,137460.0,124724.0,123497.0,123451.28571428572,129351.56666666668,31.0,44.0,37.5,17.3,47.0,64.0,0.0,0.0,0.0,20.95,31.0,11.9,12.5,0.0,50.3,0.0,4.2,1.0,0.0,12.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9972495210773451,0.07411742515094437,0.14782713347053048,-0.9890132145779883
117416,120795.0,123180.0,127128.0,113880.0,119391.0,125526.0,124937.0,121114.0,124724.0,122552.42857142857,128554.63333333332,34.0,54.0,44.0,24.8,54.0,76.0,0.0,0.0,0.0,22.1,43.0,12.0,6.0,0.0,44.8,0.0,6.2,1.0,0.0,12.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.998376906467142,0.056952196034039754,0.11371951458594969,-0.9935128947338007
115385,117416.0,120795.0,123180.0,113792.0,121555.0,112106.0,126845.0,111190.0,121114.0,123057.57142857143,127856.96666666666,47.0,73.0,60.0,41.9,60.0,77.0,0.0,0.0,0.0,19.48,54.0,11.0,0.0,0.0,47.2,0.0,6.2,0.0,0.0,12.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992088560679753,0.03977011384605572,0.07947729992362097,-0.9968366760893436
122280,115385.0,117416.0,120795.0,129528.0,129247.0,122073.0,145422.0,111937.0,111190.0,123285.14285714286,127121.13333333332,60.0,81.0,70.5,53.2,58.0,78.0,0.01,0.0,0.0,19.11,84.0,12.0,0.0,5.5,58.2,1.8,2.0,0.0,0.0,12.65,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485,0.04514101777397193,-0.9989806246941579
123870,122280.0,115385.0,117416.0,129564.0,131201.0,122828.0,146002.0,121348.0,111937.0,122249.71428571428,127032.56666666668,51.0,80.0,65.5,53.9,60.0,77.0,0.09,0.0,0.0,15.95,84.0,10.32,0.0,0.5,65.3,2.0,0.0,0.0,0.0,12.69,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884,0.01075130776352193,-0.9999422030204416
126663,123870.0,122280.0,115385.0,127128.0,138916.0,122202.0,136581.0,120568.0,121348.0,121436.28571428572,126933.4,41.0,51.0,46.0,39.8,81.0,97.0,0.07,0.0,0.0,6.37,100.0,0.0,4.0,0.0,60.7,2.0,1.3,0.0,0.0,12.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999300657962057,-0.011826390691832589,-0.023651127245231586,-0.9997202729664083
121797,126663.0,123870.0,122280.0,123180.0,137028.0,127919.0,136793.0,124319.0,120568.0,121369.85714285714,126308.1,41.0,66.0,53.5,45.7,78.0,90.0,0.0,0.0,0.0,13.43,97.0,6.31,0.0,0.0,55.0,0.2,1.3,0.0,0.0,12.78,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9995786855478958,-0.029025013321975237,-0.05802556932878035,-0.9983150972033183
118981,121797.0,126663.0,123870.0,120795.0,127087.0,131991.0,137316.0,124965.0,124319.0,121172.28571428572,125501.26666666666,42.0,73.0,57.5,48.9,70.0,87.0,0.0,0.0,0.0,20.46,63.0,12.0,0.0,0.0,52.3,0.0,1.3,1.0,0.0,12.83,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9989315138848577,-0.046215046983708354,-0.09233133369539122,-0.9957283388645872
110951,118981.0,121797.0,126663.0,117416.0,113880.0,119391.0,125526.0,120836.0,124965.0,120913.14285714286,124914.6,42.0,57.0,49.5,45.9,83.0,96.0,0.19,0.0,0.0,6.53,99.0,1.01,0.5,0.0,53.5,0.0,0.2,1.0,0.0,12.87,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9979887423155984,-0.06339140486951038,-0.12652781683868314,-0.9919630595773397
110954,110951.0,118981.0,121797.0,115385.0,113792.0,121555.0,112106.0,112385.0,120836.0,119989.57142857143,124053.2,41.0,56.0,48.5,29.1,50.0,67.0,0.0,0.0,0.0,22.05,35.0,11.39,1.5,0.0,51.8,0.0,0.7,0.0,0.0,12.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967506498213929,-0.08054900421874167,-0.16057454459499376,-0.9870237158387383
119261,110954.0,110951.0,118981.0,122280.0,129528.0,129247.0,122073.0,111365.0,112385.0,119356.57142857143,123174.46666666666,32.0,56.0,44.0,28.1,55.0,88.0,0.0,0.0,0.0,21.69,33.0,12.06,6.0,0.0,47.3,0.0,2.7,0.0,0.0,12.96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9952176027737294,-0.09768276782171598,-0.19443122004766195,-0.9809161537413774
120267,119261.0,110954.0,110951.0,123870.0,129564.0,131201.0,122828.0,126114.0,111365.0,118925.28571428572,122965.63333333332,30.0,51.0,40.5,20.9,52.0,73.0,0.0,0.0,0.0,24.95,0.0,12.17,9.5,0.0,44.3,0.0,5.7,0.0,0.0,13.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9933900548258936,-0.11478762552212701,-0.2280577712215198,-0.9736476020539838
125623,120267.0,119261.0,110954.0,126663.0,127128.0,138916.0,122202.0,124593.0,126114.0,118410.57142857143,123237.66666666669,35.0,51.0,43.0,31.5,70.0,86.0,0.0,0.0,0.0,24.44,22.0,12.18,7.0,0.0,42.5,0.0,7.5,0.0,0.0,13.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118,-0.2614143985111562,-0.965226663665613
123174,125623.0,120267.0,119261.0,121797.0,123180.0,137028.0,127919.0,126538.0,124593.0,118262.0,123356.0,40.0,63.0,51.5,39.4,72.0,96.0,0.0,0.0,0.0,23.56,36.0,12.09,0.0,0.0,45.0,0.0,5.5,0.0,0.0,13.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9888537064205885,-0.1488903868564548,-0.2944616217868012,-0.9556633054034704
119401,123174.0,125623.0,120267.0,118981.0,120795.0,127087.0,131991.0,125031.0,126538.0,118458.71428571428,123367.53333333334,49.0,63.0,56.0,34.7,48.0,76.0,0.0,0.0,0.0,24.62,20.0,12.27,0.0,0.0,50.2,0.0,2.3,1.0,0.0,13.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.986146248341595,-0.16587819893463143,-0.3271603271220951,-0.9449688462364056
108568,119401.0,123174.0,125623.0,110951.0,117416.0,113880.0,119391.0,125921.0,125031.0,118518.71428571428,123274.16666666669,43.0,55.0,49.0,28.4,47.0,80.0,0.0,0.0,0.0,23.66,48.0,12.32,1.0,0.0,52.2,0.0,0.3,1.0,0.0,13.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9831469737221499,-0.1828169249850199,-0.3594718130884232,-0.9331559438780432
108137,108568.0,119401.0,123174.0,110954.0,115385.0,113792.0,121555.0,121060.0,125921.0,118178.28571428572,122629.13333333332,49.0,79.0,64.0,49.6,61.0,83.0,0.0,0.0,0.0,15.54,74.0,9.35,0.0,0.0,56.3,0.0,0.3,0.0,0.0,13.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636,-0.3913578365610259,-0.9202385798054075
122943,108137.0,108568.0,119401.0,119261.0,122280.0,129528.0,129247.0,113135.0,121060.0,117775.85714285714,121834.0,64.0,87.0,75.5,55.0,53.0,85.0,0.0,0.0,0.0,23.01,53.0,12.21,0.0,10.5,62.8,3.5,0.3,0.0,0.0,13.27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9762766110869321,-0.21652708524481437,-0.4227806579826773,-0.9062320427107697
133683,122943.0,108137.0,108568.0,120267.0,123870.0,129564.0,131201.0,119372.0,113135.0,118301.85714285714,121952.4,67.0,90.0,78.5,58.7,53.0,83.0,0.0,0.0,0.0,21.99,84.0,12.37,0.0,13.5,72.7,8.0,0.0,0.0,0.0,13.31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9724075561219968,-0.23328854407545518,-0.45370308603134424,-0.8911529104063088
146994,133683.0,122943.0,108137.0,125623.0,126663.0,127128.0,138916.0,118493.0,119372.0,120218.42857142857,122356.66666666669,71.0,89.0,80.0,58.0,49.0,68.0,0.0,0.0,0.0,21.73,85.0,12.27,0.0,15.0,78.0,13.0,0.0,0.0,0.0,13.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9682507501166718,-0.2499809690726521,-0.48408852163897587,-0.8750190302029955
153386,146994.0,133683.0,122943.0,123174.0,121797.0,123180.0,137028.0,120731.0,118493.0,123271.42857142857,122948.23333333334,59.0,81.0,70.0,56.5,59.0,83.0,0.27,0.0,0.0,21.01,43.0,12.24,0.0,5.0,76.2,11.2,0.0,0.0,0.0,13.39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9638074231367307,-0.26659942067929354,-0.5139010013093103,-0.8578494977869301
145543,153386.0,146994.0,133683.0,119401.0,118981.0,120795.0,127087.0,117844.0,120731.0,127587.42857142857,123687.73333333334,49.0,66.0,57.5,49.8,75.0,95.0,0.0,0.0,0.0,24.13,51.0,12.16,0.0,0.0,69.2,6.7,0.0,1.0,0.0,13.44,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9590788900341131,-0.28313898122818354,-0.5431052396834317,-0.8396646346181327
115755,145543.0,153386.0,146994.0,108568.0,110951.0,117416.0,113880.0,112731.0,117844.0,131322.0,123908.63333333332,41.0,53.0,47.0,41.5,78.0,92.0,0.05,0.0,0.0,6.19,79.0,3.15,3.0,0.0,58.2,1.7,1.0,1.0,0.0,13.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9540665500578387,-0.2995947563972602,-0.5716666713027052,-0.8204859638785327
119796,115755.0,145543.0,153386.0,108137.0,110954.0,115385.0,113792.0,110705.0,112731.0,132348.7142857143,123199.53333333334,39.0,51.0,45.0,29.4,60.0,90.0,0.0,0.0,0.0,20.24,23.0,13.0,5.0,0.0,49.8,0.0,2.7,0.0,0.0,13.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487718864399473,-0.31596187665790293,-0.5995514915196489,-0.8003361849976323
120361,119796.0,115755.0,145543.0,122943.0,119261.0,122280.0,129528.0,105506.0,110705.0,134014.2857142857,122956.5,34.0,54.0,44.0,22.6,48.0,69.0,0.0,0.0,0.0,25.63,32.0,12.79,6.0,0.0,45.3,0.0,4.7,0.0,0.0,13.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435,-0.6267266965083301,-0.7792391467859886
121892,120361.0,119796.0,115755.0,133683.0,120267.0,123870.0,129564.0,115936.0,105506.0,133645.42857142858,123172.53333333334,44.0,56.0,50.0,40.8,75.0,87.0,0.06,0.0,0.0,12.75,85.0,3.48,0.0,0.0,46.3,0.0,3.7,0.0,0.0,13.61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808,-0.65316012232693,-0.7572198192083127
123398,121892.0,120361.0,119796.0,146994.0,125623.0,126663.0,127128.0,119855.0,115936.0,131961.0,123442.53333333334,45.0,73.0,59.0,41.0,58.0,96.0,0.0,0.0,0.0,24.75,44.0,12.2,0.0,0.0,51.0,0.0,2.0,0.0,0.0,13.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9312100364121947,-0.3644830148102912,-0.6788204829862355,-0.734304263829602
121580,123398.0,121892.0,120361.0,153386.0,123174.0,121797.0,123180.0,118275.0,119855.0,128590.14285714286,123238.2,50.0,68.0,59.0,34.7,42.0,65.0,0.0,0.0,0.0,23.16,69.0,11.27,0.0,0.0,56.0,0.0,0.0,0.0,0.0,13.69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9248025743285089,-0.38044736628785164,-0.7036774074790128,-0.7105196029692745
117790,121580.0,123398.0,121892.0,145543.0,119401.0,118981.0,120795.0,120123.0,118275.0,124046.42857142857,122972.06666666668,41.0,50.0,45.5,37.3,73.0,93.0,1.36,0.0,0.0,5.21,100.0,0.77,4.5,0.0,54.5,0.0,1.5,1.0,0.0,13.73,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9181214482844364,-0.39629913726891813,-0.7277014757264236,-0.6858939875998223
113575,117790.0,121580.0,123398.0,115755.0,108568.0,110951.0,117416.0,121004.0,120123.0,120081.71428571428,122660.8,42.0,57.0,49.5,40.8,78.0,96.0,0.03,0.0,0.0,14.7,64.0,6.74,0.5,0.0,51.3,0.0,1.7,1.0,0.0,13.77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9111686353326631,-0.41203363695942635,-0.7508642533989489,-0.6604565640279754
109962,113575.0,117790.0,121580.0,119796.0,108137.0,110954.0,115385.0,114466.0,121004.0,119770.28571428572,122340.63333333332,45.0,68.0,56.5,40.8,65.0,88.0,0.0,0.0,0.0,26.76,1.0,13.66,0.0,0.0,50.5,0.0,1.7,0.0,0.0,13.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9039461929224011,-0.42764620926777464,-0.7731383255706026,-0.6342374393978054
118154,109962.0,113575.0,117790.0,120361.0,122943.0,119261.0,122280.0,104430.0,114466.0,118365.42857142857,121979.53333333334,49.0,65.0,57.0,38.5,56.0,74.0,0.0,0.0,0.0,17.31,71.0,8.28,0.0,0.0,54.3,0.0,0.2,0.0,0.0,13.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8964562582905575,-0.44313223418263453,-0.7944973291665992,-0.6072676460566135
118536,118154.0,109962.0,113575.0,121892.0,133683.0,120267.0,123870.0,116337.0,104430.0,118050.14285714286,122004.13333333332,48.0,62.0,55.0,41.8,64.0,94.0,0.2,0.0,0.0,19.75,99.0,8.97,0.0,0.0,56.2,0.0,0.0,0.0,0.0,13.89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766,-0.8149159841660791,-0.5795791048257612
117697,118536.0,118154.0,109962.0,123398.0,146994.0,125623.0,126663.0,119517.0,116337.0,117570.71428571428,122109.16666666669,47.0,60.0,53.5,46.3,79.0,98.0,0.16,0.0,0.0,10.91,84.0,4.65,0.0,0.0,55.2,0.0,0.0,0.0,0.0,13.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8806828564301475,-0.47370635037968,-0.8343701235229538,-0.5512045872199277
119845,117697.0,118536.0,118154.0,121580.0,153386.0,123174.0,121797.0,122936.0,119517.0,116756.28571428572,121956.4,46.0,64.0,55.0,37.8,58.0,79.0,0.0,0.0,0.0,24.65,30.0,13.58,0.0,0.0,54.5,0.0,0.0,0.0,0.0,13.97,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8724040568049612,-0.48878539428899265,-0.8528367217694595,-0.522177676659508
116009,119845.0,117697.0,118536.0,117790.0,145543.0,119401.0,118981.0,117885.0,122936.0,116508.42857142857,121822.23333333334,49.0,61.0,55.0,39.8,62.0,89.0,0.02,0.0,0.0,18.39,88.0,12.0,0.0,0.0,54.5,0.0,0.0,1.0,0.0,14.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8638670987837349,-0.503719798736334,-0.8702939222685674,-0.49253272872205434
108112,116009.0,119845.0,117697.0,113575.0,115755.0,108568.0,110951.0,126382.0,117885.0,116254.0,121467.1,45.0,59.0,52.0,29.8,45.0,58.0,0.0,0.0,0.0,21.22,61.0,12.72,0.0,0.0,54.0,0.0,0.0,1.0,0.0,14.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8550745085896932,-0.518505144391157,-0.886721063082993,-0.46230483047981086
105987,108112.0,116009.0,119845.0,109962.0,119796.0,108137.0,110954.0,124931.0,126382.0,115473.57142857143,121010.93333333332,50.0,72.0,61.0,34.4,40.0,59.0,0.0,0.0,0.0,23.31,13.0,13.85,0.0,0.0,56.0,0.0,0.0,0.0,0.0,14.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460288880917339,-0.533137056031809,-0.9020987014301837,-0.43152975897147144
117329,105987.0,108112.0,116009.0,118154.0,120361.0,122943.0,119261.0,119015.0,124931.0,114905.71428571428,120577.8,59.0,81.0,70.0,45.8,43.0,65.0,0.0,0.0,0.0,25.99,37.0,13.86,0.0,5.0,61.0,1.7,0.0,0.0,0.0,14.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8367329140344921,-0.5476112038402312,-0.9164086366943458,-0.4002439388573056
123395,117329.0,105987.0,108112.0,118536.0,121892.0,133683.0,120267.0,126087.0,119015.0,114787.85714285714,120790.4,55.0,71.0,63.0,55.9,68.0,85.0,0.32,0.0,0.0,9.27,85.0,4.77,0.0,0.0,64.7,1.7,0.0,0.0,0.0,14.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195,-0.9296339319682695,-0.3684843993077793
124997,123395.0,117329.0,105987.0,117697.0,123398.0,146994.0,125623.0,123091.0,126087.0,115482.0,121205.1,49.0,64.0,56.5,38.3,54.0,83.0,0.16,0.0,0.0,25.13,45.0,10.9,0.0,0.0,63.2,1.7,0.0,0.0,0.0,14.19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758,-0.9417589340994617,-0.33628873017668287
117300,124997.0,123395.0,117329.0,119845.0,121580.0,153386.0,123174.0,122733.0,123091.0,116524.85714285714,121396.3,46.0,63.0,54.5,34.2,46.0,76.0,0.01,0.0,0.0,24.3,44.0,13.92,0.0,0.0,58.0,0.0,0.0,0.0,0.0,14.23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8073707443023492,-0.5900444739548627,-0.9527692922168511,-0.30369503751065885
115723,117300.0,124997.0,123395.0,116009.0,117790.0,145543.0,119401.0,127167.0,122733.0,116161.28571428572,121297.4,52.0,65.0,58.5,48.7,76.0,98.0,0.24,0.0,0.0,8.09,81.0,2.4,0.0,0.0,56.5,0.0,0.0,1.0,0.0,14.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7971015927871943,-0.6038452208771035,-0.9626519747161487,-0.2707418984477642
109302,115723.0,117300.0,124997.0,108112.0,113575.0,115755.0,108568.0,122058.0,127167.0,116120.42857142857,120967.4,52.0,73.0,62.5,53.0,77.0,99.0,0.01,0.0,0.0,20.1,80.0,9.95,0.0,0.0,58.5,0.0,0.0,1.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7865965660866021,-0.6174672802835514,-0.97139528468375,-0.23746831555846842
