prcp,tmin,tmax,rh_mean,rh_max,dew_point,solar_rad,cloud_cover,daylight_hours,sunshine_hours,is_weekend,is_holiday,day_of_week,tavg,hdd,cdd,tavg_3day,cdd_3day,hdd_3day,tavg_lag1,lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30
0.0,54.0,85.0,63,75,55.2,16.95,92,13.49,7.45,1,0,5,69.5,0.0,4.5,60.2,1.5,0.0,58.0,110705,112731.0,117844.0,120731.0,121060.0,112385.0,111190.0,112022.0,117552.0,120726.0,117623.7,120030.7
0.0,55.0,73.0,53,75,41.4,25.11,89,13.53,12.13,1,0,6,64.0,0.0,0.0,63.8,1.5,0.0,69.5,105506,110705.0,112731.0,117844.0,113135.0,111365.0,111937.0,114056.0,107311.0,117552.0,116144.4,119613.5
0.0,50.0,57.0,60,85,36.2,11.47,99,13.57,3.95,0,0,0,53.5,0.0,0.0,62.3,1.5,0.0,64.0,115936,105506.0,110705.0,112731.0,119372.0,126114.0,121348.0,127893.0,106176.0,107311.0,115054.6,119050.3
0.0,53.0,82.0,64,97,48.7,25.41,50,13.62,12.75,0,0,1,67.5,0.0,2.5,61.7,0.8,0.0,53.5,119855,115936.0,105506.0,110705.0,118493.0,124593.0,120568.0,121515.0,114826.0,106176.0,114563.7,119180.7
0.0,54.0,76.0,44,75,38.9,25.47,62,13.66,13.29,0,0,2,65.0,0.0,0.0,62.0,0.8,0.0,67.5,118275,119855.0,115936.0,105506.0,120731.0,126538.0,124319.0,123497.0,114220.0,114826.0,114758.3,119374.0
0.0,56.0,77.0,39,63,39.2,25.73,36,13.7,13.22,0,0,3,66.5,0.0,1.5,66.3,1.3,0.0,65.0,120123,118275.0,119855.0,115936.0,117844.0,125031.0,124965.0,124724.0,115397.0,114220.0,114407.4,119053.4
0.0,60.0,77.0,47,76,45.0,22.05,90,13.74,11.38,0,0,4,68.5,0.0,3.5,66.7,1.7,0.0,66.5,121004,120123.0,118275.0,119855.0,112731.0,125921.0,120836.0,121114.0,114582.0,115397.0,114733.0,119007.0
0.82,53.0,74.0,84,94,59.5,6.67,94,13.78,0.25,1,0,5,63.5,0.0,0.0,66.2,1.7,0.0,68.5,114466,121004.0,120123.0,118275.0,110705.0,121060.0,112385.0,111190.0,113958.0,114582.0,115914.9,118923.9
0.0,48.0,59.0,53,64,35.8,16.1,57,13.82,10.95,1,0,6,53.5,0.0,0.0,61.8,1.2,0.0,63.5,104430,114466.0,121004.0,120123.0,105506.0,113135.0,111365.0,111937.0,105435.0,113958.0,116452.1,118582.0
0.0,51.0,76.0,42,60,36.2,27.28,10,13.86,13.71,0,0,0,63.5,0.0,0.0,60.2,0.0,0.0,53.5,116337,104430.0,114466.0,121004.0,115936.0,119372.0,126114.0,121348.0,105353.0,105435.0,116298.4,118025.9
0.0,56.0,79.0,44,64,43.9,26.03,57,13.9,13.04,0,0,1,67.5,0.0,2.5,61.5,0.8,0.0,63.5,119517,116337.0,104430.0,114466.0,119855.0,118493.0,124593.0,120568.0,127381.0,105353.0,116355.7,118197.4
0.0,59.0,73.0,41,75,41.7,26.54,71,13.94,11.78,0,0,2,66.0,0.0,1.0,65.7,1.2,0.0,67.5,122936,119517.0,116337.0,104430.0,118275.0,120731.0,126538.0,124319.0,118586.0,127381.0,116307.4,118450.1
0.0,52.0,71.0,40,57,35.0,26.09,72,13.98,13.75,0,0,3,61.5,0.0,0.0,65.0,1.2,0.0,66.0,117885,122936.0,119517.0,116337.0,120123.0,117844.0,125031.0,124965.0,119518.0,118586.0,116973.3,118503.0
0.0,57.0,84.0,62,96,55.4,20.84,81,14.02,12.54,0,0,4,70.5,0.0,5.5,66.0,2.2,0.0,61.5,126382,117885.0,122936.0,119517.0,121004.0,112731.0,125921.0,120836.0,121813.0,119518.0,116653.6,118413.6
0.95,63.0,85.0,66,87,59.9,22.3,83,14.06,12.92,1,0,5,74.0,0.0,9.0,68.7,4.8,0.0,70.5,124931,126382.0,117885.0,122936.0,114466.0,110705.0,121060.0,112385.0,116646.0,121813.0,117421.9,118482.4
0.15,60.0,69.0,87,97,59.9,10.15,99,14.09,3.71,1,0,6,64.5,0.0,0.0,69.7,4.8,0.0,74.0,119015,124931.0,126382.0,117885.0,104430.0,105506.0,113135.0,111365.0,106231.0,116646.0,118916.9,118481.2
0.74,57.0,61.0,95,99,59.0,8.29,100,14.13,0.0,0,0,0,59.0,0.0,0.0,65.8,3.0,0.0,64.5,126087,119015.0,124931.0,126382.0,116337.0,115936.0,119372.0,126114.0,107601.0,106231.0,121000.4,118420.5
0.24,57.0,64.0,91,97,58.2,13.02,85,14.17,6.63,0,0,1,60.5,0.0,0.0,61.3,0.0,0.0,59.0,123091,126087.0,119015.0,124931.0,119517.0,119855.0,118493.0,124593.0,120093.0,107601.0,122393.3,118877.3
0.02,55.0,74.0,68,87,52.2,20.84,60,14.2,11.12,0,0,2,64.5,0.0,0.0,61.3,0.0,0.0,60.5,122733,123091.0,126087.0,119015.0,122936.0,118275.0,120731.0,126538.0,123916.0,120093.0,122903.9,119268.1
0.0,60.0,78.0,77,89,56.7,23.55,63,14.24,13.35,0,0,3,69.0,0.0,4.0,64.7,1.3,0.0,64.5,127167,122733.0,123091.0,126087.0,117885.0,120123.0,117844.0,125031.0,135931.0,123916.0,122874.9,119155.4
0.69,51.0,60.0,90,99,54.0,7.08,95,14.27,0.37,0,0,4,55.5,0.0,0.0,63.0,1.3,0.0,69.0,122058,127167.0,122733.0,123091.0,126382.0,121004.0,112731.0,125921.0,126567.0,135931.0,124200.9,119241.2
0.0,50.0,72.0,63,85,45.6,22.2,50,14.31,11.95,1,0,5,61.0,0.0,0.0,61.8,1.3,0.0,55.5,108490,122058.0,127167.0,122733.0,124931.0,114466.0,110705.0,121060.0,118080.0,126567.0,123583.1,119091.9
0.0,58.0,77.0,61,81,48.6,27.89,29,14.34,13.97,1,0,6,67.5,0.0,2.5,61.3,0.8,0.0,61.0,110675,108490.0,122058.0,127167.0,119015.0,104430.0,105506.0,113135.0,105208.0,118080.0,121234.4,118540.5
0.0,57.0,72.0,62,78,46.9,27.79,57,14.37,13.05,0,0,0,64.5,0.0,0.0,64.3,0.8,0.0,67.5,122303,110675.0,108490.0,122058.0,126087.0,116337.0,115936.0,119372.0,105238.0,105208.0,120043.0,118032.3
0.16,58.0,69.0,85,95,58.2,8.83,100,14.41,0.4,0,0,1,63.5,0.0,0.0,65.2,0.8,0.0,64.5,126915,122303.0,110675.0,108490.0,123091.0,119517.0,119855.0,118493.0,116599.0,105238.0,119502.4,118073.8
1.22,56.0,62.0,91,96,58.4,9.05,99,14.44,2.45,0,0,2,59.0,0.0,0.0,62.3,0.0,0.0,63.5,124548,126915.0,122303.0,110675.0,122733.0,122936.0,118275.0,120731.0,120146.0,116599.0,120048.7,118533.1
0.0,59.0,69.0,90,99,61.9,16.57,93,14.47,9.56,0,0,3,64.0,0.0,0.0,62.2,0.0,0.0,59.0,126488,124548.0,126915.0,122303.0,127167.0,117885.0,120123.0,117844.0,120976.0,120146.0,120308.0,118705.6
0.11,61.0,72.0,92,100,62.4,14.09,100,14.5,2.83,0,0,4,66.5,0.0,1.5,63.2,0.5,0.0,64.0,128714,126488.0,124548.0,126915.0,122058.0,126382.0,121004.0,112731.0,120608.0,120976.0,120211.0,118972.1
0.0,63.0,82.0,79,100,63.2,21.5,65,14.54,11.12,1,0,5,72.5,0.0,7.5,67.7,3.0,0.0,66.5,124344,128714.0,126488.0,124548.0,108490.0,124931.0,114466.0,110705.0,120128.0,120608.0,121161.9,119238.2
0.0,61.0,73.0,61,77,51.6,22.21,28,14.57,13.96,1,0,6,67.0,0.0,2.0,68.7,3.7,0.0,72.5,115976,124344.0,128714.0,126488.0,110675.0,119015.0,104430.0,105506.0,110332.0,120128.0,123426.7,119454.9
0.0,51.0,69.0,57,72,44.0,27.31,22,14.6,14.0,0,0,0,60.0,0.0,0.0,66.5,3.2,0.0,67.0,121522,115976.0,124344.0,128714.0,122303.0,126087.0,116337.0,115936.0,109853.0,110332.0,124184.0,119563.1
0.0,49.0,67.0,58,70,41.0,22.42,37,14.63,12.04,0,0,1,58.0,0.0,0.0,61.7,0.7,0.0,60.0,117473,121522.0,115976.0,124344.0,126915.0,123091.0,119517.0,119855.0,122257.0,109853.0,124072.4,119923.6
0.09,49.0,59.0,74,80,45.5,6.31,100,14.65,0.0,0,0,2,54.0,0.0,0.0,57.3,0.0,0.0,58.0,118992,117473.0,121522.0,115976.0,124548.0,122733.0,122936.0,118275.0,131765.0,122257.0,122723.6,120322.5
0.9,48.0,51.0,87,94,46.8,6.49,100,14.68,0.0,0,0,3,49.5,0.5,0.0,53.8,0.0,0.2,54.0,118919,118992.0,117473.0,121522.0,126488.0,127167.0,117885.0,120123.0,142724.0,131765.0,121929.9,120424.4
0.26,47.0,63.0,78,90,46.3,13.61,78,14.71,7.04,0,0,4,55.0,0.0,0.0,52.8,0.0,0.2,49.5,116114,118919.0,118992.0,117473.0,128714.0,122058.0,126382.0,121004.0,146380.0,142724.0,120848.6,120393.2
0.0,48.0,64.0,68,86,44.9,20.0,46,14.73,12.51,1,0,5,56.0,0.0,0.0,53.5,0.0,0.2,55.0,104717,116114.0,118919.0,118992.0,124344.0,108490.0,124931.0,114466.0,146863.0,146380.0,119048.6,120321.2
0.0,52.0,66.0,64,82,45.7,19.59,58,14.76,12.66,1,0,6,59.0,0.0,0.0,56.7,0.0,0.0,56.0,102086,104717.0,116114.0,118919.0,115976.0,110675.0,119015.0,104430.0,128941.0,146863.0,116244.7,119807.6
0.0,52.0,73.0,62,83,46.9,25.48,17,14.78,14.0,0,1,0,62.5,0.0,0.0,59.2,0.0,0.0,59.0,106014,102086.0,104717.0,116114.0,121522.0,122303.0,126087.0,116337.0,129499.0,128941.0,114260.4,119177.0
0.0,57.0,74.0,59,88,48.4,21.94,91,14.81,9.39,0,0,1,65.5,0.0,0.5,62.3,0.2,0.0,62.5,121983,106014.0,102086.0,104717.0,117473.0,126915.0,123091.0,119517.0,131790.0,129499.0,112045.0,118895.3
0.49,52.0,65.0,66,95,48.0,9.6,100,14.83,0.49,0,0,2,58.5,0.0,0.0,62.2,0.2,0.0,65.5,120406,121983.0,106014.0,102086.0,118992.0,124548.0,122733.0,122936.0,145299.0,131790.0,112689.3,119480.4
0.1,55.0,67.0,85,98,57.4,13.66,98,14.85,3.99,0,0,3,61.0,0.0,0.0,61.7,0.2,0.0,58.5,120828,120406.0,121983.0,106014.0,118919.0,126488.0,127167.0,117885.0,138253.0,145299.0,112891.3,119616.0
0.0,62.0,75.0,85,99,61.2,17.13,93,14.87,7.56,0,0,4,68.5,0.0,3.5,62.7,1.2,0.0,61.0,125112,120828.0,120406.0,121983.0,116114.0,128714.0,122058.0,126382.0,129147.0,138253.0,113164.0,119659.7
0.46,53.0,67.0,79,99,53.9,19.03,88,14.89,9.71,1,0,5,60.0,0.0,0.0,63.2,1.2,0.0,68.5,111781,125112.0,120828.0,120406.0,104717.0,124344.0,108490.0,124931.0,128329.0,129147.0,114449.4,119732.3
0.0,50.0,66.0,59,76,42.9,20.94,56,14.91,12.33,1,0,6,58.0,0.0,0.0,62.2,1.2,0.0,60.0,105414,111781.0,125112.0,120828.0,102086.0,115976.0,110675.0,119015.0,124462.0,128329.0,115458.6,119528.8
0.0,53.0,71.0,61,84,46.1,25.5,29,14.93,13.65,0,0,0,62.0,0.0,0.0,60.0,0.0,0.0,58.0,118081,105414.0,111781.0,125112.0,106014.0,121522.0,122303.0,126087.0,129455.0,124462.0,115934.0,118829.9
0.0,56.0,79.0,56,88,47.7,29.7,3,14.95,14.05,0,0,1,67.5,0.0,2.5,62.5,0.8,0.0,62.0,124438,118081.0,105414.0,111781.0,121983.0,117473.0,126915.0,123091.0,157104.0,129455.0,117657.9,118601.5
0.0,62.0,83.0,56,76,54.4,29.24,32,14.97,14.04,0,0,2,72.5,0.0,7.5,67.3,3.3,0.0,67.5,135370,124438.0,118081.0,105414.0,120406.0,118992.0,124548.0,122733.0,156095.0,157104.0,118008.6,118782.3
0.0,70.0,87.0,55,81,62.0,24.23,73,14.98,13.25,0,0,3,78.5,0.0,13.5,72.8,7.8,0.0,72.5,155171,135370.0,124438.0,118081.0,120828.0,118919.0,126488.0,127167.0,155169.0,156095.0,120146.3,119091.7
0.02,71.0,84.0,60,81,64.2,24.21,69,15.0,12.79,0,0,4,77.5,0.0,12.5,76.2,11.2,0.0,78.5,163674,155171.0,135370.0,124438.0,125112.0,116114.0,128714.0,122058.0,164580.0,155169.0,125052.4,120161.1
0.7,66.0,76.0,77,89,65.5,12.91,92,15.01,4.6,1,0,5,71.0,0.0,6.0,75.7,10.7,0.0,77.5,146003,163674.0,155171.0,135370.0,111781.0,104717.0,124344.0,108490.0,155967.0,164580.0,130561.3,121525.8
0.0,63.0,76.0,80,93,60.9,18.51,100,15.02,7.07,1,0,6,69.5,0.0,4.5,72.7,7.7,0.0,71.0,129797,146003.0,163674.0,155171.0,105414.0,102086.0,115976.0,110675.0,132181.0,155967.0,135450.1,122153.6
0.01,62.0,64.0,88,94,60.0,9.51,100,15.04,0.81,0,0,0,63.0,0.0,0.0,67.8,3.5,0.0,69.5,132373,129797.0,146003.0,163674.0,118081.0,106014.0,121522.0,122303.0,130033.0,132181.0,138933.4,122411.6
0.4,62.0,73.0,85,98,63.1,12.26,89,15.05,6.18,0,0,1,67.5,0.0,2.5,66.7,2.3,0.0,63.0,135361,132373.0,129797.0,146003.0,124438.0,121983.0,117473.0,126915.0,139579.0,130033.0,140975.1,123207.7
0.0,65.0,81.0,61,92,57.4,26.69,8,15.06,14.03,0,0,2,73.0,0.0,8.0,67.8,3.5,0.0,67.5,145591,135361.0,132373.0,129797.0,135370.0,120406.0,118992.0,124548.0,137507.0,139579.0,142535.6,124030.6
0.0,70.0,87.0,54,74,59.4,27.97,37,15.07,13.77,0,0,3,78.5,0.0,13.5,73.0,8.0,0.0,73.0,162527,145591.0,135361.0,132373.0,155171.0,120828.0,118919.0,126488.0,139481.0,137507.0,143995.7,124806.8
0.0,67.0,78.0,43,67,49.7,24.66,99,15.08,12.88,0,0,4,72.5,0.0,7.5,74.7,9.7,0.0,78.5,150301,162527.0,145591.0,135361.0,163674.0,125112.0,116114.0,128714.0,151014.0,139481.0,145046.6,125993.9
0.23,59.0,68.0,73,84,55.4,7.76,100,15.08,0.0,1,0,5,63.5,0.0,0.0,71.5,7.0,0.0,72.5,123122,150301.0,162527.0,145591.0,146003.0,111781.0,104717.0,124344.0,159899.0,151014.0,143136.1,126852.3
0.03,59.0,64.0,82,93,56.6,7.89,100,15.09,0.03,1,0,6,61.5,0.0,0.0,65.8,2.5,0.0,63.5,112305,123122.0,150301.0,162527.0,129797.0,105414.0,102086.0,115976.0,137519.0,159899.0,139867.4,126740.1
0.15,60.0,69.0,85,94,59.6,7.47,100,15.09,2.0,0,0,0,64.5,0.0,0.0,63.2,0.0,0.0,61.5,125975,112305.0,123122.0,150301.0,132373.0,118081.0,106014.0,121522.0,126847.0,137519.0,137368.6,126193.2
0.02,62.0,67.0,91,98,63.4,8.21,100,15.1,0.02,0,0,1,64.5,0.0,0.0,63.5,0.0,0.0,64.5,129939,125975.0,112305.0,123122.0,135361.0,124438.0,121983.0,117473.0,156036.0,126847.0,136454.6,126247.5
0.03,65.0,84.0,91,98,68.4,13.38,100,15.1,3.79,0,0,2,74.5,0.0,9.5,67.8,3.2,0.0,64.5,145154,129939.0,125975.0,112305.0,145591.0,135370.0,120406.0,118992.0,172070.0,156036.0,135680.0,126713.0
0.65,70.0,88.0,82,99,71.5,24.13,50,15.1,13.0,0,1,3,79.0,0.0,14.0,72.7,7.8,0.0,74.5,164136,145154.0,129939.0,125975.0,162527.0,155171.0,120828.0,118919.0,170946.0,172070.0,135617.6,127500.7
0.0,67.0,82.0,62,87,59.8,27.14,33,15.1,13.73,0,0,4,74.5,0.0,9.5,76.0,11.0,0.0,79.0,155298,164136.0,145154.0,129939.0,150301.0,163674.0,125112.0,116114.0,184117.0,170946.0,135847.4,129056.1
0.0,72.0,86.0,58,83,61.9,27.23,37,15.1,14.04,1,0,5,79.0,0.0,14.0,77.5,12.5,0.0,74.5,154490,155298.0,164136.0,145154.0,123122.0,146003.0,111781.0,104717.0,195991.0,184117.0,136561.3,130266.3
0.1,71.0,88.0,63,77,68.9,15.94,92,15.1,8.55,1,0,6,79.5,0.0,14.5,77.7,12.7,0.0,79.0,166019,154490.0,155298.0,164136.0,112305.0,129797.0,105414.0,102086.0,181513.0,195991.0,141042.4,131452.0
0.0,80.0,96.0,61,88,73.0,27.52,53,15.1,14.0,0,0,0,88.0,0.0,23.0,82.2,17.2,0.0,79.5,212749,166019.0,154490.0,155298.0,125975.0,132373.0,118081.0,106014.0,181459.0,181513.0,148715.9,133115.5
0.0,81.0,99.0,43,65,65.2,28.39,8,15.1,14.05,0,0,1,90.0,0.0,25.0,85.8,20.8,0.0,88.0,225312,212749.0,166019.0,154490.0,129939.0,135361.0,124438.0,121983.0,176674.0,181459.0,161112.1,136716.6
0.0,81.0,96.0,47,62,66.9,26.81,33,15.09,13.06,0,0,2,88.5,0.0,23.5,88.8,23.8,0.0,90.0,229325,225312.0,212749.0,166019.0,145154.0,145591.0,135370.0,120406.0,172647.0,176674.0,174736.9,140824.1
0.0,66.0,85.0,61,72,62.7,20.89,62,15.09,12.66,0,0,3,75.5,0.0,10.5,84.7,19.7,0.0,88.5,182257,229325.0,225312.0,212749.0,164136.0,162527.0,155171.0,120828.0,187697.0,172647.0,186761.3,144934.5
0.07,62.0,72.0,62,78,54.2,12.93,75,15.08,4.77,0,0,4,67.0,0.0,2.0,77.0,12.0,0.0,75.5,141689,182257.0,229325.0,225312.0,155298.0,150301.0,163674.0,125112.0,172540.0,187697.0,189350.0,146943.6
0.05,63.0,83.0,75,91,65.9,18.21,89,15.07,9.74,1,0,5,73.0,0.0,8.0,71.8,6.8,0.0,67.0,142830,141689.0,182257.0,229325.0,154490.0,123122.0,146003.0,111781.0,145789.0,172540.0,187405.9,147653.1
0.0,77.0,89.0,65,94,67.4,26.71,59,15.07,14.0,1,0,6,83.0,0.0,18.0,74.3,9.3,0.0,73.0,170642,142830.0,141689.0,182257.0,166019.0,112305.0,129797.0,105414.0,142824.0,145789.0,185740.1,148386.5
0.0,71.0,90.0,58,79,64.9,24.98,71,15.06,13.86,0,0,0,80.5,0.0,15.5,78.8,13.8,0.0,83.0,189393,170642.0,142830.0,141689.0,212749.0,125975.0,132373.0,118081.0,159288.0,142824.0,186400.6,149904.1
0.43,72.0,89.0,79,96,72.9,17.9,97,15.05,8.0,0,0,1,80.5,0.0,15.5,81.3,16.3,0.0,80.5,192891,189393.0,170642.0,142830.0,225312.0,129939.0,135361.0,124438.0,151971.0,159288.0,183064.0,152491.2
0.03,71.0,84.0,80,96,70.3,18.37,83,15.03,8.61,0,0,2,77.5,0.0,12.5,79.5,14.5,0.0,80.5,179985,192891.0,189393.0,170642.0,229325.0,145154.0,145591.0,135370.0,153121.0,151971.0,178432.4,155407.1
0.0,69.0,88.0,66,90,64.2,26.29,19,15.02,14.0,0,0,3,78.5,0.0,13.5,78.8,13.8,0.0,77.5,176397,179985.0,192891.0,189393.0,182257.0,164136.0,162527.0,155171.0,153074.0,153121.0,171383.9,157470.6
0.0,67.0,83.0,55,77,56.1,29.34,2,15.01,14.0,0,1,4,75.0,0.0,10.0,77.0,12.0,0.0,78.5,145526,176397.0,179985.0,192891.0,141689.0,155298.0,150301.0,163674.0,148986.0,153074.0,170546.7,159202.5
0.0,68.0,84.0,52,82,57.2,28.18,40,15.0,14.0,1,0,5,76.0,0.0,11.0,76.5,11.5,0.0,75.0,148963,145526.0,176397.0,179985.0,142830.0,154490.0,123122.0,146003.0,179003.0,148986.0,171094.9,159541.1
0.0,72.0,87.0,51,76,60.9,28.17,40,14.98,14.0,1,0,6,79.5,0.0,14.5,76.8,11.8,0.0,76.0,161911,148963.0,145526.0,176397.0,170642.0,166019.0,112305.0,129797.0,174587.0,179003.0,171971.0,159334.1
0.0,76.0,87.0,75,89,72.2,19.85,60,14.97,9.35,0,0,0,81.5,0.0,16.5,79.0,14.0,0.0,79.5,194399,161911.0,148963.0,145526.0,189393.0,212749.0,125975.0,132373.0,179856.0,174587.0,170723.7,159275.4
0.09,73.0,93.0,76,95,72.7,21.77,55,14.95,10.99,0,0,1,83.0,0.0,18.0,81.3,16.3,0.0,81.5,205336,194399.0,161911.0,148963.0,192891.0,225312.0,129939.0,135361.0,204801.0,179856.0,171438.9,160888.6
0.05,73.0,90.0,74,94,70.7,25.53,40,14.93,13.54,0,0,2,81.5,0.0,16.5,82.0,17.0,0.0,83.0,200050,205336.0,194399.0,161911.0,179985.0,229325.0,145154.0,145591.0,204212.0,204801.0,173216.7,163406.5
0.18,70.0,84.0,82,94,69.9,13.13,98,14.91,5.82,0,0,3,77.0,0.0,12.0,80.5,15.5,0.0,81.5,184139,200050.0,205336.0,194399.0,176397.0,182257.0,164136.0,162527.0,207772.0,204212.0,176083.1,165662.4
0.0,73.0,84.0,82,98,70.5,23.92,43,14.89,13.56,0,0,4,78.5,0.0,13.5,79.0,14.0,0.0,77.0,181568,184139.0,200050.0,205336.0,145526.0,141689.0,155298.0,150301.0,197069.0,207772.0,177189.1,167288.4
0.0,74.0,83.0,81,97,70.5,22.99,76,14.87,12.0,1,0,5,78.5,0.0,13.5,78.0,13.0,0.0,78.5,168248,181568.0,184139.0,200050.0,148963.0,142830.0,154490.0,123122.0,188001.0,197069.0,182338.0,168487.6
0.0,71.0,83.0,76,90,69.1,17.12,82,14.85,9.01,1,0,6,77.0,0.0,12.0,78.0,13.0,0.0,78.5,164300,168248.0,181568.0,184139.0,161911.0,170642.0,166019.0,112305.0,174380.0,188001.0,185093.0,168678.3
2.64,73.0,85.0,84,97,72.6,18.39,84,14.83,10.52,0,0,0,79.0,0.0,14.0,78.2,13.2,0.0,77.0,190918,164300.0,168248.0,181568.0,194399.0,189393.0,212749.0,125975.0,177664.0,174380.0,185434.3,169144.9
0.0,72.0,86.0,85,98,73.3,23.75,50,14.81,13.68,0,0,1,79.0,0.0,14.0,78.3,13.3,0.0,79.0,190418,190918.0,164300.0,168248.0,205336.0,192891.0,225312.0,129939.0,203823.0,177664.0,184937.0,171404.8
0.0,77.0,87.0,82,97,73.7,24.26,43,14.78,12.89,0,0,2,82.0,0.0,17.0,80.0,15.0,0.0,79.0,203650,190418.0,190918.0,164300.0,200050.0,179985.0,229325.0,145154.0,214127.0,203823.0,182805.9,174008.6
0.0,75.0,90.0,76,97,73.4,21.12,67,14.76,11.02,0,0,3,82.5,0.0,17.5,81.2,16.2,0.0,82.0,205418,203650.0,190418.0,190918.0,184139.0,176397.0,182257.0,164136.0,204545.0,214127.0,183320.1,176597.7
0.0,73.0,82.0,51,71,58.8,24.6,60,14.73,14.0,0,0,4,77.5,0.0,12.5,80.7,15.7,0.0,82.5,179961,205418.0,203650.0,190418.0,181568.0,145526.0,141689.0,155298.0,189710.0,204545.0,186360.0,179113.7
0.0,69.0,81.0,58,81,61.3,17.05,52,14.71,10.52,1,0,5,75.0,0.0,10.0,78.3,13.3,0.0,77.5,160063,179961.0,205418.0,203650.0,168248.0,148963.0,142830.0,154490.0,168652.0,189710.0,186130.4,180273.9
0.0,75.0,88.0,68,93,69.2,22.82,68,14.68,11.89,1,0,6,81.5,0.0,16.5,78.0,13.0,0.0,75.0,175740,160063.0,179961.0,205418.0,164300.0,161911.0,170642.0,166019.0,158502.0,168652.0,184961.1,180138.2
0.0,71.0,85.0,51,79,58.0,25.69,16,14.65,14.0,0,0,0,78.0,0.0,13.0,78.2,13.2,0.0,81.5,182756,175740.0,160063.0,179961.0,190918.0,194399.0,189393.0,212749.0,166582.0,158502.0,186595.4,180819.6
0.0,67.0,81.0,47,63,52.7,21.82,36,14.62,12.05,0,0,1,74.0,0.0,9.0,77.8,12.8,0.0,78.0,161494,182756.0,175740.0,160063.0,190418.0,205336.0,192891.0,225312.0,185179.0,166582.0,185429.4,181761.8
0.0,69.0,80.0,58,81,58.8,19.99,54,14.6,11.64,0,0,2,74.5,0.0,9.5,75.5,10.5,0.0,74.0,164089,161494.0,182756.0,175740.0,203650.0,200050.0,179985.0,229325.0,178638.0,185179.0,181297.4,181610.9
0.0,70.0,87.0,58,74,62.5,20.96,79,14.57,12.65,0,0,3,78.5,0.0,13.5,75.7,10.7,0.0,74.5,173495,164089.0,161494.0,182756.0,205418.0,184139.0,176397.0,182257.0,179604.0,178638.0,175645.9,179988.9
0.01,76.0,95.0,66,78,71.1,22.37,37,14.54,12.64,0,0,4,85.5,0.0,20.5,79.5,14.5,0.0,78.5,194196,173495.0,164089.0,161494.0,179961.0,181568.0,145526.0,141689.0,176626.0,179604.0,171085.4,178261.7
0.0,74.0,85.0,60,85,63.0,22.98,85,14.51,11.52,1,0,5,79.5,0.0,14.5,81.2,16.2,0.0,85.5,167192,194196.0,173495.0,164089.0,160063.0,168248.0,148963.0,142830.0,158078.0,176626.0,173119.0,177090.7
0.0,73.0,84.0,76,87,69.3,11.91,81,14.48,5.68,1,0,6,78.5,0.0,13.5,81.2,16.2,0.0,79.5,164969,167192.0,194196.0,173495.0,175740.0,164300.0,161911.0,170642.0,151956.0,158078.0,174137.4,176588.6
0.0,76.0,94.0,60,88,68.1,25.57,3,14.44,14.0,0,0,0,85.0,0.0,20.0,81.0,16.0,0.0,78.5,201676,164969.0,167192.0,194196.0,182756.0,190918.0,194399.0,189393.0,153172.0,151956.0,172598.7,177364.6
0.0,78.0,97.0,52,86,67.0,23.84,33,14.41,13.07,0,0,1,87.5,0.0,22.5,83.7,18.7,0.0,85.0,216156,201676.0,164969.0,167192.0,161494.0,190418.0,205336.0,192891.0,176265.0,153172.0,175301.6,179326.1
0.28,75.0,95.0,56,80,68.8,21.68,47,14.38,13.81,0,0,2,85.0,0.0,20.0,85.8,20.8,0.0,87.5,216358,216156.0,201676.0,164969.0,164089.0,203650.0,200050.0,179985.0,186401.0,176265.0,183110.4,180843.2
0.32,65.0,89.0,74,93,69.7,15.3,75,14.35,8.78,0,0,3,77.0,0.0,12.0,83.2,18.2,0.0,85.0,198487,216358.0,216156.0,201676.0,173495.0,205418.0,184139.0,176397.0,193186.0,186401.0,190577.4,181742.1
0.0,63.0,73.0,79,88,61.2,12.06,91,14.31,4.02,0,0,4,68.0,0.0,3.0,76.7,11.7,0.0,77.0,150535,198487.0,216358.0,216156.0,194196.0,179961.0,181568.0,145526.0,199184.0,193186.0,194147.7,181928.6
0.0,63.0,80.0,67,92,57.6,23.64,48,14.28,11.71,1,0,5,71.5,0.0,6.5,72.2,7.2,0.0,68.0,136495,150535.0,198487.0,216358.0,167192.0,160063.0,168248.0,148963.0,205346.0,199184.0,187910.4,180946.9
0.0,64.0,84.0,62,91,56.9,27.14,4,14.24,14.0,1,0,6,74.0,0.0,9.0,71.2,6.2,0.0,71.5,138291,136495.0,150535.0,198487.0,164969.0,175740.0,164300.0,161911.0,185206.0,205346.0,183525.1,179616.9
0.0,67.0,89.0,55,89,57.0,26.67,18,14.21,13.99,0,0,0,78.0,0.0,13.0,74.5,9.5,0.0,74.0,164044,138291.0,136495.0,150535.0,201676.0,182756.0,190918.0,194399.0,167499.0,185206.0,179714.0,179375.7
0.0,71.0,86.0,62,80,62.6,19.21,89,14.17,11.01,0,0,1,78.5,0.0,13.5,76.8,11.8,0.0,78.0,169645,164044.0,138291.0,136495.0,216156.0,161494.0,190418.0,205336.0,190114.0,167499.0,174338.0,179878.4
