prcp,tmin,tmax,rh_mean,rh_max,dew_point,solar_rad,cloud_cover,daylight_hours,sunshine_hours,is_weekend,is_holiday,day_of_week,tavg,hdd,cdd,tavg_3day,cdd_3day,hdd_3day,tavg_lag1,lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30
0.05,41.0,53.0,78,92,41.5,6.19,79,13.48,3.15,1,0,6,47.0,3.0,0.0,58.2,1.7,1.0,57.5,119796,115755.0,145543.0,153386.0,108137.0,110954.0,115385.0,113792.0,110705.0,112731.0,132348.7,123199.5
0.0,39.0,51.0,60,90,29.4,20.24,23,13.52,13.0,0,0,0,45.0,5.0,0.0,49.8,0.0,2.7,47.0,120361,119796.0,115755.0,145543.0,122943.0,119261.0,122280.0,129528.0,105506.0,110705.0,134014.3,122956.5
0.0,34.0,54.0,48,69,22.6,25.63,32,13.56,12.79,0,0,1,44.0,6.0,0.0,45.3,0.0,4.7,45.0,121892,120361.0,119796.0,115755.0,133683.0,120267.0,123870.0,129564.0,115936.0,105506.0,133645.4,123172.5
0.06,44.0,56.0,75,87,40.8,12.75,85,13.61,3.48,0,0,2,50.0,0.0,0.0,46.3,0.0,3.7,44.0,123398,121892.0,120361.0,119796.0,146994.0,125623.0,126663.0,127128.0,119855.0,115936.0,131961.0,123442.5
0.0,45.0,73.0,58,96,41.0,24.75,44,13.65,12.2,0,0,3,59.0,0.0,0.0,51.0,0.0,2.0,50.0,121580,123398.0,121892.0,120361.0,153386.0,123174.0,121797.0,123180.0,118275.0,119855.0,128590.1,123238.2
0.0,50.0,68.0,42,65,34.7,23.16,69,13.69,11.27,0,0,4,59.0,0.0,0.0,56.0,0.0,0.0,59.0,117790,121580.0,123398.0,121892.0,145543.0,119401.0,118981.0,120795.0,120123.0,118275.0,124046.4,122972.1
1.36,41.0,50.0,73,93,37.3,5.21,100,13.73,0.77,1,0,5,45.5,4.5,0.0,54.5,0.0,1.5,59.0,113575,117790.0,121580.0,123398.0,115755.0,108568.0,110951.0,117416.0,121004.0,120123.0,120081.7,122660.8
0.03,42.0,57.0,78,96,40.8,14.7,64,13.77,6.74,1,0,6,49.5,0.5,0.0,51.3,0.0,1.7,45.5,109962,113575.0,117790.0,121580.0,119796.0,108137.0,110954.0,115385.0,114466.0,121004.0,119770.3,122340.6
0.0,45.0,68.0,65,88,40.8,26.76,1,13.81,13.66,0,0,0,56.5,0.0,0.0,50.5,0.0,1.7,49.5,118154,109962.0,113575.0,117790.0,120361.0,122943.0,119261.0,122280.0,104430.0,114466.0,118365.4,121979.5
0.0,49.0,65.0,56,74,38.5,17.31,71,13.85,8.28,0,0,1,57.0,0.0,0.0,54.3,0.0,0.2,56.5,118536,118154.0,109962.0,113575.0,121892.0,133683.0,120267.0,123870.0,116337.0,104430.0,118050.1,122004.1
0.2,48.0,62.0,64,94,41.8,19.75,99,13.89,8.97,0,0,2,55.0,0.0,0.0,56.2,0.0,0.0,57.0,117697,118536.0,118154.0,109962.0,123398.0,146994.0,125623.0,126663.0,119517.0,116337.0,117570.7,122109.2
0.16,47.0,60.0,79,98,46.3,10.91,84,13.93,4.65,0,0,3,53.5,0.0,0.0,55.2,0.0,0.0,55.0,119845,117697.0,118536.0,118154.0,121580.0,153386.0,123174.0,121797.0,122936.0,119517.0,116756.3,121956.4
0.0,46.0,64.0,58,79,37.8,24.65,30,13.97,13.58,0,0,4,55.0,0.0,0.0,54.5,0.0,0.0,53.5,116009,119845.0,117697.0,118536.0,117790.0,145543.0,119401.0,118981.0,117885.0,122936.0,116508.4,121822.2
0.02,49.0,61.0,62,89,39.8,18.39,88,14.01,12.0,1,0,5,55.0,0.0,0.0,54.5,0.0,0.0,55.0,108112,116009.0,119845.0,117697.0,113575.0,115755.0,108568.0,110951.0,126382.0,117885.0,116254.0,121467.1
0.0,45.0,59.0,45,58,29.8,21.22,61,14.04,12.72,1,0,6,52.0,0.0,0.0,54.0,0.0,0.0,55.0,105987,108112.0,116009.0,119845.0,109962.0,119796.0,108137.0,110954.0,124931.0,126382.0,115473.6,121010.9
0.0,50.0,72.0,40,59,34.4,23.31,13,14.08,13.85,0,0,0,61.0,0.0,0.0,56.0,0.0,0.0,52.0,117329,105987.0,108112.0,116009.0,118154.0,120361.0,122943.0,119261.0,119015.0,124931.0,114905.7,120577.8
0.0,59.0,81.0,43,65,45.8,25.99,37,14.12,13.86,0,0,1,70.0,0.0,5.0,61.0,1.7,0.0,61.0,123395,117329.0,105987.0,108112.0,118536.0,121892.0,133683.0,120267.0,126087.0,119015.0,114787.9,120790.4
0.32,55.0,71.0,68,85,55.9,9.27,85,14.15,4.77,0,0,2,63.0,0.0,0.0,64.7,1.7,0.0,70.0,124997,123395.0,117329.0,105987.0,117697.0,123398.0,146994.0,125623.0,123091.0,126087.0,115482.0,121205.1
0.16,49.0,64.0,54,83,38.3,25.13,45,14.19,10.9,0,0,3,56.5,0.0,0.0,63.2,1.7,0.0,63.0,117300,124997.0,123395.0,117329.0,119845.0,121580.0,153386.0,123174.0,122733.0,123091.0,116524.9,121396.3
0.01,46.0,63.0,46,76,34.2,24.3,44,14.23,13.92,0,0,4,54.5,0.0,0.0,58.0,0.0,0.0,56.5,115723,117300.0,124997.0,123395.0,116009.0,117790.0,145543.0,119401.0,127167.0,122733.0,116161.3,121297.4
0.24,52.0,65.0,76,98,48.7,8.09,81,14.26,2.4,1,0,5,58.5,0.0,0.0,56.5,0.0,0.0,54.5,109302,115723.0,117300.0,124997.0,108112.0,113575.0,115755.0,108568.0,122058.0,127167.0,116120.4,120967.4
0.01,52.0,73.0,77,99,53.0,20.1,80,14.3,9.95,1,0,6,62.5,0.0,0.0,58.5,0.0,0.0,58.5,107724,109302.0,115723.0,117300.0,105987.0,109962.0,119796.0,108137.0,108490.0,122058.0,116290.4,120505.0
0.0,53.0,61.0,38,80,31.2,15.19,84,14.33,4.8,0,0,0,57.0,0.0,0.0,59.3,0.0,0.0,62.5,116863,107724.0,109302.0,115723.0,117329.0,118154.0,120361.0,122943.0,110675.0,108490.0,116538.6,120115.8
0.0,46.0,66.0,41,65,30.5,30.0,19,14.37,13.98,0,0,1,56.0,0.0,0.0,58.5,0.0,0.0,57.0,111986,116863.0,107724.0,109302.0,123395.0,118536.0,121892.0,133683.0,122303.0,110675.0,116472.0,120392.3
0.01,54.0,72.0,52,71,43.6,19.0,92,14.4,9.64,0,0,2,63.0,0.0,0.0,58.7,0.0,0.0,56.0,118261,111986.0,116863.0,107724.0,124997.0,117697.0,123398.0,146994.0,126915.0,122303.0,114842.1,120520.6
0.01,53.0,66.0,66,94,46.8,15.3,72,14.43,8.69,0,0,3,59.5,0.0,0.0,59.5,0.0,0.0,63.0,117634,118261.0,111986.0,116863.0,117300.0,119845.0,121580.0,153386.0,124548.0,126915.0,113879.9,120364.5
0.0,50.0,66.0,55,77,42.8,19.24,53,14.47,10.7,0,0,4,58.0,0.0,0.0,60.2,0.0,0.0,59.5,115623,117634.0,118261.0,111986.0,115723.0,116009.0,117790.0,145543.0,126488.0,124548.0,113927.6,119829.5
0.0,55.0,80.0,46,83,44.9,29.12,9,14.5,14.0,1,0,5,67.5,0.0,2.5,61.7,0.8,0.0,58.0,111517,115623.0,117634.0,118261.0,109302.0,108112.0,113575.0,115755.0,128714.0,126488.0,113913.3,118783.8
0.0,66.0,87.0,43,69,53.7,27.74,43,14.53,14.0,1,0,6,76.5,0.0,11.5,67.3,4.7,0.0,67.5,126112,111517.0,115623.0,117634.0,107724.0,105987.0,109962.0,119796.0,124344.0,128714.0,114229.7,117388.2
0.0,71.0,88.0,51,74,60.4,26.98,42,14.56,14.0,0,0,0,79.5,0.0,14.5,74.5,9.5,0.0,76.5,152363,126112.0,111517.0,115623.0,116863.0,117329.0,118154.0,120361.0,115976.0,124344.0,116856.6,116740.5
0.0,73.0,93.0,47,71,61.6,25.44,19,14.59,14.0,0,0,1,83.0,0.0,18.0,79.7,14.7,0.0,79.5,177062,152363.0,126112.0,111517.0,111986.0,123395.0,118536.0,121892.0,121522.0,115976.0,121928.0,117960.8
0.09,66.0,92.0,55,84,63.0,25.84,52,14.62,12.6,0,0,2,79.0,0.0,14.0,80.5,15.5,0.0,83.0,185679,177062.0,152363.0,126112.0,118261.0,124997.0,117697.0,123398.0,117473.0,121522.0,131224.6,119869.6
0.15,55.0,66.0,66,90,49.3,5.82,98,14.65,0.14,0,0,3,60.5,0.0,0.0,74.2,10.7,0.0,79.0,137938,185679.0,177062.0,152363.0,117634.0,117300.0,119845.0,121580.0,118992.0,117473.0,140855.7,122046.9
0.0,56.0,68.0,48,75,39.6,21.52,97,14.67,10.3,0,0,4,62.0,0.0,0.0,67.2,4.7,0.0,60.5,119653,137938.0,185679.0,177062.0,115623.0,115723.0,116009.0,117790.0,118919.0,118992.0,143756.3,122581.8
0.75,49.0,57.0,68,90,42.9,3.56,100,14.7,0.0,1,0,5,53.0,0.0,0.0,58.5,0.0,0.0,62.0,108661,119653.0,137938.0,185679.0,111517.0,109302.0,108112.0,113575.0,116114.0,118919.0,144332.0,122456.9
1.1,50.0,56.0,91,96,51.9,7.61,100,14.73,0.63,1,0,6,53.0,0.0,0.0,56.0,0.0,0.0,53.0,107077,108661.0,119653.0,137938.0,126112.0,107724.0,105987.0,109962.0,104717.0,116114.0,143924.0,122026.3
0.18,55.0,73.0,88,98,59.9,12.06,95,14.75,3.04,0,1,0,64.0,0.0,0.0,56.7,0.0,0.0,53.0,112337,107077.0,108661.0,119653.0,152363.0,116863.0,117329.0,118154.0,102086.0,104717.0,141204.7,121669.2
0.0,59.0,79.0,66,94,55.5,28.58,68,14.78,13.91,0,0,1,69.0,0.0,4.0,62.0,1.3,0.0,64.0,129515,112337.0,107077.0,108661.0,177062.0,111986.0,123395.0,118536.0,106014.0,102086.0,135486.7,121627.9
0.0,68.0,81.0,71,82,63.4,17.41,87,14.8,8.69,0,0,2,74.5,0.0,9.5,69.2,4.5,0.0,69.0,141882,129515.0,112337.0,107077.0,185679.0,118261.0,124997.0,117697.0,121983.0,106014.0,128694.3,122279.7
0.0,61.0,75.0,44,61,47.2,23.82,41,14.82,13.54,0,0,3,68.0,0.0,3.0,70.5,5.5,0.0,74.5,137328,141882.0,129515.0,112337.0,137938.0,117634.0,117300.0,119845.0,120406.0,121983.0,122437.6,123070.6
0.0,57.0,75.0,40,62,42.2,26.45,51,14.85,12.06,0,0,4,66.0,0.0,1.0,69.5,4.5,0.0,68.0,128653,137328.0,141882.0,129515.0,119653.0,115623.0,115723.0,116009.0,120828.0,120406.0,122350.4,123697.0
0.0,51.0,69.0,47,69,39.2,20.61,48,14.87,12.47,1,0,5,60.0,0.0,0.0,64.7,1.3,0.0,66.0,110629,128653.0,137328.0,141882.0,108661.0,111517.0,109302.0,108112.0,125112.0,120828.0,123636.1,124062.2
0.0,52.0,76.0,47,84,41.8,26.22,35,14.93,10.66,0,0,1,64.0,0.0,0.0,62.8,0.0,0.0,62.0,124713,123979.0,109630.0,110629.0,129515.0,177062.0,111986.0,123395.0,118081.0,105414.0,125945.1,124071.3
0.0,61.0,83.0,34,58,40.5,29.73,18,14.95,14.05,0,0,2,72.0,0.0,7.0,66.0,2.3,0.0,64.0,135352,124713.0,123979.0,109630.0,141882.0,185679.0,118261.0,124997.0,124438.0,118081.0,125259.1,124695.5
0.0,64.0,86.0,37,57,44.5,29.83,27,14.96,14.14,0,0,3,75.0,0.0,10.0,70.3,5.7,0.0,72.0,143970,135352.0,124713.0,123979.0,137328.0,137938.0,117634.0,117300.0,135370.0,124438.0,124326.3,125296.3
0.0,66.0,88.0,42,67,51.1,29.38,65,14.98,14.04,0,0,4,77.0,0.0,12.0,74.7,9.7,0.0,75.0,156789,143970.0,135352.0,124713.0,128653.0,119653.0,115623.0,115723.0,155171.0,135370.0,125275.1,125982.1
0.26,66.0,87.0,51,87,58.8,24.77,81,14.99,13.04,1,0,5,76.5,0.0,11.5,76.2,11.2,0.0,77.0,157200,156789.0,143970.0,135352.0,110629.0,108661.0,111517.0,109302.0,163674.0,155171.0,129294.6,127041.8
0.04,66.0,81.0,57,83,57.8,26.26,19,15.01,14.14,1,0,6,73.5,0.0,8.5,75.7,10.7,0.0,76.5,148783,157200.0,156789.0,143970.0,109630.0,107077.0,126112.0,107724.0,146003.0,163674.0,135947.6,128371.8
0.0,63.0,75.0,48,73,47.5,30.08,45,15.02,13.02,0,0,0,69.0,0.0,4.0,73.0,8.0,0.0,73.5,143172,148783.0,157200.0,156789.0,123979.0,112337.0,152363.0,116863.0,129797.0,146003.0,141540.9,129473.8
0.0,69.0,82.0,62,76,63.2,22.42,85,15.05,12.05,0,0,2,75.5,0.0,10.5,71.5,6.5,0.0,70.0,159098,140591.0,143172.0,148783.0,135352.0,141882.0,185679.0,118261.0,135361.0,132373.0,146551.0,131698.4
0.21,72.0,91.0,67,92,69.9,24.35,77,15.06,12.0,0,0,3,81.5,0.0,16.5,75.7,10.7,0.0,75.5,192922,159098.0,140591.0,143172.0,143970.0,137328.0,137938.0,117634.0,145591.0,135361.0,149943.3,133106.2
0.9,72.0,90.0,68,81,69.2,23.73,57,15.07,12.47,0,0,4,81.0,0.0,16.0,79.3,14.3,0.0,81.5,196568,192922.0,159098.0,140591.0,156789.0,128653.0,119653.0,115623.0,162527.0,145591.0,156936.4,135804.1
0.0,70.0,85.0,49,75,57.7,28.98,32,15.07,14.23,1,0,5,77.5,0.0,12.5,80.0,15.0,0.0,81.0,168074,196568.0,192922.0,159098.0,157200.0,110629.0,108661.0,111517.0,150301.0,162527.0,162619.1,138414.3
0.25,70.0,87.0,51,75,59.4,25.49,85,15.08,12.75,1,0,6,78.5,0.0,13.5,79.0,14.0,0.0,77.5,165353,168074.0,196568.0,192922.0,148783.0,109630.0,107077.0,126112.0,123122.0,150301.0,164172.6,140095.7
0.02,62.0,74.0,63,95,55.7,28.92,32,15.09,14.03,0,0,0,68.0,0.0,3.0,74.7,9.7,0.0,78.5,157180,165353.0,168074.0,196568.0,143172.0,123979.0,112337.0,152363.0,112305.0,123122.0,166539.7,141753.3
0.0,57.0,76.0,53,72,47.9,29.61,21,15.09,14.23,0,0,1,66.5,0.0,1.5,71.0,6.0,0.0,68.0,140105,157180.0,165353.0,168074.0,140591.0,124713.0,129515.0,177062.0,125975.0,112305.0,168540.9,143275.4
0.0,63.0,78.0,66,86,57.2,26.38,57,15.1,14.0,0,0,2,70.5,0.0,5.5,68.3,3.3,0.0,66.5,146486,140105.0,157180.0,165353.0,159098.0,135352.0,141882.0,185679.0,129939.0,125975.0,168471.4,143741.9
0.0,68.0,86.0,65,90,63.8,19.94,71,15.1,8.88,0,0,3,77.0,0.0,12.0,71.3,6.3,0.0,70.5,162283,146486.0,140105.0,157180.0,192922.0,143970.0,137328.0,137938.0,145154.0,129939.0,166669.7,143546.0
0.0,69.0,81.0,38,52,49.4,25.77,59,15.1,12.87,0,1,4,75.0,0.0,10.0,74.2,9.2,0.0,77.0,150465,162283.0,146486.0,140105.0,196568.0,156789.0,128653.0,119653.0,164136.0,145154.0,162292.7,143053.3
0.0,66.0,81.0,38,53,47.0,29.81,6,15.1,14.22,1,0,5,73.5,0.0,8.5,75.2,10.2,0.0,75.0,136454,150465.0,162283.0,146486.0,168074.0,157200.0,110629.0,108661.0,155298.0,164136.0,155706.6,141879.5
0.0,65.0,82.0,42,66,49.9,27.6,27,15.1,13.56,1,0,6,73.5,0.0,8.5,74.0,9.0,0.0,73.5,139199,136454.0,150465.0,162283.0,165353.0,148783.0,109630.0,107077.0,154490.0,155298.0,151189.4,141830.1
1.24,67.0,73.0,69,96,60.5,8.27,93,15.1,2.15,0,0,0,70.0,0.0,5.0,72.3,7.3,0.0,73.5,154211,139199.0,136454.0,150465.0,157180.0,143172.0,123979.0,112337.0,166019.0,154490.0,147453.1,142481.6
0.06,66.0,71.0,91,98,66.6,7.53,96,15.1,0.15,0,0,1,68.5,0.0,3.5,70.7,5.7,0.0,70.0,150402,154211.0,139199.0,136454.0,140105.0,140591.0,124713.0,129515.0,212749.0,166019.0,147029.0,143999.9
0.0,64.0,82.0,57,82,55.0,29.55,18,15.1,14.12,0,0,2,73.0,0.0,8.0,70.5,5.5,0.0,68.5,148706,150402.0,154211.0,139199.0,146486.0,159098.0,135352.0,141882.0,225312.0,212749.0,148500.0,145444.1
0.0,66.0,83.0,58,82,56.8,26.61,35,15.09,14.0,0,0,3,74.5,0.0,9.5,72.0,7.0,0.0,73.0,154773,148706.0,150402.0,154211.0,162283.0,192922.0,143970.0,137328.0,229325.0,225312.0,148817.1,146656.4
0.27,66.0,80.0,75,93,65.4,17.81,95,15.09,8.27,0,0,4,73.0,0.0,8.0,73.5,8.5,0.0,74.5,160036,154773.0,148706.0,150402.0,150465.0,196568.0,156789.0,128653.0,182257.0,229325.0,147744.3,147498.3
0.14,68.0,78.0,81,91,66.5,12.65,81,15.08,5.18,1,0,5,73.0,0.0,8.0,73.5,8.5,0.0,73.0,148136,160036.0,154773.0,148706.0,136454.0,168074.0,157200.0,110629.0,141689.0,182257.0,149111.6,148103.5
0.0,68.0,82.0,78,98,65.7,25.36,51,15.08,14.0,1,0,6,75.0,0.0,10.0,73.7,8.7,0.0,73.0,147783,148136.0,160036.0,154773.0,139199.0,165353.0,148783.0,109630.0,142830.0,141689.0,150780.4,148463.7
0.0,68.0,88.0,64,93,62.5,28.28,33,15.07,14.0,0,0,0,78.0,0.0,13.0,75.3,10.3,0.0,75.0,171418,147783.0,148136.0,160036.0,154211.0,157180.0,143172.0,123979.0,170642.0,142830.0,152006.7,149101.4
0.0,73.0,87.0,54,79,63.0,24.92,68,15.06,14.0,0,0,1,80.0,0.0,15.0,77.7,12.7,0.0,78.0,181370,171418.0,147783.0,148136.0,150402.0,140105.0,140591.0,124713.0,189393.0,170642.0,154464.9,151127.7
0.0,75.0,93.0,63,91,69.5,25.96,57,15.05,14.0,0,0,2,84.0,0.0,19.0,80.7,15.7,0.0,80.0,196441,181370.0,171418.0,147783.0,148706.0,146486.0,159098.0,135352.0,192891.0,189393.0,158888.9,153519.0
0.0,82.0,100.0,57,86,71.9,27.85,12,15.04,14.0,0,0,3,91.0,0.0,26.0,85.0,20.0,0.0,84.0,222168,196441.0,181370.0,171418.0,154773.0,162283.0,192922.0,143970.0,179985.0,192891.0,165708.1,155934.4
0.13,72.0,98.0,50,65,69.2,27.44,24,15.03,14.0,0,1,4,85.0,0.0,20.0,86.7,21.7,0.0,91.0,213418,222168.0,196441.0,181370.0,160036.0,150465.0,196568.0,156789.0,176397.0,179985.0,175336.0,159182.9
0.18,72.0,94.0,59,78,69.0,26.58,39,15.01,14.0,1,1,5,83.0,0.0,18.0,86.3,21.3,0.0,85.0,193459,213418.0,222168.0,196441.0,148136.0,136454.0,168074.0,157200.0,145526.0,176397.0,182962.0,161785.1
0.13,69.0,81.0,87,96,71.3,16.73,97,15.0,8.27,1,0,6,75.0,0.0,10.0,81.0,16.0,0.0,83.0,175753,193459.0,213418.0,222168.0,147783.0,139199.0,165353.0,148783.0,148963.0,145526.0,189436.7,163434.8
1.03,64.0,69.0,96,98,67.5,5.79,100,14.99,0.0,0,0,0,66.5,0.0,1.5,74.8,9.8,0.0,75.0,162008,175753.0,193459.0,213418.0,171418.0,154211.0,157180.0,143172.0,161911.0,148963.0,193432.4,164066.9
0.02,63.0,70.0,85,96,63.4,11.89,100,14.97,1.55,0,0,1,66.5,0.0,1.5,69.3,4.3,0.0,66.5,144005,162008.0,175753.0,193459.0,181370.0,150402.0,140105.0,140591.0,194399.0,161911.0,192088.1,164227.2
0.0,64.0,85.0,73,91,63.8,29.31,15,14.95,14.0,0,0,2,74.5,0.0,9.5,69.2,4.2,0.0,66.5,156301,144005.0,162008.0,175753.0,196441.0,148706.0,146486.0,159098.0,205336.0,194399.0,186750.3,164067.9
0.05,71.0,82.0,86,96,70.7,19.44,59,14.93,8.08,0,0,3,76.5,0.0,11.5,72.5,7.5,0.0,74.5,170286,156301.0,144005.0,162008.0,222168.0,154773.0,162283.0,192922.0,200050.0,205336.0,181016.0,164505.5
0.0,73.0,85.0,80,99,70.8,21.23,73,14.92,11.74,0,0,4,79.0,0.0,14.0,76.7,11.7,0.0,76.5,178647,170286.0,156301.0,144005.0,213418.0,160036.0,150465.0,196568.0,184139.0,200050.0,173604.3,165495.4
0.02,70.0,82.0,80,96,68.4,22.33,80,14.9,12.7,1,0,5,76.0,0.0,11.0,77.2,12.2,0.0,79.0,158537,178647.0,170286.0,156301.0,193459.0,148136.0,136454.0,168074.0,181568.0,184139.0,168637.0,166147.0
0.0,69.0,84.0,63,87,60.7,26.59,14,14.88,14.0,1,0,6,76.5,0.0,11.5,77.2,12.2,0.0,76.0,149581,158537.0,178647.0,170286.0,175753.0,147783.0,139199.0,165353.0,168248.0,181568.0,163648.1,165000.8
0.0,70.0,84.0,61,84,60.9,25.99,21,14.85,14.0,0,0,0,77.0,0.0,12.0,76.5,11.5,0.0,76.5,169250,149581.0,158537.0,178647.0,162008.0,171418.0,154211.0,157180.0,164300.0,168248.0,159909.3,163434.6
0.0,72.0,90.0,59,72,65.2,28.06,26,14.83,14.0,0,0,1,81.0,0.0,16.0,78.2,13.2,0.0,77.0,184744,169250.0,149581.0,158537.0,144005.0,181370.0,150402.0,140105.0,190918.0,164300.0,160943.9,163473.8
0.27,75.0,95.0,60,78,68.8,25.94,39,14.81,13.63,0,0,2,85.0,0.0,20.0,81.0,16.0,0.0,81.0,204187,184744.0,169250.0,149581.0,156301.0,196441.0,148706.0,146486.0,190418.0,190918.0,166763.7,164120.2
0.0,74.0,85.0,57,72,63.4,24.71,53,14.79,11.43,0,0,3,79.5,0.0,14.5,81.8,16.8,0.0,85.0,186030,204187.0,184744.0,169250.0,170286.0,222168.0,154773.0,162283.0,203650.0,190418.0,173604.6,165687.1
0.0,70.0,86.0,49,67,56.1,27.87,42,14.76,14.0,0,0,4,78.0,0.0,13.0,80.8,15.8,0.0,79.5,175437,186030.0,204187.0,184744.0,178647.0,213418.0,160036.0,150465.0,205418.0,203650.0,175853.7,167217.9
1.62,69.0,76.0,83,98,68.2,8.02,91,14.74,3.51,1,0,5,72.5,0.0,7.5,76.7,11.7,0.0,78.0,159743,175437.0,186030.0,204187.0,158537.0,193459.0,148136.0,136454.0,179961.0,205418.0,175395.1,168182.9
0.0,68.0,79.0,62,96,59.8,29.05,23,14.71,14.0,1,0,6,73.5,0.0,8.5,74.7,9.7,0.0,72.5,149697,159743.0,175437.0,186030.0,149581.0,175753.0,147783.0,139199.0,160063.0,179961.0,175567.4,168098.3
0.0,63.0,81.0,48,68,51.1,29.35,13,14.69,14.0,0,0,0,72.0,0.0,7.0,72.7,7.7,0.0,73.5,155155,149697.0,159743.0,175437.0,169250.0,162008.0,171418.0,154211.0,175740.0,160063.0,175584.0,168072.7
0.24,71.0,81.0,82,96,69.0,13.54,97,14.66,3.99,0,0,1,76.0,0.0,11.0,73.8,8.8,0.0,72.0,171529,155155.0,149697.0,159743.0,184744.0,144005.0,181370.0,150402.0,182756.0,175740.0,173570.4,168696.0
